id,pred
Brno_1_2024-03-28,8939.007914108199
Brno_1_2024-03-29,8669.955348724734
Brno_1_2024-03-30,8203.078018606742
Brno_1_2024-03-31,7500.401111983282
Brno_1_2024-04-01,7371.967699367775
Brno_1_2024-04-02,7846.695257098387
Brno_1_2024-04-03,7870.493191617397
Brno_1_2024-04-04,8558.16325035778
Brno_1_2024-04-05,9314.254834625877
Brno_1_2024-04-06,8487.310687072562
Brno_1_2024-04-07,7741.921528253729
Brno_1_2024-04-08,7934.568058888209
Brno_1_2024-04-09,8041.860893687927
Brno_1_2024-04-10,8143.122184647864
Brno_1_2024-04-11,8392.468877168636
Brno_1_2024-04-12,8932.399568145318
Brno_1_2024-04-13,8959.774065750458
Brno_1_2024-04-14,7934.943673251
Brno_1_2024-04-15,7954.683683243401
Brno_1_2024-04-16,8033.830640041504
Brno_1_2024-04-17,7901.377223617444
Brno_1_2024-04-18,8413.597251288616
Brno_1_2024-04-19,9057.786194331893
Brno_1_2024-04-20,8500.365387348085
Brno_1_2024-04-21,7827.703414168062
Brno_1_2024-04-22,7986.650318929455
Brno_1_2024-04-23,8220.858697749345
Brno_1_2024-04-24,7977.902977874689
Brno_1_2024-04-25,8338.844555167643
Brno_1_2024-04-26,8919.078034150134
Brno_1_2024-04-27,8475.810011061336
Brno_1_2024-04-28,7565.134521630696
Brno_1_2024-04-29,7966.517656455585
Brno_1_2024-04-30,8402.64375259718
Brno_1_2024-05-01,7769.452918216679
Brno_1_2024-05-02,8240.196113319847
Brno_1_2024-05-03,8652.223472575972
Brno_1_2024-05-04,8192.531996427488
Brno_1_2024-05-05,7704.922424379157
Brno_1_2024-05-06,7815.079475338337
Brno_1_2024-05-07,8455.037970692432
Brno_1_2024-05-08,8777.795316738484
Brno_1_2024-05-09,8449.534731005953
Brno_1_2024-05-10,8871.861083881704
Brno_1_2024-05-11,8410.252994724762
Brno_1_2024-05-12,8136.012054473819
Brno_1_2024-05-13,8241.590111131069
Brno_1_2024-05-14,8088.254131608665
Brno_1_2024-05-15,8001.7736869794835
Prague_2_2024-03-16,6649.181622672501
Prague_2_2024-03-17,6364.252522553948
Prague_2_2024-03-18,6140.305124747985
Prague_2_2024-03-19,6027.901078350882
Prague_2_2024-03-20,5992.53849743402
Prague_2_2024-03-21,6085.601675747509
Prague_2_2024-03-22,6756.536867072642
Prague_2_2024-03-23,6685.630892037317
Prague_2_2024-03-24,6175.685515403005
Prague_2_2024-03-25,5956.00469578505
Prague_2_2024-03-26,5904.435146352911
Prague_2_2024-03-27,6159.247519454219
Prague_2_2024-03-28,6441.950374936425
Prague_2_2024-03-29,6324.96937488542
Prague_2_2024-03-30,5979.0177807559885
Prague_2_2024-03-31,5516.111747208897
Prague_2_2024-04-01,5217.418853396618
Prague_2_2024-04-02,5534.418957669814
Prague_2_2024-04-03,5577.625579067835
Prague_2_2024-04-04,5926.767752781457
Prague_2_2024-04-05,6385.119906567335
Prague_2_2024-04-06,6136.697566450481
Prague_2_2024-04-07,5799.179684250458
Prague_2_2024-04-08,5720.256913691139
Prague_2_2024-04-09,5685.015261297001
Prague_2_2024-04-10,5773.2401508181665
Prague_2_2024-04-11,5817.324202730807
Prague_2_2024-04-12,6375.288427005614
Prague_2_2024-04-13,6305.529406474962
Prague_2_2024-04-14,5871.560507786441
Prague_2_2024-04-15,5628.288621501625
Prague_2_2024-04-16,5510.041922113746
Prague_2_2024-04-17,5464.7535407141295
Prague_2_2024-04-18,5592.540214574606
Prague_2_2024-04-19,6239.678733273348
Prague_2_2024-04-20,5958.984513735414
Prague_2_2024-04-21,5651.819595266327
Prague_2_2024-04-22,5694.043578199599
Prague_2_2024-04-23,5641.007742423535
Prague_2_2024-04-24,5437.392499770342
Prague_2_2024-04-25,5552.091156428871
Prague_2_2024-04-26,6221.392368354295
Prague_2_2024-04-27,5903.426051954557
Prague_2_2024-04-28,5805.093492459353
Prague_2_2024-04-29,5976.91077609204
Prague_2_2024-04-30,6107.479696240649
Prague_2_2024-05-01,5391.124579272267
Prague_2_2024-05-02,5528.742688993716
Prague_2_2024-05-03,5894.122761960129
Prague_2_2024-05-04,5775.06410282814
Prague_2_2024-05-05,5636.952396781965
Prague_2_2024-05-06,5532.072328367892
Prague_2_2024-05-07,5619.386301706425
Prague_2_2024-05-08,5996.255144734468
Prague_2_2024-05-09,5733.37678215975
Prague_2_2024-05-10,6122.691254420546
Prague_2_2024-05-11,5903.851204540908
Prague_2_2024-05-12,5917.887805265419
Prague_2_2024-05-13,5833.193966378174
Prague_2_2024-05-14,5506.79083281742
Prague_2_2024-05-15,5448.313481524917
Prague_3_2024-03-16,5626.561531439989
Prague_3_2024-03-17,5452.04869114113
Prague_3_2024-03-18,4951.141496444061
Prague_3_2024-03-19,4875.847269420237
Prague_3_2024-03-20,4892.139019906774
Prague_3_2024-03-21,4921.141318899467
Prague_3_2024-03-22,5604.07235889316
Prague_3_2024-03-23,5481.546157949462
Prague_3_2024-03-24,5104.088400850201
Prague_3_2024-03-25,4771.771406317333
Prague_3_2024-03-26,4827.593484101662
Prague_3_2024-03-27,5088.170139646306
Prague_3_2024-03-28,5371.83771910763
Prague_3_2024-03-29,5491.942015675606
Prague_3_2024-03-30,5117.138592889157
Prague_3_2024-03-31,4731.699897867171
Prague_3_2024-04-01,4565.2719141590915
Prague_3_2024-04-02,4818.295965405938
Prague_3_2024-04-03,4861.063940901441
Prague_3_2024-04-04,5109.719294041025
Prague_3_2024-04-05,5628.571685493453
Prague_3_2024-04-06,5314.899863134895
Prague_3_2024-04-07,5013.455875617641
Prague_3_2024-04-08,4991.513830410742
Prague_3_2024-04-09,5047.761599992709
Prague_3_2024-04-10,5079.510834535024
Prague_3_2024-04-11,4979.256295810874
Prague_3_2024-04-12,5529.2426951561665
Prague_3_2024-04-13,5498.825370266158
Prague_3_2024-04-14,5108.147829178041
Prague_3_2024-04-15,5108.692406840465
Prague_3_2024-04-16,4935.201239439943
Prague_3_2024-04-17,4866.244139327526
Prague_3_2024-04-18,4840.726223265241
Prague_3_2024-04-19,5512.685173505767
Prague_3_2024-04-20,5254.656774586307
Prague_3_2024-04-21,5069.9389663808515
Prague_3_2024-04-22,4914.258150109256
Prague_3_2024-04-23,4907.596329108816
Prague_3_2024-04-24,4713.664299638495
Prague_3_2024-04-25,4733.417388594649
Prague_3_2024-04-26,5515.004700947532
Prague_3_2024-04-27,5051.320913777232
Prague_3_2024-04-28,4676.890064132632
Prague_3_2024-04-29,4933.833860315783
Prague_3_2024-04-30,5037.2456769768805
Prague_3_2024-05-01,4564.632417615225
Prague_3_2024-05-02,4691.281822028178
Prague_3_2024-05-03,5286.770943318605
Prague_3_2024-05-04,4905.225220549813
Prague_3_2024-05-05,4850.22041436868
Prague_3_2024-05-06,4846.254863098924
Prague_3_2024-05-07,4804.315036110336
Prague_3_2024-05-08,5102.338784667869
Prague_3_2024-05-09,4815.674223876769
Prague_3_2024-05-10,5577.409050704084
Prague_3_2024-05-11,5072.061196688838
Prague_3_2024-05-12,5164.308223126868
Prague_3_2024-05-13,5036.7330324395025
Prague_3_2024-05-14,4646.228155749119
Prague_3_2024-05-15,4570.786188642039
Munich_1_2024-03-16,6734.914610519952
Munich_1_2024-03-18,6159.887279817691
Munich_1_2024-03-19,5197.760522144871
Munich_1_2024-03-20,5142.867350039958
Munich_1_2024-03-21,5208.165361921447
Munich_1_2024-03-22,6452.625587512477
Munich_1_2024-03-23,6693.216803847368
Munich_1_2024-03-25,5693.122624827726
Munich_1_2024-03-26,5054.39266510597
Munich_1_2024-03-27,4930.903388349566
Munich_1_2024-03-28,5200.428965007163
Munich_1_2024-03-30,6421.402885914202
Munich_1_2024-04-02,5000.889982725633
Munich_1_2024-04-03,5002.337769760553
Munich_1_2024-04-04,5118.587047187846
Munich_1_2024-04-05,6542.641468238893
Munich_1_2024-04-06,6478.816871729191
Munich_1_2024-04-08,6135.67609188701
Munich_1_2024-04-09,5409.603346741569
Munich_1_2024-04-10,5360.868707889408
Munich_1_2024-04-11,5190.226595329519
Munich_1_2024-04-12,6534.799331059144
Munich_1_2024-04-13,6969.28224739103
Munich_1_2024-04-15,6344.446204629481
Munich_1_2024-04-16,5222.211954422803
Munich_1_2024-04-17,5084.930239067877
Munich_1_2024-04-18,4954.617873444842
Munich_1_2024-04-19,6440.689430853007
Munich_1_2024-04-20,6436.451034295107
Munich_1_2024-04-22,6270.992441862823
Munich_1_2024-04-23,5332.552335159664
Munich_1_2024-04-24,4970.85767584888
Munich_1_2024-04-25,4992.944728202351
Munich_1_2024-04-26,6450.100995653295
Munich_1_2024-04-27,6439.603242986908
Munich_1_2024-04-29,6095.427316077365
Munich_1_2024-04-30,5326.44431845926
Munich_1_2024-05-02,5065.674403097315
Munich_1_2024-05-03,6206.881966239728
Munich_1_2024-05-04,6277.596225737945
Munich_1_2024-05-06,5849.490967244655
Munich_1_2024-05-07,4932.95997690999
Munich_1_2024-05-08,4857.119500420784
Munich_1_2024-05-10,6196.700479227853
Munich_1_2024-05-11,6233.651525763909
Munich_1_2024-05-13,6300.209528348822
Munich_1_2024-05-14,5166.655228010401
Munich_1_2024-05-15,5110.893214194978
Frankfurt_1_2024-03-16,2026.9534102483346
Frankfurt_1_2024-03-18,1914.6233398840393
Frankfurt_1_2024-03-19,1543.8916408699386
Frankfurt_1_2024-03-20,1603.7108319143588
Frankfurt_1_2024-03-21,1615.97920508239
Frankfurt_1_2024-03-22,1953.0826163024633
Frankfurt_1_2024-03-23,2104.844558183424
Frankfurt_1_2024-03-25,1516.0338644241147
Frankfurt_1_2024-03-26,1430.9653756942641
Frankfurt_1_2024-03-27,1520.7763549059134
Frankfurt_1_2024-03-28,1809.411112364406
Frankfurt_1_2024-03-30,1744.1609076429813
Frankfurt_1_2024-04-02,1359.651679031861
Frankfurt_1_2024-04-03,1371.9594400236117
Frankfurt_1_2024-04-04,1524.545483876061
Frankfurt_1_2024-04-05,1966.2605266893936
Frankfurt_1_2024-04-06,1964.108843549313
Frankfurt_1_2024-04-08,1719.310586084343
Frankfurt_1_2024-04-09,1658.3755234145467
Frankfurt_1_2024-04-10,1630.7975264770241
Frankfurt_1_2024-04-11,1620.200253715365
Frankfurt_1_2024-04-12,1918.7919620256876
Frankfurt_1_2024-04-13,2040.03375884028
Frankfurt_1_2024-04-15,2031.4782220541138
Frankfurt_1_2024-04-16,1589.8663070017337
Frankfurt_1_2024-04-17,1650.813610644311
Frankfurt_1_2024-04-18,1527.987402028494
Frankfurt_1_2024-04-19,1949.239790362788
Frankfurt_1_2024-04-20,1940.7881354400524
Frankfurt_1_2024-04-22,1860.8162741046453
Frankfurt_1_2024-04-23,1684.5341778570003
Frankfurt_1_2024-04-24,1567.802825282363
Frankfurt_1_2024-04-25,1549.7515051812286
Frankfurt_1_2024-04-26,1974.210163571846
Frankfurt_1_2024-04-27,2008.8206427568662
Frankfurt_1_2024-04-29,1850.1603349229067
Frankfurt_1_2024-04-30,1708.0684599152887
Frankfurt_1_2024-05-02,1520.064911104302
Frankfurt_1_2024-05-03,1712.303717683353
Frankfurt_1_2024-05-04,1870.937026441304
Frankfurt_1_2024-05-06,1682.6908151766233
Frankfurt_1_2024-05-07,1457.9886398366402
Frankfurt_1_2024-05-08,1481.7835676342759
Frankfurt_1_2024-05-10,1698.0154166634293
Frankfurt_1_2024-05-11,1784.9131878360838
Frankfurt_1_2024-05-13,1938.415337042572
Frankfurt_1_2024-05-14,1564.9528848675209
Frankfurt_1_2024-05-15,1669.685623526339
Budapest_1_2024-03-16,7260.177453753524
Budapest_1_2024-03-17,6597.740876041744
Budapest_1_2024-03-18,6612.005593604878
Budapest_1_2024-03-19,6543.454680232278
Budapest_1_2024-03-20,6641.374287804391
Budapest_1_2024-03-21,6797.565397986984
Budapest_1_2024-03-22,7052.960136141089
Budapest_1_2024-03-23,6995.85055070968
Budapest_1_2024-03-24,6401.454597026757
Budapest_1_2024-03-25,6402.13941375215
Budapest_1_2024-03-26,6555.995248119236
Budapest_1_2024-03-27,6841.473290368864
Budapest_1_2024-03-28,7155.194591514722
Budapest_1_2024-03-30,7121.4614532347005
Budapest_1_2024-04-02,6453.410576498563
Budapest_1_2024-04-03,6546.014876491917
Budapest_1_2024-04-04,6690.483386005943
Budapest_1_2024-04-05,6906.097483137008
Budapest_1_2024-04-06,6676.187322168046
Budapest_1_2024-04-07,6164.34690221665
Budapest_1_2024-04-08,6318.594961288128
Budapest_1_2024-04-09,6406.894190376599
Budapest_1_2024-04-10,6505.687714685147
Budapest_1_2024-04-11,6508.272528711027
Budapest_1_2024-04-12,6733.096897853513
Budapest_1_2024-04-13,6880.280463495871
Budapest_1_2024-04-14,6081.85583055218
Budapest_1_2024-04-15,6342.284676661352
Budapest_1_2024-04-16,6354.928743902847
Budapest_1_2024-04-17,6226.110771625269
Budapest_1_2024-04-18,6443.401372378333
Budapest_1_2024-04-19,6726.253074268176
Budapest_1_2024-04-20,6496.44010254411
Budapest_1_2024-04-21,6090.342511437382
Budapest_1_2024-04-22,6207.304793811131
Budapest_1_2024-04-23,6175.994276086545
Budapest_1_2024-04-24,6176.42436420018
Budapest_1_2024-04-25,6269.598059304452
Budapest_1_2024-04-26,6607.714675837659
Budapest_1_2024-04-27,6421.3476857021205
Budapest_1_2024-04-28,6145.187959017193
Budapest_1_2024-04-29,6617.730219769166
Budapest_1_2024-04-30,6823.501355702682
Budapest_1_2024-05-02,6231.709792077339
Budapest_1_2024-05-03,6394.783215311361
Budapest_1_2024-05-04,6236.28307185338
Budapest_1_2024-05-05,5970.741265677166
Budapest_1_2024-05-06,5963.057791146754
Budapest_1_2024-05-07,5998.096534777021
Budapest_1_2024-05-08,5908.441808266371
Budapest_1_2024-05-09,6208.78266194723
Budapest_1_2024-05-10,6619.069803676891
Budapest_1_2024-05-11,6296.819958250671
Budapest_1_2024-05-12,5970.428094683357
Budapest_1_2024-05-13,6206.647174522823
Budapest_1_2024-05-14,6113.813833642143
Budapest_1_2024-05-15,5973.9715974726805
