id,pred
Prague_2_2024-03-30,6289.447886996606
Prague_2_2024-03-31,5986.284700543397
Prague_2_2024-04-01,5044.097745645913
Prague_2_2024-04-02,5583.700090181948
Prague_2_2024-04-03,5503.935981006506
Prague_2_2024-04-04,5724.816676755544
Prague_2_2024-04-05,6951.1447550412295
Prague_2_2024-04-06,6320.927320754723
Prague_2_2024-04-07,6132.543175000357
Prague_2_2024-04-08,5722.18609845341
Prague_2_2024-04-09,5641.541518485611
Prague_2_2024-04-10,5619.159321779604
Prague_2_2024-04-11,5693.875761147734
Prague_2_2024-04-12,6956.204214371483
Prague_2_2024-04-13,6565.129409418341
Prague_2_2024-04-14,6320.514976533278
Prague_2_2024-04-15,5761.00881606463
Prague_2_2024-04-16,5636.29673137476
Prague_2_2024-04-17,5660.880697529424
Prague_2_2024-04-18,5658.077286566729
Prague_2_2024-04-19,6797.650108867133
Prague_2_2024-04-20,6058.50039900296
Prague_2_2024-04-21,5781.804649869376
Prague_2_2024-04-22,5559.568652287822
Prague_2_2024-04-23,5458.71662148546
Prague_2_2024-04-24,5213.626260532566
Prague_2_2024-04-25,5185.861842993218
Prague_2_2024-04-26,6611.669516811635
Prague_2_2024-04-27,5947.468799866505
Prague_2_2024-04-28,5675.027947158684
Prague_2_2024-04-29,5162.218002860948
Prague_2_2024-04-30,5215.169982835936
Prague_2_2024-05-01,5149.47193967085
Prague_2_2024-05-02,5057.181744827328
Prague_2_2024-05-03,6499.06941046395
Prague_2_2024-05-04,5753.255176160135
Prague_2_2024-05-05,5636.717491119536
Prague_2_2024-05-06,5105.949865470915
Prague_2_2024-05-07,5274.518764850753
Prague_2_2024-05-08,5840.608451312026
Prague_2_2024-05-09,5139.821714677686
Prague_2_2024-05-10,6672.976516507731
Prague_2_2024-05-11,5885.199705884927
Prague_2_2024-05-12,5772.232724424707
Prague_2_2024-05-13,5349.368159021306
Prague_2_2024-05-14,5136.866825888584
Prague_2_2024-05-15,4988.856328361727
Prague_3_2024-03-16,5924.672110198245
Prague_3_2024-03-17,5645.203923061227
Prague_3_2024-03-18,5147.430186026137
Prague_3_2024-03-19,5175.808976457008
Prague_3_2024-03-20,5010.22176804
Prague_3_2024-03-21,5105.60563244793
Prague_3_2024-03-22,6289.204976205396
Prague_3_2024-03-23,5697.110367125758
Prague_3_2024-03-24,5430.904252855285
Prague_3_2024-03-25,4823.060053648088
Prague_3_2024-03-26,5130.3464237919825
Prague_3_2024-03-27,5204.924133571057
Prague_3_2024-03-28,5429.69918324117
Prague_3_2024-03-29,6174.144488940211
Prague_3_2024-03-30,5605.622199136417
Prague_3_2024-03-31,5285.79136384533
Prague_3_2024-04-01,4363.941646120725
Prague_3_2024-04-02,5002.879479612187
Prague_3_2024-04-03,4935.91780353586
Prague_3_2024-04-04,5016.483938931967
Prague_3_2024-04-05,6328.019075780037
Prague_3_2024-04-06,5731.4537403785835
Prague_3_2024-04-07,5467.361655547602
Prague_3_2024-04-08,5135.802895720923
Prague_3_2024-04-09,5097.346400086282
Prague_3_2024-04-10,5118.780853944933
Prague_3_2024-04-11,5142.692751127112
Prague_3_2024-04-12,6280.406047672711
Prague_3_2024-04-13,5975.655829042202
Prague_3_2024-04-14,5655.333457080523
Prague_3_2024-04-15,5136.330822839035
Prague_3_2024-04-16,5036.30022068073
Prague_3_2024-04-17,5020.616838869793
Prague_3_2024-04-18,5038.08628343857
Prague_3_2024-04-19,6255.70187155568
Prague_3_2024-04-20,5630.772404056728
Prague_3_2024-04-21,5414.72849089622
Prague_3_2024-04-22,5296.379787973235
Prague_3_2024-04-23,5179.941891736837
Prague_3_2024-04-24,4934.851530783943
Prague_3_2024-04-25,4902.915136326462
Prague_3_2024-04-26,6068.072740152257
Prague_3_2024-04-27,5595.152224842405
Prague_3_2024-04-28,5306.093399057092
Prague_3_2024-04-29,4897.1707494179245
Prague_3_2024-04-30,5032.647613439853
Prague_3_2024-05-01,4905.327263849449
Prague_3_2024-05-02,4772.376649032136
Prague_3_2024-05-03,5985.985572194511
Prague_3_2024-05-04,5338.573738006499
Prague_3_2024-05-05,5264.023815214816
Prague_3_2024-05-06,4837.143484224763
Prague_3_2024-05-07,5001.239322383502
Prague_3_2024-05-08,5504.4697314310415
Prague_3_2024-05-09,4875.534692359647
Prague_3_2024-05-10,6180.410751715445
Prague_3_2024-05-11,5453.411638402104
Prague_3_2024-05-12,5429.840055497874
Prague_3_2024-05-13,5103.4956930872895
Prague_3_2024-05-14,4820.549539298614
Prague_3_2024-05-15,4672.539041771757
Munich_1_2024-03-16,7165.270532626739
Munich_1_2024-03-18,6132.768207642645
Munich_1_2024-03-19,4899.94817513929
Munich_1_2024-03-20,4800.631965593609
Munich_1_2024-03-21,4938.8752277648555
Munich_1_2024-03-22,6854.611125711627
Munich_1_2024-03-23,6893.259661175648
Munich_1_2024-03-25,6050.842062456855
Munich_1_2024-03-26,4996.527974915692
Munich_1_2024-03-27,5069.38122697896
Munich_1_2024-03-28,5228.299554215689
Munich_1_2024-03-30,6842.351619845841
Munich_1_2024-04-02,4770.481932836095
Munich_1_2024-04-03,4644.315216235044
Munich_1_2024-04-04,4760.5747111336
Munich_1_2024-04-05,6740.466696299156
Munich_1_2024-04-06,6877.571713676646
Munich_1_2024-04-08,6205.040082501977
Munich_1_2024-04-09,4917.250146355294
Munich_1_2024-04-10,4913.345600822054
Munich_1_2024-04-11,4854.158651609116
Munich_1_2024-04-12,6735.251561187916
Munich_1_2024-04-13,7156.632806216565
Munich_1_2024-04-15,6387.141370287585
Munich_1_2024-04-16,5001.910394463488
Munich_1_2024-04-17,4956.0233623161685
Munich_1_2024-04-18,4754.240317729895
Munich_1_2024-04-19,6884.521062486538
Munich_1_2024-04-20,6947.52998078807
Munich_1_2024-04-22,6418.61724718782
Munich_1_2024-04-23,5108.3630047550505
Munich_1_2024-04-24,4837.9336444102655
Munich_1_2024-04-25,4752.767460683401
Munich_1_2024-04-26,6714.87196443576
Munich_1_2024-04-27,6861.667961465092
Munich_1_2024-04-29,6136.296002281067
Munich_1_2024-04-30,5051.454251652053
Munich_1_2024-05-02,4629.385263751058
Munich_1_2024-05-03,6602.271858088075
Munich_1_2024-05-04,6667.454337758722
Munich_1_2024-05-06,6066.668785904324
Munich_1_2024-05-07,4894.642663981754
Munich_1_2024-05-08,4937.071626867215
Munich_1_2024-05-10,6642.703938678055
Munich_1_2024-05-11,6699.858937482811
Munich_1_2024-05-13,6180.647990792876
Munich_1_2024-05-14,4808.822994057966
Munich_1_2024-05-15,4673.5797598099
Frankfurt_1_2024-03-16,2166.4094588996704
Frankfurt_1_2024-03-18,1721.387671324195
Frankfurt_1_2024-03-19,1719.1679496259724
Frankfurt_1_2024-03-20,1645.1907394721807
Frankfurt_1_2024-03-21,1650.8039515169703
Frankfurt_1_2024-03-22,1950.476475995596
Frankfurt_1_2024-03-23,2013.0866624635887
Frankfurt_1_2024-03-25,1556.3252248746073
Frankfurt_1_2024-03-26,1785.6003729274273
Frankfurt_1_2024-03-27,1810.2535091980058
Frankfurt_1_2024-03-28,1943.7535774957025
Frankfurt_1_2024-03-30,2177.787942630667
Frankfurt_1_2024-04-02,1639.7787575319885
Frankfurt_1_2024-04-03,1560.0146483565504
Frankfurt_1_2024-04-04,1618.6696721276332
Frankfurt_1_2024-04-05,1956.0377811839269
Frankfurt_1_2024-04-06,2059.1486930386677
Frankfurt_1_2024-04-08,1873.616949809059
Frankfurt_1_2024-04-09,1762.7448951597062
Frankfurt_1_2024-04-10,1750.2043096578898
Frankfurt_1_2024-04-11,1732.4334631562692
Frankfurt_1_2024-04-12,2016.1497460683988
Frankfurt_1_2024-04-13,2319.522192827238
Frankfurt_1_2024-04-15,1910.0189070738745
Frankfurt_1_2024-04-16,1750.21002817435
Frankfurt_1_2024-04-17,1734.5266463634125
Frankfurt_1_2024-04-18,1698.4276230728644
Frankfurt_1_2024-04-19,2123.128633154042
Frankfurt_1_2024-04-20,2119.695393250017
Frankfurt_1_2024-04-22,2042.0591089132379
Frankfurt_1_2024-04-23,1878.2946316004252
Frankfurt_1_2024-04-24,1661.4078614447099
Frankfurt_1_2024-04-25,1575.9029991278994
Frankfurt_1_2024-04-26,1944.386897114637
Frankfurt_1_2024-04-27,2108.5196770297425
Frankfurt_1_2024-04-29,1667.5043831324872
Frankfurt_1_2024-04-30,1774.2859959412237
Frankfurt_1_2024-05-02,1446.2646861585329
Frankfurt_1_2024-05-03,1871.9098897444278
Frankfurt_1_2024-05-04,1954.4291523008512
Frankfurt_1_2024-05-06,1639.4888527756293
Frankfurt_1_2024-05-07,1639.4517222703196
Frankfurt_1_2024-05-08,1781.8148008932985
Frankfurt_1_2024-05-10,1937.3530604014325
Frankfurt_1_2024-05-11,2002.175668694792
Frankfurt_1_2024-05-13,1862.3349649867932
Frankfurt_1_2024-05-14,1729.4285216046285
Frankfurt_1_2024-05-15,1619.5242867484521
Budapest_1_2024-03-16,7256.099531035126
Budapest_1_2024-03-17,6559.607595442649
Budapest_1_2024-03-18,6459.657258737375
Budapest_1_2024-03-19,6596.952818249373
Budapest_1_2024-03-20,6539.984617812067
Budapest_1_2024-03-21,6604.494741541417
Budapest_1_2024-03-22,7371.822990134218
Budapest_1_2024-03-23,7000.009156709333
Budapest_1_2024-03-24,6450.778950248524
Budapest_1_2024-03-25,6283.207613289189
Budapest_1_2024-03-26,6712.525342731691
Budapest_1_2024-03-27,6465.958533027359
Budapest_1_2024-03-28,7061.8268620069075
Budapest_1_2024-03-30,7823.883598774246
Budapest_1_2024-04-02,7046.500485402877
Budapest_1_2024-04-03,7018.0061613454
Budapest_1_2024-04-04,7337.887999550975
Budapest_1_2024-04-05,7739.587594140062
Budapest_1_2024-04-06,7720.180072632146
Budapest_1_2024-04-07,7235.254666964269
Budapest_1_2024-04-08,6560.99180810748
Budapest_1_2024-04-09,6525.89217765085
Budapest_1_2024-04-10,6573.316452992306
Budapest_1_2024-04-11,6558.467023739874
Budapest_1_2024-04-12,7438.29342265877
Budapest_1_2024-04-13,7253.198907717989
Budapest_1_2024-04-14,6654.306820949974
Budapest_1_2024-04-15,6588.915817481414
Budapest_1_2024-04-16,6541.039489390586
Budapest_1_2024-04-17,6542.751564786704
Budapest_1_2024-04-18,6522.303480682178
Budapest_1_2024-04-19,7215.211171341564
Budapest_1_2024-04-20,6734.288749522435
Budapest_1_2024-04-21,6141.286877875515
Budapest_1_2024-04-22,6396.459569677089
Budapest_1_2024-04-23,6392.135007103014
Budapest_1_2024-04-24,6113.790833650869
Budapest_1_2024-04-25,6095.697392470819
Budapest_1_2024-04-26,7071.378776965295
Budapest_1_2024-04-27,6664.603550604782
Budapest_1_2024-04-28,6080.806755296256
Budapest_1_2024-04-29,6104.937631367963
Budapest_1_2024-04-30,6324.34184532626
Budapest_1_2024-05-02,6038.895573405132
Budapest_1_2024-05-03,7087.902933198558
Budapest_1_2024-05-04,6523.953834228425
Budapest_1_2024-05-05,5970.723200163936
Budapest_1_2024-05-06,5950.845163070821
Budapest_1_2024-05-07,6034.4805698730825
Budapest_1_2024-05-08,6008.954737205808
Budapest_1_2024-05-09,6065.950810859663
Budapest_1_2024-05-10,7188.668897543155
Budapest_1_2024-05-11,6555.2632568573445
Budapest_1_2024-05-12,6187.21258887853
Budapest_1_2024-05-13,6219.843648864541
Budapest_1_2024-05-14,6212.987519909092
Budapest_1_2024-05-15,6016.437040042005
