id,pred
Budapest_1_2024-03-18,6302.6126866935565
Budapest_1_2024-03-19,6406.655142660615
Budapest_1_2024-03-20,6349.045602793064
Budapest_1_2024-03-21,6584.581627591778
Budapest_1_2024-03-22,7207.425934322928
Budapest_1_2024-03-23,6981.218864041846
Budapest_1_2024-03-24,6318.262518002216
Budapest_1_2024-03-25,6045.381803591408
Budapest_1_2024-03-26,6505.668253572242
Budapest_1_2024-03-27,6270.301079736208
Budapest_1_2024-03-28,6756.893174489207
Budapest_1_2024-03-30,7046.551527489007
Budapest_1_2024-04-02,6877.37722602837
Budapest_1_2024-04-03,7023.018609568244
Budapest_1_2024-04-04,7208.129384012173
Budapest_1_2024-04-05,7477.374034713253
Budapest_1_2024-04-06,7474.632629046462
Budapest_1_2024-04-07,6874.573523690302
Budapest_1_2024-04-08,6306.660076935766
Budapest_1_2024-04-09,6291.65556279058
Budapest_1_2024-04-10,6420.735522839455
Budapest_1_2024-04-11,6566.504420709522
Budapest_1_2024-04-12,7272.842845274309
Budapest_1_2024-04-13,6910.167650057361
Budapest_1_2024-04-14,6523.451176506468
Budapest_1_2024-04-15,5978.651704916871
Budapest_1_2024-04-16,6164.925682242773
Budapest_1_2024-04-17,6122.096021155479
Budapest_1_2024-04-18,6341.113380559313
Budapest_1_2024-04-19,7168.978124857977
Budapest_1_2024-04-20,6527.013591917711
Budapest_1_2024-04-21,6049.678516451868
Budapest_1_2024-04-22,6028.107120797042
Budapest_1_2024-04-23,6194.107316238908
Budapest_1_2024-04-24,6007.21832437027
Budapest_1_2024-04-25,6197.430929679084
Budapest_1_2024-04-26,7035.208870713824
Budapest_1_2024-04-27,6550.181390481178
Budapest_1_2024-04-28,5961.269830381716
Budapest_1_2024-04-29,5875.703305146991
Budapest_1_2024-04-30,5910.164236165906
Budapest_1_2024-05-02,6039.311130509811
Budapest_1_2024-05-03,6619.994240870912
Budapest_1_2024-05-04,6365.008755100624
Budapest_1_2024-05-05,5927.43764382565
Budapest_1_2024-05-06,5863.9057164730075
Budapest_1_2024-05-07,5885.510160937326
Budapest_1_2024-05-08,5845.644009165374
Budapest_1_2024-05-09,6177.594613998937
Budapest_1_2024-05-10,7010.723782930655
Budapest_1_2024-05-11,6418.4292466829
Budapest_1_2024-05-12,6058.22836277225
Budapest_1_2024-05-13,6050.905835805497
Budapest_1_2024-05-14,5930.033657102718
Budapest_1_2024-05-15,5969.402329661683
