id,pred
Brno_1_2024-03-22,9973.97573199288
Brno_1_2024-03-23,8955.91737201165
Brno_1_2024-03-24,7772.681512052075
Brno_1_2024-03-25,7653.149730652956
Brno_1_2024-03-26,7813.231942882883
Brno_1_2024-03-27,7817.0633387265
Brno_1_2024-03-28,8468.035421574765
Brno_1_2024-03-29,10014.977175965401
Brno_1_2024-03-30,8834.19229019621
Brno_1_2024-03-31,7961.937823621799
Brno_1_2024-04-01,6755.159018486682
Brno_1_2024-04-02,7694.073884154439
Brno_1_2024-04-03,7856.309524192509
Brno_1_2024-04-04,8449.487348290111
Brno_1_2024-04-05,10021.614441835422
Brno_1_2024-04-06,8904.078961036192
Brno_1_2024-04-07,7670.498526781467
Brno_1_2024-04-08,7865.047260622139
Brno_1_2024-04-09,7881.768248883256
Brno_1_2024-04-10,7963.649231566874
Brno_1_2024-04-11,8383.997340500999
Brno_1_2024-04-12,10213.204757762862
Brno_1_2024-04-13,9334.610340573914
Brno_1_2024-04-14,7951.531520283816
Brno_1_2024-04-15,7752.9384870119675
Brno_1_2024-04-16,7745.766608069674
Brno_1_2024-04-17,7794.078303502076
Brno_1_2024-04-18,8425.867870310092
Brno_1_2024-04-19,10190.342279085839
Brno_1_2024-04-20,8780.731801311513
Brno_1_2024-04-21,7739.431778085018
Brno_1_2024-04-22,7807.648607058299
Brno_1_2024-04-23,7873.966059193909
Brno_1_2024-04-24,7519.25338047245
Brno_1_2024-04-25,7878.723936048148
Brno_1_2024-04-26,9717.052824420456
Brno_1_2024-04-27,8473.033975135446
Brno_1_2024-04-28,7384.9540314375
Brno_1_2024-04-29,7565.791336474626
Brno_1_2024-04-30,7608.492830418874
Brno_1_2024-05-01,7393.0114967281415
Brno_1_2024-05-02,7819.855876547514
Brno_1_2024-05-03,9715.697081637221
Brno_1_2024-05-04,8165.98754920059
Brno_1_2024-05-05,7550.743075382103
Brno_1_2024-05-06,7610.229648945541
Brno_1_2024-05-07,7617.454733746225
Brno_1_2024-05-08,8550.489380616795
Brno_1_2024-05-09,7913.9291537109375
Brno_1_2024-05-10,9974.420847045305
Brno_1_2024-05-11,8553.227638155982
Brno_1_2024-05-12,7896.365381637831
Brno_1_2024-05-13,7736.411895577574
Brno_1_2024-05-14,7647.722284971766
Brno_1_2024-05-15,7642.04259857645
Prague_2_2024-03-16,6465.001952454555
Prague_2_2024-03-17,6361.575484519565
Prague_2_2024-03-18,5801.225513162209
Prague_2_2024-03-19,5726.591103743496
Prague_2_2024-03-20,5573.957959247923
Prague_2_2024-03-21,5692.828230405668
Prague_2_2024-03-22,6924.820745965124
Prague_2_2024-03-23,6404.466972234104
Prague_2_2024-03-24,6006.759903717736
Prague_2_2024-03-25,5457.651028972063
Prague_2_2024-03-26,5483.109302246228
Prague_2_2024-03-27,5416.515110084083
Prague_2_2024-03-28,5471.8463713861465
Prague_2_2024-03-29,6898.560229731649
Prague_2_2024-03-30,6175.416664965668
Prague_2_2024-03-31,6119.824347683018
Prague_2_2024-04-01,4966.036606585998
Prague_2_2024-04-02,5388.033425294274
Prague_2_2024-04-03,5467.086792343209
Prague_2_2024-04-04,5582.685623495589
Prague_2_2024-04-05,6935.915592687961
Prague_2_2024-04-06,6241.895916899876
Prague_2_2024-04-07,5910.741186863675
Prague_2_2024-04-08,5563.800977907314
Prague_2_2024-04-09,5567.453130214097
Prague_2_2024-04-10,5596.852474904468
Prague_2_2024-04-11,5656.457239076117
Prague_2_2024-04-12,7109.083839178438
Prague_2_2024-04-13,6649.8886620517405
Prague_2_2024-04-14,6156.581910337857
Prague_2_2024-04-15,5677.222549040306
Prague_2_2024-04-16,5574.526161302078
Prague_2_2024-04-17,5598.676408091066
Prague_2_2024-04-18,5652.638143708947
Prague_2_2024-04-19,6788.478436822116
Prague_2_2024-04-20,6027.940423972535
Prague_2_2024-04-21,5794.945494140127
Prague_2_2024-04-22,5494.68166953008
Prague_2_2024-04-23,5427.174918080199
Prague_2_2024-04-24,5053.444303659832
Prague_2_2024-04-25,5173.8599002696865
Prague_2_2024-04-26,6606.729457150233
Prague_2_2024-04-27,5924.98926111457
Prague_2_2024-04-28,5514.284193687351
Prague_2_2024-04-29,5188.082617519558
Prague_2_2024-04-30,5175.889909898404
Prague_2_2024-05-01,5053.54129888205
Prague_2_2024-05-02,5115.51079879518
Prague_2_2024-05-03,6613.503262443446
Prague_2_2024-05-04,5682.637322733573
Prague_2_2024-05-05,5524.473681832052
Prague_2_2024-05-06,5136.026157819732
Prague_2_2024-05-07,5110.250439661402
Prague_2_2024-05-08,6042.551078826092
Prague_2_2024-05-09,5197.402065818423
Prague_2_2024-05-10,6658.294758124044
Prague_2_2024-05-11,5991.41541085614
Prague_2_2024-05-12,5936.344158566053
Prague_2_2024-05-13,5378.917267389907
Prague_2_2024-05-14,5142.142688136885
Prague_2_2024-05-15,5153.122566645945
Prague_3_2024-03-16,5752.0617633068505
Prague_3_2024-03-17,5568.299487020209
Prague_3_2024-03-18,5007.171416376635
Prague_3_2024-03-19,5136.0676032952715
Prague_3_2024-03-20,4983.434458799698
Prague_3_2024-03-21,5101.034686724072
Prague_3_2024-03-22,6224.050727861068
Prague_3_2024-03-23,5709.285365322682
Prague_3_2024-03-24,5353.380402201397
Prague_3_2024-03-25,4801.676428727213
Prague_3_2024-03-26,4908.547065249345
Prague_3_2024-03-27,5006.779161194374
Prague_3_2024-03-28,5301.723123053979
Prague_3_2024-03-29,6140.755679489839
Prague_3_2024-03-30,5459.3668243658
Prague_3_2024-03-31,5410.94456008298
Prague_3_2024-04-01,4371.053800681157
Prague_3_2024-04-02,4814.039704830683
Prague_3_2024-04-03,4893.093071879618
Prague_3_2024-04-04,5015.925461207753
Prague_3_2024-04-05,6273.871423047018
Prague_3_2024-04-06,5607.409041897863
Prague_3_2024-04-07,5233.019876994602
Prague_3_2024-04-08,4907.757444531989
Prague_3_2024-04-09,4953.6948001011
Prague_3_2024-04-10,5050.130551916157
Prague_3_2024-04-11,5133.0808877654945
Prague_3_2024-04-12,6376.134721606699
Prague_3_2024-04-13,5870.231595307787
Prague_3_2024-04-14,5452.7884578887315
Prague_3_2024-04-15,5020.2912232446815
Prague_3_2024-04-16,4948.1302272944
Prague_3_2024-04-17,4921.5343095466615
Prague_3_2024-04-18,5021.653548284133
Prague_3_2024-04-19,6199.756541740699
Prague_3_2024-04-20,5619.991284315912
Prague_3_2024-04-21,5406.318053724983
Prague_3_2024-04-22,5199.239472645463
Prague_3_2024-04-23,5111.521948446802
Prague_3_2024-04-24,4784.482952341494
Prague_3_2024-04-25,4919.436027685472
Prague_3_2024-04-26,6058.310633872891
Prague_3_2024-04-27,5640.361862282874
Prague_3_2024-04-28,5163.23238834236
Prague_3_2024-04-29,4896.89836592478
Prague_3_2024-04-30,4940.38661077215
Prague_3_2024-05-01,4852.465206029755
Prague_3_2024-05-02,4886.534088622507
Prague_3_2024-05-03,6071.192476352368
Prague_3_2024-05-04,5398.159251337345
Prague_3_2024-05-05,5159.644678976293
Prague_3_2024-05-06,4859.973900747555
Prague_3_2024-05-07,4863.668188492966
Prague_3_2024-05-08,5638.897984412536
Prague_3_2024-05-09,4938.221656743724
Prague_3_2024-05-10,6115.627433058574
Prague_3_2024-05-11,5707.217848784631
Prague_3_2024-05-12,5573.637028799068
Prague_3_2024-05-13,5130.166688820348
Prague_3_2024-05-14,4873.181336818547
Prague_3_2024-05-15,4884.161215327606
Munich_1_2024-03-16,7080.069586936531
Munich_1_2024-03-18,6030.377952915524
Munich_1_2024-03-19,4867.369401510093
Munich_1_2024-03-20,4732.463682395545
Munich_1_2024-03-21,4845.879966887176
Munich_1_2024-03-22,6731.020011599255
Munich_1_2024-03-23,6996.3854216119935
Munich_1_2024-03-25,6152.637285054274
Munich_1_2024-03-26,4864.194336127975
Munich_1_2024-03-27,5029.433657337042
Munich_1_2024-03-28,4957.2134497136385
Munich_1_2024-03-30,6866.23409887086
Munich_1_2024-04-02,4725.975354923043
Munich_1_2024-04-03,4708.98799917939
Munich_1_2024-04-04,4831.475022223332
Munich_1_2024-04-05,6848.120226824409
Munich_1_2024-04-06,6816.374879375353
Munich_1_2024-04-08,6171.817879129807
Munich_1_2024-04-09,4845.319196329811
Munich_1_2024-04-10,4829.044666893824
Munich_1_2024-04-11,4881.650451898131
Munich_1_2024-04-12,6974.984102022645
Munich_1_2024-04-13,7201.791850383616
Munich_1_2024-04-15,6500.862170275396
Munich_1_2024-04-16,4891.066621737737
Munich_1_2024-04-17,4854.918714738466
Munich_1_2024-04-18,4864.985116901757
Munich_1_2024-04-19,6915.1746360750785
Munich_1_2024-04-20,6750.335242934385
Munich_1_2024-04-22,6389.628146592501
Munich_1_2024-04-23,5054.458342890138
Munich_1_2024-04-24,4623.492391328
Munich_1_2024-04-25,4744.407633318433
Munich_1_2024-04-26,6727.037109892212
Munich_1_2024-04-27,6859.2825906682965
Munich_1_2024-04-29,6125.356814400373
Munich_1_2024-04-30,4959.452075808797
Munich_1_2024-05-02,4743.694986395727
Munich_1_2024-05-03,6722.996567575977
Munich_1_2024-05-04,6605.671638962088
Munich_1_2024-05-06,5918.672639293296
Munich_1_2024-05-07,4768.163079840656
Munich_1_2024-05-08,4874.380610138803
Munich_1_2024-05-10,6780.570511940157
Munich_1_2024-05-11,6726.580767437537
Munich_1_2024-05-13,6191.494927374407
Munich_1_2024-05-14,4762.643690326427
Munich_1_2024-05-15,4848.541300368919
Frankfurt_1_2024-03-16,2131.42551559492
Frankfurt_1_2024-03-18,1612.2162249485564
Frankfurt_1_2024-03-19,1656.834055731287
Frankfurt_1_2024-03-20,1584.3154870889691
Frankfurt_1_2024-03-21,1672.9831475308151
Frankfurt_1_2024-03-22,1977.6660710482058
Frankfurt_1_2024-03-23,2195.4443092624288
Frankfurt_1_2024-03-25,1544.6647355665723
Frankfurt_1_2024-03-26,1611.5495087694355
Frankfurt_1_2024-03-27,1687.1420615968439
Frankfurt_1_2024-03-28,1655.9942692117716
Frankfurt_1_2024-03-30,2020.6798421803348
Frankfurt_1_2024-04-02,1555.1159323821405
Frankfurt_1_2024-04-03,1547.1038851471262
Frankfurt_1_2024-04-04,1644.9510933924541
Frankfurt_1_2024-04-05,1856.0155283664312
Frankfurt_1_2024-04-06,2117.8778730635586
Frankfurt_1_2024-04-08,1709.568188073196
Frankfurt_1_2024-04-09,1589.414952373734
Frankfurt_1_2024-04-10,1536.2302464361424
Frankfurt_1_2024-04-11,1671.7670654707422
Frankfurt_1_2024-04-12,2136.411868486899
Frankfurt_1_2024-04-13,2365.8577644101956
Frankfurt_1_2024-04-15,1789.1961699798699
Frankfurt_1_2024-04-16,1648.0458230696415
Frankfurt_1_2024-04-17,1569.5109624618817
Frankfurt_1_2024-04-18,1640.6976337168262
Frankfurt_1_2024-04-19,2108.426026554395
Frankfurt_1_2024-04-20,2093.6658030552635
Frankfurt_1_2024-04-22,1942.3824209869622
Frankfurt_1_2024-04-23,1811.4375442220432
Frankfurt_1_2024-04-24,1501.5937789534237
Frankfurt_1_2024-04-25,1607.614286814877
Frankfurt_1_2024-04-26,2015.94450290197
Frankfurt_1_2024-04-27,2164.792939799348
Frankfurt_1_2024-04-29,1648.8606901126716
Frankfurt_1_2024-04-30,1640.311588416581
Frankfurt_1_2024-05-02,1540.5985957658697
Frankfurt_1_2024-05-03,1995.0049025862431
Frankfurt_1_2024-05-04,1950.1985376312027
Frankfurt_1_2024-05-06,1613.6556899219656
Frankfurt_1_2024-05-07,1555.567550454281
Frankfurt_1_2024-05-08,1488.6393032270096
Frankfurt_1_2024-05-10,1961.1010535545827
Frankfurt_1_2024-05-11,2031.2615116396405
Frankfurt_1_2024-05-13,1790.7745537873132
Frankfurt_1_2024-05-14,1638.6227036283933
Frankfurt_1_2024-05-15,1636.7887394410557
Budapest_1_2024-03-16,7172.152313217526
Budapest_1_2024-03-17,6681.2258829665925
Budapest_1_2024-03-18,6477.926170539705
Budapest_1_2024-03-19,6636.639487964491
Budapest_1_2024-03-20,6608.012607431385
Budapest_1_2024-03-21,6669.012869645568
Budapest_1_2024-03-22,7473.432244929288
Budapest_1_2024-03-23,7219.955400207615
Budapest_1_2024-03-24,6463.589740393806
Budapest_1_2024-03-25,6331.829718216919
Budapest_1_2024-03-26,6501.495753677763
Budapest_1_2024-03-27,6719.543283604394
Budapest_1_2024-03-28,6886.551815884515
Budapest_1_2024-03-30,7861.927998085
Budapest_1_2024-04-02,6821.026113677779
Budapest_1_2024-04-03,6833.8110442332145
Budapest_1_2024-04-04,6925.925179707725
Budapest_1_2024-04-05,7620.549117394521
Budapest_1_2024-04-06,7562.408480549082
Budapest_1_2024-04-07,6778.269999952618
Budapest_1_2024-04-08,6535.654513049018
Budapest_1_2024-04-09,6570.032059678136
Budapest_1_2024-04-10,6599.483760363425
Budapest_1_2024-04-11,6652.393404591803
Budapest_1_2024-04-12,7649.628432282282
Budapest_1_2024-04-13,7337.705515509674
Budapest_1_2024-04-14,6619.852649519828
Budapest_1_2024-04-15,6629.1441171773295
Budapest_1_2024-04-16,6627.851255302844
Budapest_1_2024-04-17,6599.79494442966
Budapest_1_2024-04-18,6648.660492469078
Budapest_1_2024-04-19,7329.02302992596
Budapest_1_2024-04-20,6835.361946085726
Budapest_1_2024-04-21,6275.224528881562
Budapest_1_2024-04-22,6360.923117453563
Budapest_1_2024-04-23,6339.883068097746
Budapest_1_2024-04-24,6078.798294033178
Budapest_1_2024-04-25,6159.824541173034
Budapest_1_2024-04-26,7162.447820271776
Budapest_1_2024-04-27,6779.196921640624
Budapest_1_2024-04-28,5992.6763468921035
Budapest_1_2024-04-29,6136.811537770067
Budapest_1_2024-04-30,6205.335461357492
Budapest_1_2024-05-02,6068.972006220047
Budapest_1_2024-05-03,7120.734543031951
Budapest_1_2024-05-04,6485.390789651316
Budapest_1_2024-05-05,5987.999769679226
Budapest_1_2024-05-06,6043.979157875272
Budapest_1_2024-05-07,6032.25217874296
Budapest_1_2024-05-08,6081.997339684189
Budapest_1_2024-05-09,6190.37800666594
Budapest_1_2024-05-10,7389.075286699637
Budapest_1_2024-05-11,6669.848567674685
Budapest_1_2024-05-12,6322.249996484096
Budapest_1_2024-05-13,6146.6616591257
Budapest_1_2024-05-14,6093.674292934034
Budapest_1_2024-05-15,6113.776523417123
