id,pred
Prague_3_2024-03-16,4469.711
Prague_3_2024-03-17,4741.7
Prague_3_2024-03-18,4779.7803
Prague_3_2024-03-19,4388.3154
Prague_3_2024-03-20,4782.6206
Prague_3_2024-03-21,4752.7944
Prague_3_2024-03-22,4423.8027
Prague_3_2024-03-23,4426.455
Prague_3_2024-03-24,4604.242
Prague_3_2024-03-25,4771.2617
Prague_3_2024-03-26,4361.9043
Prague_3_2024-03-27,4771.5244
Prague_3_2024-03-28,4726.869
Prague_3_2024-03-29,4810.163
Prague_3_2024-03-30,2675.0784
Prague_3_2024-03-31,2930.4946
Prague_3_2024-04-01,4157.637
Prague_3_2024-04-02,4502.845
Prague_3_2024-04-03,4873.0693
Prague_3_2024-04-04,4456.958
Prague_3_2024-04-05,4469.094
Prague_3_2024-04-06,4490.456
Prague_3_2024-04-07,4511.556
Prague_3_2024-04-08,4455.9297
Prague_3_2024-04-09,4514.6084
Prague_3_2024-04-10,4461.4165
Prague_3_2024-04-11,4476.2056
Prague_3_2024-04-12,4488.4404
Prague_3_2024-04-13,4509.866
Prague_3_2024-04-14,4522.1064
Prague_3_2024-04-15,4467.1123
Prague_3_2024-04-16,4526.4263
Prague_3_2024-04-17,4473.4023
Prague_3_2024-04-18,4487.564
Prague_3_2024-04-19,4500.5557
Prague_3_2024-04-20,4522.5967
Prague_3_2024-04-21,4536.946
Prague_3_2024-04-22,4482.802
Prague_3_2024-04-23,4549.626
Prague_3_2024-04-24,4490.382
Prague_3_2024-04-25,4505.3164
Prague_3_2024-04-26,4520.4746
Prague_3_2024-04-27,4540.8413
Prague_3_2024-04-28,4561.7295
Prague_3_2024-04-29,4939.4043
Prague_3_2024-04-30,4557.4307
Prague_3_2024-05-01,4250.955
Prague_3_2024-05-02,4251.5254
Prague_3_2024-05-03,4292.4297
Prague_3_2024-05-04,4298.6934
Prague_3_2024-05-05,4316.7314
Prague_3_2024-05-06,4233.556
Prague_3_2024-05-07,4297.9336
Prague_3_2024-05-08,4254.8247
Prague_3_2024-05-09,4216.127
Prague_3_2024-05-10,4261.79
Prague_3_2024-05-11,4274.1143
Prague_3_2024-05-12,4286.7236
Prague_3_2024-05-13,4229.9893
Prague_3_2024-05-14,4278.358
Prague_3_2024-05-15,4219.1055
Munich_1_2024-03-16,3186.004
Munich_1_2024-03-18,3525.4114
Munich_1_2024-03-19,3170.1301
Munich_1_2024-03-20,3521.6821
Munich_1_2024-03-21,3476.2083
Munich_1_2024-03-22,3181.8257
Munich_1_2024-03-23,3167.248
Munich_1_2024-03-25,3143.701
Munich_1_2024-03-26,3155.6938
Munich_1_2024-03-27,3158.2676
Munich_1_2024-03-28,3158.7043
Munich_1_2024-03-30,2656.058
Munich_1_2024-04-02,4769.078
Munich_1_2024-04-03,4823.373
Munich_1_2024-04-04,4692.7295
Munich_1_2024-04-05,4704.8403
Munich_1_2024-04-06,4739.356
Munich_1_2024-04-08,4424.4907
Munich_1_2024-04-09,4474.764
Munich_1_2024-04-10,4429.3047
Munich_1_2024-04-11,4441.467
Munich_1_2024-04-12,4453.159
Munich_1_2024-04-13,4468.9863
Munich_1_2024-04-15,4435.3555
Munich_1_2024-04-16,4485.6646
Munich_1_2024-04-17,4440.9746
Munich_1_2024-04-18,4452.911
Munich_1_2024-04-19,4465.2075
Munich_1_2024-04-20,4481.7173
Munich_1_2024-04-22,4450.3984
Munich_1_2024-04-23,4502.275
Munich_1_2024-04-24,4457.356
Munich_1_2024-04-25,4471.0396
Munich_1_2024-04-26,4484.403
Munich_1_2024-04-27,4499.6025
Munich_1_2024-04-29,4877.1196
Munich_1_2024-04-30,4517.2324
Munich_1_2024-05-02,4216.7197
Munich_1_2024-05-03,4254.039
Munich_1_2024-05-04,4243.9346
Munich_1_2024-05-06,4201.2134
Munich_1_2024-05-07,4244.4033
Munich_1_2024-05-08,4231.4136
Munich_1_2024-05-10,3006.6387
Munich_1_2024-05-11,2999.4326
Munich_1_2024-05-13,2993.342
Munich_1_2024-05-14,2998.3022
Munich_1_2024-05-15,2981.1028
Frankfurt_1_2024-03-16,2067.4912
Frankfurt_1_2024-03-18,2050.9863
Frankfurt_1_2024-03-19,2073.084
Frankfurt_1_2024-03-20,2053.4146
Frankfurt_1_2024-03-21,2069.714
Frankfurt_1_2024-03-22,2066.869
Frankfurt_1_2024-03-23,1885.4008
Frankfurt_1_2024-03-25,1858.9658
Frankfurt_1_2024-03-26,1870.3794
Frankfurt_1_2024-03-27,1872.355
Frankfurt_1_2024-03-28,1872.2007
Frankfurt_1_2024-03-30,2097.185
Frankfurt_1_2024-04-02,4493.9785
Frankfurt_1_2024-04-03,4517.1484
Frankfurt_1_2024-04-04,4390.0684
Frankfurt_1_2024-04-05,4406.545
Frankfurt_1_2024-04-06,4464.2285
Frankfurt_1_2024-04-08,4384.919
Frankfurt_1_2024-04-09,4565.16
Frankfurt_1_2024-04-10,4392.6
Frankfurt_1_2024-04-11,4413.4624
Frankfurt_1_2024-04-12,4441.0674
Frankfurt_1_2024-04-13,4511.378
Frankfurt_1_2024-04-15,4445.2725
Frankfurt_1_2024-04-16,4514.6006
Frankfurt_1_2024-04-17,4452.229
Frankfurt_1_2024-04-18,4469.5513
Frankfurt_1_2024-04-19,4482.6294
Frankfurt_1_2024-04-20,4512.9478
Frankfurt_1_2024-04-22,4461.828
Frankfurt_1_2024-04-23,4542.1025
Frankfurt_1_2024-04-24,4470.0073
Frankfurt_1_2024-04-25,4487.0435
Frankfurt_1_2024-04-26,4503.5645
Frankfurt_1_2024-04-27,4532.575
Frankfurt_1_2024-04-29,4923.9697
Frankfurt_1_2024-04-30,4545.7305
Frankfurt_1_2024-05-02,4204.2236
Frankfurt_1_2024-05-03,4243.706
Frankfurt_1_2024-05-04,4254.659
Frankfurt_1_2024-05-06,4186.9375
Frankfurt_1_2024-05-07,4248.3447
Frankfurt_1_2024-05-08,4217.7314
Frankfurt_1_2024-05-10,2367.4963
Frankfurt_1_2024-05-11,2360.9275
Frankfurt_1_2024-05-13,2357.4404
Frankfurt_1_2024-05-14,2365.419
Frankfurt_1_2024-05-15,2342.7812
Budapest_1_2024-03-16,5746.6064
Budapest_1_2024-03-17,5619.5156
Budapest_1_2024-03-18,5811.666
Budapest_1_2024-03-19,6021.494
Budapest_1_2024-03-20,5776.1973
Budapest_1_2024-03-21,5681.1973
Budapest_1_2024-03-22,5650.24
Budapest_1_2024-03-23,5771.856
Budapest_1_2024-03-24,5648.6416
Budapest_1_2024-03-25,5847.3335
Budapest_1_2024-03-26,6004.152
Budapest_1_2024-03-27,5822.616
Budapest_1_2024-03-28,6610.5864
Budapest_1_2024-03-30,6214.2
Budapest_1_2024-04-02,6775.7534
Budapest_1_2024-04-03,6202.4663
Budapest_1_2024-04-04,6129.6006
Budapest_1_2024-04-05,6774.6553
Budapest_1_2024-04-06,6808.433
Budapest_1_2024-04-07,6640.199
Budapest_1_2024-04-08,6298.754
Budapest_1_2024-04-09,6291.539
Budapest_1_2024-04-10,6236.9463
Budapest_1_2024-04-11,6285.3394
Budapest_1_2024-04-12,6591.213
Budapest_1_2024-04-13,6376.175
Budapest_1_2024-04-14,6244.8457
Budapest_1_2024-04-15,6188.0166
Budapest_1_2024-04-16,6388.7407
Budapest_1_2024-04-17,6141.4346
Budapest_1_2024-04-18,6265.84
Budapest_1_2024-04-19,6699.512
Budapest_1_2024-04-20,6449.2856
Budapest_1_2024-04-21,6309.635
Budapest_1_2024-04-22,6165.5747
Budapest_1_2024-04-23,6465.5625
Budapest_1_2024-04-24,6100.518
Budapest_1_2024-04-25,6255.6016
Budapest_1_2024-04-26,6758.0283
Budapest_1_2024-04-27,6524.934
Budapest_1_2024-04-28,6372.165
Budapest_1_2024-04-29,6270.992
Budapest_1_2024-04-30,6519.003
Budapest_1_2024-05-02,6234.251
Budapest_1_2024-05-03,6666.292
Budapest_1_2024-05-04,6523.946
Budapest_1_2024-05-05,6335.8066
Budapest_1_2024-05-06,6345.662
Budapest_1_2024-05-07,6417.25
Budapest_1_2024-05-08,6346.202
Budapest_1_2024-05-09,6232.9707
Budapest_1_2024-05-10,6668.2383
Budapest_1_2024-05-11,6534.259
Budapest_1_2024-05-12,6345.672
Budapest_1_2024-05-13,6227.946
Budapest_1_2024-05-14,6448.8867
Budapest_1_2024-05-15,6156.2236
