id,pred
Prague_2_2024-03-20,5444.319772488737
Prague_2_2024-03-21,5589.4075393132225
Prague_2_2024-03-22,6940.101025544658
Prague_2_2024-03-23,6066.938622333619
Prague_2_2024-03-24,5826.142842897376
Prague_2_2024-03-25,5395.504678332121
Prague_2_2024-03-26,5684.867086586693
Prague_2_2024-03-27,5636.828239314369
Prague_2_2024-03-28,5677.681304496206
Prague_2_2024-03-29,6783.004180551528
Prague_2_2024-03-30,5834.42446399093
Prague_2_2024-03-31,5690.476387063729
Prague_2_2024-04-01,5416.942938175725
Prague_2_2024-04-02,5354.716959532693
Prague_2_2024-04-03,5357.18597613547
Prague_2_2024-04-04,5446.453204540236
Prague_2_2024-04-05,6927.976585779747
Prague_2_2024-04-06,6013.788606536602
Prague_2_2024-04-07,5832.063820296187
Prague_2_2024-04-08,5498.537912089623
Prague_2_2024-04-09,5365.143709908611
Prague_2_2024-04-10,5588.460004927361
Prague_2_2024-04-11,5579.655192687493
Prague_2_2024-04-12,6934.521950618208
Prague_2_2024-04-13,6311.790452494019
Prague_2_2024-04-14,6020.487551853279
Prague_2_2024-04-15,5358.534716818838
Prague_2_2024-04-16,5271.787997983507
Prague_2_2024-04-17,5221.528398556695
Prague_2_2024-04-18,5414.875089061978
Prague_2_2024-04-19,6760.476536736693
Prague_2_2024-04-20,5970.619682501348
Prague_2_2024-04-21,5710.651167041633
Prague_2_2024-04-22,5417.354007873069
Prague_2_2024-04-23,5353.657074224277
Prague_2_2024-04-24,5124.352833069142
Prague_2_2024-04-25,5280.143956161481
Prague_2_2024-04-26,6615.440072051968
Prague_2_2024-04-27,5950.872243240912
Prague_2_2024-04-28,5714.31276162916
Prague_2_2024-04-29,5188.39640212343
Prague_2_2024-04-30,5363.425941105481
Prague_2_2024-05-01,5559.338681824072
Prague_2_2024-05-02,5201.886327007141
Prague_2_2024-05-03,6232.50303900033
Prague_2_2024-05-04,5771.6235210215655
Prague_2_2024-05-05,5650.989012359539
Prague_2_2024-05-06,5306.268902694301
Prague_2_2024-05-07,5050.789424789567
Prague_2_2024-05-08,6082.418233833355
Prague_2_2024-05-09,5249.921922510299
Prague_2_2024-05-10,6448.031663575004
Prague_2_2024-05-11,5801.642215578164
Prague_2_2024-05-12,5906.850761984668
Prague_2_2024-05-13,5673.881579957104
Prague_2_2024-05-14,5315.438415642166
Prague_2_2024-05-15,5160.540694032308
Prague_3_2024-03-16,5723.540404021187
Prague_3_2024-03-17,5557.748590795554
Prague_3_2024-03-18,5193.798188508771
Prague_3_2024-03-19,4972.787432740148
Prague_3_2024-03-20,4892.314702142883
Prague_3_2024-03-21,5044.925466974837
Prague_3_2024-03-22,6121.903980985373
Prague_3_2024-03-23,5643.406294134323
Prague_3_2024-03-24,5423.619797127643
Prague_3_2024-03-25,5049.6905643879545
Prague_3_2024-03-26,5132.301314891676
Prague_3_2024-03-27,5129.837413509527
Prague_3_2024-03-28,5253.917458297461
Prague_3_2024-03-29,5992.045876361071
Prague_3_2024-03-30,5443.651706160177
Prague_3_2024-03-31,5336.743587368466
Prague_3_2024-04-01,4984.218011852201
Prague_3_2024-04-02,4846.009615331457
Prague_3_2024-04-03,4878.767263658761
Prague_3_2024-04-04,4931.354195515358
Prague_3_2024-04-05,6190.090906313787
Prague_3_2024-04-06,5681.0520960228805
Prague_3_2024-04-07,5467.949092589966
Prague_3_2024-04-08,5194.011749336942
Prague_3_2024-04-09,4922.497665328893
Prague_3_2024-04-10,5081.156022139736
Prague_3_2024-04-11,5009.529611616596
Prague_3_2024-04-12,6063.618556789564
Prague_3_2024-04-13,5980.9475313853345
Prague_3_2024-04-14,5670.2088214327805
Prague_3_2024-04-15,5190.3685594137
Prague_3_2024-04-16,4954.320578824492
Prague_3_2024-04-17,4896.050866282441
Prague_3_2024-04-18,5072.867951780724
Prague_3_2024-04-19,6061.9146078868835
Prague_3_2024-04-20,5651.9703783394325
Prague_3_2024-04-21,5392.62859105443
Prague_3_2024-04-22,5184.635261860147
Prague_3_2024-04-23,5030.921861437633
Prague_3_2024-04-24,4851.142795266734
Prague_3_2024-04-25,4984.817582325331
Prague_3_2024-04-26,6040.914991510686
Prague_3_2024-04-27,5659.862581450651
Prague_3_2024-04-28,5357.645674291798
Prague_3_2024-04-29,5023.595138923209
Prague_3_2024-04-30,5176.786587138839
Prague_3_2024-05-01,5341.545568743949
Prague_3_2024-05-02,5047.398525482808
Prague_3_2024-05-03,5874.297201414809
Prague_3_2024-05-04,5510.661564579199
Prague_3_2024-05-05,5316.103906251665
Prague_3_2024-05-06,4944.737156083671
Prague_3_2024-05-07,4831.872535568457
Prague_3_2024-05-08,5935.9229865612115
Prague_3_2024-05-09,5049.009584405778
Prague_3_2024-05-10,6115.265529916744
Prague_3_2024-05-11,5641.724623602514
Prague_3_2024-05-12,5661.1929409568465
Prague_3_2024-05-13,5383.284619971062
Prague_3_2024-05-14,5021.6882103053995
Prague_3_2024-05-15,4938.616746889617
Munich_1_2024-03-16,6689.6979068061955
Munich_1_2024-03-18,5731.922313630046
Munich_1_2024-03-19,4784.029059839455
Munich_1_2024-03-20,4617.462026747968
Munich_1_2024-03-21,4799.39752592408
Munich_1_2024-03-22,6375.198781558727
Munich_1_2024-03-23,6433.414002011272
Munich_1_2024-03-25,6046.188881531245
Munich_1_2024-03-26,4882.897937632206
Munich_1_2024-03-27,4745.887047862999
Munich_1_2024-03-28,4640.629511123248
Munich_1_2024-03-30,6558.626762773546
Munich_1_2024-04-02,4684.732321978465
Munich_1_2024-04-03,4492.409892610569
Munich_1_2024-04-04,4628.326197492541
Munich_1_2024-04-05,6577.584003458893
Munich_1_2024-04-06,6559.599316455926
Munich_1_2024-04-08,5977.651082213892
Munich_1_2024-04-09,4643.248541620602
Munich_1_2024-04-10,4751.17436739139
Munich_1_2024-04-11,4730.501992282251
Munich_1_2024-04-12,6359.099818248255
Munich_1_2024-04-13,6890.7183636783975
Munich_1_2024-04-15,6288.934600920827
Munich_1_2024-04-16,4713.352099459204
Munich_1_2024-04-17,4573.328937786918
Munich_1_2024-04-18,4594.981576262381
Munich_1_2024-04-19,6036.380836824875
Munich_1_2024-04-20,6469.601742565436
Munich_1_2024-04-22,5933.046358490394
Munich_1_2024-04-23,4696.591175195851
Munich_1_2024-04-24,4527.930315726671
Munich_1_2024-04-25,4541.323977927903
Munich_1_2024-04-26,5995.708287243838
Munich_1_2024-04-27,6464.979828221367
Munich_1_2024-04-29,5934.076252054042
Munich_1_2024-04-30,4894.576953113399
Munich_1_2024-05-02,4690.644681342463
Munich_1_2024-05-03,5932.968306763087
Munich_1_2024-05-04,6355.9778394723035
Munich_1_2024-05-06,5746.057759511023
Munich_1_2024-05-07,4414.509536888675
Munich_1_2024-05-08,4375.044527336715
Munich_1_2024-05-10,6047.019659194259
Munich_1_2024-05-11,6462.926374973041
Munich_1_2024-05-13,5949.097893594544
Munich_1_2024-05-14,4546.003115973312
Munich_1_2024-05-15,4541.658018384893
Frankfurt_1_2024-03-16,2024.662502223497
Frankfurt_1_2024-03-18,1889.260427848244
Frankfurt_1_2024-03-19,1674.571962358441
Frankfurt_1_2024-03-20,1617.2383101284236
Frankfurt_1_2024-03-21,1688.2831098355161
Frankfurt_1_2024-03-22,2012.118229729469
Frankfurt_1_2024-03-23,2014.1949245143733
Frankfurt_1_2024-03-25,1710.0697130865206
Frankfurt_1_2024-03-26,1781.6256934028684
Frankfurt_1_2024-03-27,1772.6362747811881
Frankfurt_1_2024-03-28,1830.4851215599376
Frankfurt_1_2024-03-30,2188.3554808432473
Frankfurt_1_2024-04-02,1670.17208154992
Frankfurt_1_2024-04-03,1632.6588852486634
Frankfurt_1_2024-04-04,1597.4380595576836
Frankfurt_1_2024-04-05,1998.277905103378
Frankfurt_1_2024-04-06,2014.67065888063
Frankfurt_1_2024-04-08,1819.7300444903153
Frankfurt_1_2024-04-09,1587.4629138847586
Frankfurt_1_2024-04-10,1720.2567719157355
Frankfurt_1_2024-04-11,1610.5746890738878
Frankfurt_1_2024-04-12,1968.7511450581733
Frankfurt_1_2024-04-13,1981.8447912833149
Frankfurt_1_2024-04-15,1853.4883054755649
Frankfurt_1_2024-04-16,1647.462192842388
Frankfurt_1_2024-04-17,1572.5387503241777
Frankfurt_1_2024-04-18,1717.9462814343885
Frankfurt_1_2024-04-19,1980.0407231900003
Frankfurt_1_2024-04-20,2041.180728770616
Frankfurt_1_2024-04-22,1878.8208845010722
Frankfurt_1_2024-04-23,1743.488005967931
Frankfurt_1_2024-04-24,1608.450087531614
Frankfurt_1_2024-04-25,1655.6511326868733
Frankfurt_1_2024-04-26,1968.3727011161716
Frankfurt_1_2024-04-27,2103.7520863946174
Frankfurt_1_2024-04-29,1780.5486596857238
Frankfurt_1_2024-04-30,1789.646346418087
Frankfurt_1_2024-05-02,1693.8597139618341
Frankfurt_1_2024-05-03,1899.8528111756452
Frankfurt_1_2024-05-04,1934.0115054077392
Frankfurt_1_2024-05-06,1662.3148792961579
Frankfurt_1_2024-05-07,1516.424884692318
Frankfurt_1_2024-05-08,1665.516556368495
Frankfurt_1_2024-05-10,1912.7445031641291
Frankfurt_1_2024-05-11,1960.0939650338044
Frankfurt_1_2024-05-13,1949.6450033903031
Frankfurt_1_2024-05-14,1589.0039605502807
Frankfurt_1_2024-05-15,1652.5724229207392
Budapest_1_2024-03-16,7300.8776022426055
Budapest_1_2024-03-17,6615.6588478462
Budapest_1_2024-03-18,6291.69610310037
Budapest_1_2024-03-19,6399.579380501197
Budapest_1_2024-03-20,6324.56408513215
Budapest_1_2024-03-21,6552.626502006184
Budapest_1_2024-03-22,7229.303729441061
Budapest_1_2024-03-23,6814.651615158848
Budapest_1_2024-03-24,6200.234530848356
Budapest_1_2024-03-25,6012.3156526653565
Budapest_1_2024-03-26,6456.1328464827475
Budapest_1_2024-03-27,6290.7393922931315
Budapest_1_2024-03-28,6844.067845078067
Budapest_1_2024-03-30,6931.919438462141
Budapest_1_2024-04-02,6844.120062649729
Budapest_1_2024-04-03,6820.201850266486
Budapest_1_2024-04-04,7060.88945447698
Budapest_1_2024-04-05,7342.3663989899305
Budapest_1_2024-04-06,7284.104571429704
Budapest_1_2024-04-07,6716.284811744553
Budapest_1_2024-04-08,6184.034911173974
Budapest_1_2024-04-09,6064.792756381689
Budapest_1_2024-04-10,6355.139826608149
Budapest_1_2024-04-11,6471.837114548844
Budapest_1_2024-04-12,7320.301478448893
Budapest_1_2024-04-13,6967.410496397813
Budapest_1_2024-04-14,6374.240731960674
Budapest_1_2024-04-15,6019.152556126704
Budapest_1_2024-04-16,6128.829611234799
Budapest_1_2024-04-17,6067.805005447026
Budapest_1_2024-04-18,6337.2992253730445
Budapest_1_2024-04-19,7222.766315537783
Budapest_1_2024-04-20,6492.341113971353
Budapest_1_2024-04-21,5965.22496807681
Budapest_1_2024-04-22,5983.076599161212
Budapest_1_2024-04-23,6100.252830008916
Budapest_1_2024-04-24,5957.179071649791
Budapest_1_2024-04-25,6145.213638675856
Budapest_1_2024-04-26,7066.597277134624
Budapest_1_2024-04-27,6449.195040985449
Budapest_1_2024-04-28,5874.269889821449
Budapest_1_2024-04-29,5840.925805127539
Budapest_1_2024-04-30,6028.041190958723
Budapest_1_2024-05-02,6038.068519668772
Budapest_1_2024-05-03,6620.545686736095
Budapest_1_2024-05-04,6265.357083890527
Budapest_1_2024-05-05,5814.957043048436
Budapest_1_2024-05-06,5780.289164944868
Budapest_1_2024-05-07,5785.620723840686
Budapest_1_2024-05-08,5815.332241435193
Budapest_1_2024-05-09,6103.40048200358
Budapest_1_2024-05-10,6971.665557710614
Budapest_1_2024-05-11,6324.079255043529
Budapest_1_2024-05-12,5972.033944283232
Budapest_1_2024-05-13,5949.472445635667
Budapest_1_2024-05-14,5916.622254996015
Budapest_1_2024-05-15,5912.422425377001
