id,pred
Brno_1_2024-04-18,8159.200953841402
Brno_1_2024-04-19,9571.073318730087
Brno_1_2024-04-20,8551.02621342121
Brno_1_2024-04-21,7505.705067324035
Brno_1_2024-04-22,7741.1148431440715
Brno_1_2024-04-23,7857.257389049197
Brno_1_2024-04-24,7642.633779672431
Brno_1_2024-04-25,7993.99778182164
Brno_1_2024-04-26,9471.352499375604
Brno_1_2024-04-27,8465.809871464311
Brno_1_2024-04-28,7440.657883530949
Brno_1_2024-04-29,7308.6190814554475
Brno_1_2024-04-30,7481.635171677551
Brno_1_2024-05-01,7260.380632352433
Brno_1_2024-05-02,8004.036547181794
Brno_1_2024-05-03,9376.703507647888
Brno_1_2024-05-04,8290.37150888444
Brno_1_2024-05-05,7418.949375506545
Brno_1_2024-05-06,7577.324907204384
Brno_1_2024-05-07,7652.950705258718
Brno_1_2024-05-08,8398.925021964727
Brno_1_2024-05-09,8214.04512109277
Brno_1_2024-05-10,9543.72402871135
Brno_1_2024-05-11,8626.114032762616
Brno_1_2024-05-12,7890.993019589191
Brno_1_2024-05-13,7664.043129786185
Brno_1_2024-05-14,7653.278341503348
Brno_1_2024-05-15,7559.464467465259
Prague_2_2024-03-16,6468.762808761393
Prague_2_2024-03-17,5997.529483324424
Prague_2_2024-03-18,5517.246481234033
Prague_2_2024-03-19,5398.2009113442455
Prague_2_2024-03-20,5335.566826889053
Prague_2_2024-03-21,5529.902360049099
Prague_2_2024-03-22,6650.515919700029
Prague_2_2024-03-23,6224.287200433032
Prague_2_2024-03-24,5887.131015566396
Prague_2_2024-03-25,5324.240598082431
Prague_2_2024-03-26,5546.699876642491
Prague_2_2024-03-27,5566.337780083162
Prague_2_2024-03-28,5985.720464815626
Prague_2_2024-03-29,6238.215953732711
Prague_2_2024-03-30,5598.597477895713
Prague_2_2024-03-31,5430.081381111448
Prague_2_2024-04-01,5407.907611124067
Prague_2_2024-04-02,5315.9513879766555
Prague_2_2024-04-03,5374.7944263987365
Prague_2_2024-04-04,5616.445865824504
Prague_2_2024-04-05,6918.2745425989915
Prague_2_2024-04-06,6216.679279047201
Prague_2_2024-04-07,5795.276808086899
Prague_2_2024-04-08,5503.02933794077
Prague_2_2024-04-09,5420.713686357206
Prague_2_2024-04-10,5248.255635619349
Prague_2_2024-04-11,5625.785921947301
Prague_2_2024-04-12,6699.301569183286
Prague_2_2024-04-13,6529.19240557898
Prague_2_2024-04-14,6046.519953916459
Prague_2_2024-04-15,5376.143698800735
Prague_2_2024-04-16,5279.572651331952
Prague_2_2024-04-17,5263.134895729347
Prague_2_2024-04-18,5288.946749746784
Prague_2_2024-04-19,6694.874102532329
Prague_2_2024-04-20,5998.650183818708
Prague_2_2024-04-21,5752.0869778588485
Prague_2_2024-04-22,5541.728812540817
Prague_2_2024-04-23,5409.9115310407105
Prague_2_2024-04-24,5175.25032623205
Prague_2_2024-04-25,5210.386979208371
Prague_2_2024-04-26,6528.841326055248
Prague_2_2024-04-27,5939.674398153243
Prague_2_2024-04-28,5720.907903439125
Prague_2_2024-04-29,5300.089792079959
Prague_2_2024-04-30,5155.853167270229
Prague_2_2024-05-01,5318.802540783029
Prague_2_2024-05-02,5050.777405473005
Prague_2_2024-05-03,6193.97187608199
Prague_2_2024-05-04,5899.763972690598
Prague_2_2024-05-05,5732.939279556213
Prague_2_2024-05-06,5318.254601590227
Prague_2_2024-05-07,5083.525919156295
Prague_2_2024-05-08,6287.959370565233
Prague_2_2024-05-09,5185.128787842234
Prague_2_2024-05-10,6349.119113137608
Prague_2_2024-05-11,6021.885376012406
Prague_2_2024-05-12,5993.931460977047
Prague_2_2024-05-13,5476.207831399893
Prague_2_2024-05-14,5225.329647260844
Prague_2_2024-05-15,5107.256535439153
Prague_3_2024-03-16,5882.873671442625
Prague_3_2024-03-17,5570.34267637049
Prague_3_2024-03-18,5144.717330567518
Prague_3_2024-03-19,4897.004270579641
Prague_3_2024-03-20,4843.312015014319
Prague_3_2024-03-21,4996.193645036
Prague_3_2024-03-22,6059.053675573759
Prague_3_2024-03-23,5611.517787489053
Prague_3_2024-03-24,5313.020855584165
Prague_3_2024-03-25,4979.759346911877
Prague_3_2024-03-26,5131.435135239106
Prague_3_2024-03-27,5224.697698086309
Prague_3_2024-03-28,5632.862348516109
Prague_3_2024-03-29,5673.523349301057
Prague_3_2024-03-30,4905.409354180629
Prague_3_2024-03-31,4917.2967111471335
Prague_3_2024-04-01,4987.700660281389
Prague_3_2024-04-02,4896.201360167696
Prague_3_2024-04-03,4892.009414690764
Prague_3_2024-04-04,4960.230621925026
Prague_3_2024-04-05,6349.7094741455885
Prague_3_2024-04-06,5554.775181844313
Prague_3_2024-04-07,5181.199474226168
Prague_3_2024-04-08,5059.008925644685
Prague_3_2024-04-09,4873.777482501256
Prague_3_2024-04-10,4646.64602716796
Prague_3_2024-04-11,5028.29321164912
Prague_3_2024-04-12,6028.438169696857
Prague_3_2024-04-13,5767.116361374355
Prague_3_2024-04-14,5357.433953484422
Prague_3_2024-04-15,5007.026629190973
Prague_3_2024-04-16,4833.183708718082
Prague_3_2024-04-17,4799.9101901110635
Prague_3_2024-04-18,4885.308020278202
Prague_3_2024-04-19,6023.983037273316
Prague_3_2024-04-20,5534.641760467129
Prague_3_2024-04-21,5244.110191436997
Prague_3_2024-04-22,5135.7888356487065
Prague_3_2024-04-23,5014.495786301203
Prague_3_2024-04-24,4820.723860033581
Prague_3_2024-04-25,4861.281106642464
Prague_3_2024-04-26,6012.24709920129
Prague_3_2024-04-27,5475.4269530049
Prague_3_2024-04-28,5208.703181082507
Prague_3_2024-04-29,4902.5430515047055
Prague_3_2024-04-30,4771.238793211766
Prague_3_2024-05-01,4993.909324115572
Prague_3_2024-05-02,4945.899754521711
Prague_3_2024-05-03,5875.70217430562
Prague_3_2024-05-04,5561.136118525201
Prague_3_2024-05-05,5363.038818187928
Prague_3_2024-05-06,5153.403859232458
Prague_3_2024-05-07,4922.481731748632
Prague_3_2024-05-08,5944.162402388797
Prague_3_2024-05-09,5033.787784595703
Prague_3_2024-05-10,5997.519170036889
Prague_3_2024-05-11,5822.680431662043
Prague_3_2024-05-12,5668.739685030499
Prague_3_2024-05-13,5267.256778677382
Prague_3_2024-05-14,5033.560907388244
Prague_3_2024-05-15,4956.048019091393
Munich_1_2024-03-16,6710.645755019007
Munich_1_2024-03-18,5793.693216065418
Munich_1_2024-03-19,4737.9431951403585
Munich_1_2024-03-20,4603.934380627117
Munich_1_2024-03-21,4725.359768770773
Munich_1_2024-03-22,6334.0088724844145
Munich_1_2024-03-23,6520.267256492907
Munich_1_2024-03-25,5596.2141554711625
Munich_1_2024-03-26,4736.233629815057
Munich_1_2024-03-27,4821.414646070099
Munich_1_2024-03-28,5234.080482057874
Munich_1_2024-03-30,6335.643071546764
Munich_1_2024-04-02,4786.181690166658
Munich_1_2024-04-03,4702.177555609087
Munich_1_2024-04-04,4784.218616415582
Munich_1_2024-04-05,7097.903551370676
Munich_1_2024-04-06,6614.154278623253
Munich_1_2024-04-08,5872.265875527238
Munich_1_2024-04-09,4834.860415815855
Munich_1_2024-04-10,4530.922910429945
Munich_1_2024-04-11,4913.520309049906
Munich_1_2024-04-12,6680.7717723942615
Munich_1_2024-04-13,7070.332255260853
Munich_1_2024-04-15,6409.225750847978
Munich_1_2024-04-16,4822.4166113886495
Munich_1_2024-04-17,4564.149643152306
Munich_1_2024-04-18,4553.724019403747
Munich_1_2024-04-19,6383.663122990512
Munich_1_2024-04-20,6382.558558489637
Munich_1_2024-04-22,5914.96917563037
Munich_1_2024-04-23,4754.056341739195
Munich_1_2024-04-24,4641.895135402737
Munich_1_2024-04-25,4585.9912636299105
Munich_1_2024-04-26,6224.497957950697
Munich_1_2024-04-27,6464.65471317228
Munich_1_2024-04-29,5696.570528824985
Munich_1_2024-04-30,4501.904562685649
Munich_1_2024-05-02,4509.764835444802
Munich_1_2024-05-03,5968.952833682584
Munich_1_2024-05-04,6376.698640036638
Munich_1_2024-05-06,5575.945023395775
Munich_1_2024-05-07,4311.85762066645
Munich_1_2024-05-08,4320.380389538545
Munich_1_2024-05-10,5949.32414574047
Munich_1_2024-05-11,6272.555953986148
Munich_1_2024-05-13,5714.195859437096
Munich_1_2024-05-14,4431.364018189237
Munich_1_2024-05-15,4590.377955310572
Frankfurt_1_2024-03-16,2054.6476770695217
Frankfurt_1_2024-03-18,1757.2953795278431
Frankfurt_1_2024-03-19,1667.8203243201574
Frankfurt_1_2024-03-20,1612.3892090430131
Frankfurt_1_2024-03-21,1705.2572789341357
Frankfurt_1_2024-03-22,1979.8003225525526
Frankfurt_1_2024-03-23,1977.1564747171817
Frankfurt_1_2024-03-25,1644.5022698054395
Frankfurt_1_2024-03-26,1802.4134773705473
Frankfurt_1_2024-03-27,1767.431261360373
Frankfurt_1_2024-03-28,1922.3407682302875
Frankfurt_1_2024-03-30,2140.2477467900076
Frankfurt_1_2024-04-02,1649.3855148318448
Frankfurt_1_2024-04-03,1617.210262289354
Frankfurt_1_2024-04-04,1633.3416444711415
Frankfurt_1_2024-04-05,1992.7087363575256
Frankfurt_1_2024-04-06,1947.8580774677914
Frankfurt_1_2024-04-08,1780.2324187206777
Frankfurt_1_2024-04-09,1626.7059938149462
Frankfurt_1_2024-04-10,1482.671471079079
Frankfurt_1_2024-04-11,1767.6432507557124
Frankfurt_1_2024-04-12,2020.5924729639437
Frankfurt_1_2024-04-13,2104.5371041351036
Frankfurt_1_2024-04-15,1796.5217430477728
Frankfurt_1_2024-04-16,1644.1245705762774
Frankfurt_1_2024-04-17,1629.7575411124017
Frankfurt_1_2024-04-18,1667.0958687012553
Frankfurt_1_2024-04-19,2032.5008919238971
Frankfurt_1_2024-04-20,1931.785554144295
Frankfurt_1_2024-04-22,1938.474479278926
Frankfurt_1_2024-04-23,1866.969596374073
Frankfurt_1_2024-04-24,1611.6340795206581
Frankfurt_1_2024-04-25,1682.213491382755
Frankfurt_1_2024-04-26,2010.330702940054
Frankfurt_1_2024-04-27,2025.2952059653805
Frankfurt_1_2024-04-29,1816.0112872613386
Frankfurt_1_2024-04-30,1570.3379924301553
Frankfurt_1_2024-05-02,1623.0428670748622
Frankfurt_1_2024-05-03,1833.7460257228333
Frankfurt_1_2024-05-04,1986.4152401057863
Frankfurt_1_2024-05-06,1889.7044008860514
Frankfurt_1_2024-05-07,1618.4850583600069
Frankfurt_1_2024-05-08,1758.2948151693852
Frankfurt_1_2024-05-10,1856.6161703254793
Frankfurt_1_2024-05-11,1929.3407184270472
Frankfurt_1_2024-05-13,1871.095370822498
Frankfurt_1_2024-05-14,1585.787667688678
Frankfurt_1_2024-05-15,1691.628732610705
Budapest_1_2024-03-16,7024.897446443744
Budapest_1_2024-03-17,6404.170199381669
Budapest_1_2024-03-18,6253.861988931731
Budapest_1_2024-03-19,6325.191221483967
Budapest_1_2024-03-20,6335.631619907498
Budapest_1_2024-03-21,6506.193789148101
Budapest_1_2024-03-22,7345.724091803906
Budapest_1_2024-03-23,6952.691747376084
Budapest_1_2024-03-24,6266.30526871233
Budapest_1_2024-03-25,6065.890425616699
Budapest_1_2024-03-26,6444.821350456589
Budapest_1_2024-03-27,6335.697410020982
Budapest_1_2024-03-28,6796.5580838448905
Budapest_1_2024-03-30,6443.981293979484
Budapest_1_2024-04-02,6497.3149102325215
Budapest_1_2024-04-03,6412.333024404548
Budapest_1_2024-04-04,6626.786790934773
Budapest_1_2024-04-05,7677.696651869364
Budapest_1_2024-04-06,6976.3440736194325
Budapest_1_2024-04-07,6369.036816600639
Budapest_1_2024-04-08,6262.3850090520355
Budapest_1_2024-04-09,6221.800893496437
Budapest_1_2024-04-10,6130.901491927888
Budapest_1_2024-04-11,6553.2856139860605
Budapest_1_2024-04-12,7381.8258562249575
Budapest_1_2024-04-13,7041.628519944938
Budapest_1_2024-04-14,6496.855165929622
Budapest_1_2024-04-15,5817.517002306404
Budapest_1_2024-04-16,5892.522517562382
Budapest_1_2024-04-17,5862.952808295669
Budapest_1_2024-04-18,6107.16350147418
Budapest_1_2024-04-19,7336.428672981376
Budapest_1_2024-04-20,6445.884005855556
Budapest_1_2024-04-21,5810.52444197781
Budapest_1_2024-04-22,5850.231410135716
Budapest_1_2024-04-23,5957.189099830307
Budapest_1_2024-04-24,5816.672936229323
Budapest_1_2024-04-25,5741.27085281569
Budapest_1_2024-04-26,6930.920512930468
Budapest_1_2024-04-27,6161.442249310019
Budapest_1_2024-04-28,5570.220077277885
Budapest_1_2024-04-29,5729.264322532069
Budapest_1_2024-04-30,5773.4580937788805
Budapest_1_2024-05-02,5982.531770455427
Budapest_1_2024-05-03,6903.659783055628
Budapest_1_2024-05-04,6459.8734674684865
Budapest_1_2024-05-05,5862.924745875084
Budapest_1_2024-05-06,5908.980364106847
Budapest_1_2024-05-07,5667.233021141294
Budapest_1_2024-05-08,5847.8760087164455
Budapest_1_2024-05-09,6031.659427712013
Budapest_1_2024-05-10,7130.141343092262
Budapest_1_2024-05-11,6449.985286526239
Budapest_1_2024-05-12,6003.731607120329
Budapest_1_2024-05-13,5960.460749329779
Budapest_1_2024-05-14,5940.805656384176
Budapest_1_2024-05-15,6000.847501123402
