id,pred
Prague_2_2024-03-21,5783.497335939126
Prague_2_2024-03-22,7013.40888279583
Prague_2_2024-03-23,6256.947089024908
Prague_2_2024-03-24,5960.345705256584
Prague_2_2024-03-25,5231.278964018668
Prague_2_2024-03-26,5679.914101724833
Prague_2_2024-03-27,5373.791473370904
Prague_2_2024-03-28,5690.319133891006
Prague_2_2024-03-29,7111.3306812846195
Prague_2_2024-03-30,6115.208593101472
Prague_2_2024-03-31,5981.096182531209
Prague_2_2024-04-01,4781.130248371675
Prague_2_2024-04-02,5493.011579806108
Prague_2_2024-04-03,5421.77462834517
Prague_2_2024-04-04,5674.548780834088
Prague_2_2024-04-05,7086.375984348331
Prague_2_2024-04-06,6289.182524675598
Prague_2_2024-04-07,6106.29944197918
Prague_2_2024-04-08,5646.508369831989
Prague_2_2024-04-09,5589.86695261002
Prague_2_2024-04-10,5457.871446462716
Prague_2_2024-04-11,5721.246390850802
Prague_2_2024-04-12,7228.361942652279
Prague_2_2024-04-13,6328.6482685256315
Prague_2_2024-04-14,6063.440244796649
Prague_2_2024-04-15,5682.436425559166
Prague_2_2024-04-16,5510.318579420621
Prague_2_2024-04-17,5465.4069729548455
Prague_2_2024-04-18,5703.795427630262
Prague_2_2024-04-19,6884.382386897809
Prague_2_2024-04-20,6237.4354174944865
Prague_2_2024-04-21,6012.322769096812
Prague_2_2024-04-22,5801.259654926529
Prague_2_2024-04-23,5636.039493972207
Prague_2_2024-04-24,5291.137809774695
Prague_2_2024-04-25,5377.549013385318
Prague_2_2024-04-26,6875.084328155617
Prague_2_2024-04-27,6160.916499034662
Prague_2_2024-04-28,5884.833782097699
Prague_2_2024-04-29,5481.682410804552
Prague_2_2024-04-30,5394.1102158369185
Prague_2_2024-05-01,5179.351132839739
Prague_2_2024-05-02,5468.03487585764
Prague_2_2024-05-03,6741.9096759289805
Prague_2_2024-05-04,5999.654381998653
Prague_2_2024-05-05,5780.7674086461375
Prague_2_2024-05-06,5335.297585898296
Prague_2_2024-05-07,5424.59266352138
Prague_2_2024-05-08,5588.836954145829
Prague_2_2024-05-09,5462.298378191468
Prague_2_2024-05-10,6941.003436335305
Prague_2_2024-05-11,6031.291365987086
Prague_2_2024-05-12,6016.191941823387
Prague_2_2024-05-13,5546.5292188830435
Prague_2_2024-05-14,5343.397670625639
Prague_2_2024-05-15,5235.2359092341785
Prague_3_2024-03-16,5785.348255621282
Prague_3_2024-03-17,5573.237797716474
Prague_3_2024-03-18,5112.166898165383
Prague_3_2024-03-19,5122.946630232889
Prague_3_2024-03-20,4959.1570244829945
Prague_3_2024-03-21,5171.649556130192
Prague_3_2024-03-22,6138.3330174229895
Prague_3_2024-03-23,5568.966518172989
Prague_3_2024-03-24,5335.674133535751
Prague_3_2024-03-25,4715.660004900608
Prague_3_2024-03-26,5188.831750498605
Prague_3_2024-03-27,5173.316733249234
Prague_3_2024-03-28,5438.77319715511
Prague_3_2024-03-29,6334.050885188194
Prague_3_2024-03-30,5518.150346880947
Prague_3_2024-03-31,5401.790535533882
Prague_3_2024-04-01,4417.301374315263
Prague_3_2024-04-02,5019.317047334211
Prague_3_2024-04-03,4843.384350435114
Prague_3_2024-04-04,4934.046216851179
Prague_3_2024-04-05,6226.600305610668
Prague_3_2024-04-06,5615.476179428075
Prague_3_2024-04-07,5449.1453487466015
Prague_3_2024-04-08,5056.014850167205
Prague_3_2024-04-09,4998.552590284107
Prague_3_2024-04-10,4844.925695101365
Prague_3_2024-04-11,5113.355153693119
Prague_3_2024-04-12,6221.977662728865
Prague_3_2024-04-13,5686.40905817214
Prague_3_2024-04-14,5483.214611820017
Prague_3_2024-04-15,5141.617189379234
Prague_3_2024-04-16,4926.050961252662
Prague_3_2024-04-17,4881.1393547868865
Prague_3_2024-04-18,5158.391540735521
Prague_3_2024-04-19,6141.419389416203
Prague_3_2024-04-20,5609.71070387115
Prague_3_2024-04-21,5345.1402819066025
Prague_3_2024-04-22,5241.850360896048
Prague_3_2024-04-23,5066.3648082845775
Prague_3_2024-04-24,4792.652172749836
Prague_3_2024-04-25,4927.469977831433
Prague_3_2024-04-26,6159.655853623672
Prague_3_2024-04-27,5533.908712370315
Prague_3_2024-04-28,5274.378247448296
Prague_3_2024-04-29,5011.635671385998
Prague_3_2024-04-30,4877.966246189333
Prague_3_2024-05-01,4767.799495100707
Prague_3_2024-05-02,4983.714710302918
Prague_3_2024-05-03,6068.673080888687
Prague_3_2024-05-04,5294.258722370814
Prague_3_2024-05-05,5170.311873996734
Prague_3_2024-05-06,4798.075309981163
Prague_3_2024-05-07,4964.4196957411295
Prague_3_2024-05-08,5053.880918673901
Prague_3_2024-05-09,4940.2737612905
Prague_3_2024-05-10,6232.064161140167
Prague_3_2024-05-11,5454.792884056051
Prague_3_2024-05-12,5398.023246727352
Prague_3_2024-05-13,5056.936214395414
Prague_3_2024-05-14,4870.458526267552
Prague_3_2024-05-15,4772.786892234145
Munich_1_2024-03-16,6803.080682536459
Munich_1_2024-03-18,6003.923303127568
Munich_1_2024-03-19,4871.060335845651
Munich_1_2024-03-20,4742.2425370757
Munich_1_2024-03-21,4963.78608612561
Munich_1_2024-03-22,6598.882774624675
Munich_1_2024-03-23,6637.301913195436
Munich_1_2024-03-25,6006.053468225643
Munich_1_2024-03-26,5029.820075420096
Munich_1_2024-03-27,4834.234845537528
Munich_1_2024-03-28,5134.64836337347
Munich_1_2024-03-30,6849.4921050051
Munich_1_2024-04-02,4531.740780468983
Munich_1_2024-04-03,4178.157273802964
Munich_1_2024-04-04,4647.545956331673
Munich_1_2024-04-05,6501.781033286969
Munich_1_2024-04-06,6524.542261787337
Munich_1_2024-04-08,5823.788456249865
Munich_1_2024-04-09,4665.414253611381
Munich_1_2024-04-10,4447.741852133998
Munich_1_2024-04-11,4707.524869070165
Munich_1_2024-04-12,6701.204388674523
Munich_1_2024-04-13,6622.384517456343
Munich_1_2024-04-15,6509.937514212073
Munich_1_2024-04-16,4597.584246816169
Munich_1_2024-04-17,4485.706177340274
Munich_1_2024-04-18,4699.180646995766
Munich_1_2024-04-19,6514.535510272084
Munich_1_2024-04-20,6414.522791559389
Munich_1_2024-04-22,5977.438568186325
Munich_1_2024-04-23,4831.630061361446
Munich_1_2024-04-24,4485.324356655834
Munich_1_2024-04-25,4612.1964501743305
Munich_1_2024-04-26,6505.2374515298925
Munich_1_2024-04-27,6612.681327059229
Munich_1_2024-04-29,5837.783960567658
Munich_1_2024-04-30,4731.16388825992
Munich_1_2024-05-02,4651.254439162097
Munich_1_2024-05-03,6444.830344503191
Munich_1_2024-05-04,6508.486320923899
Munich_1_2024-05-06,5621.512374193837
Munich_1_2024-05-07,4747.252362397089
Munich_1_2024-05-08,4342.09315050586
Munich_1_2024-05-10,6416.127875897273
Munich_1_2024-05-11,6473.858894794637
Munich_1_2024-05-13,5787.793804284786
Munich_1_2024-05-14,4572.677313237481
Munich_1_2024-05-15,4517.856673412935
Frankfurt_1_2024-03-16,2056.447123726314
Frankfurt_1_2024-03-18,1870.0024749606657
Frankfurt_1_2024-03-19,1717.6716828979545
Frankfurt_1_2024-03-20,1674.5307794580842
Frankfurt_1_2024-03-21,1758.4585702008615
Frankfurt_1_2024-03-22,1961.8818647550145
Frankfurt_1_2024-03-23,1997.0207969948628
Frankfurt_1_2024-03-25,1442.3483746143079
Frankfurt_1_2024-03-26,1772.9599249747052
Frankfurt_1_2024-03-27,1571.2167303093865
Frankfurt_1_2024-03-28,1736.6541635385422
Frankfurt_1_2024-03-30,2252.81736706444
Frankfurt_1_2024-04-02,1645.8713263910379
Frankfurt_1_2024-04-03,1585.2743538405373
Frankfurt_1_2024-04-04,1640.6201906868082
Frankfurt_1_2024-04-05,2005.1093455963303
Frankfurt_1_2024-04-06,1992.0619088886253
Frankfurt_1_2024-04-08,1835.534292618299
Frankfurt_1_2024-04-09,1671.6838166592674
Frankfurt_1_2024-04-10,1545.3674350768672
Frankfurt_1_2024-04-11,1695.0648903408385
Frankfurt_1_2024-04-12,2119.3860834911748
Frankfurt_1_2024-04-13,1955.9151304103566
Frankfurt_1_2024-04-15,1897.8352516164998
Frankfurt_1_2024-04-16,1636.046767152873
Frankfurt_1_2024-04-17,1591.135160687098
Frankfurt_1_2024-04-18,1745.2005548061911
Frankfurt_1_2024-04-19,1986.9939742646434
Frankfurt_1_2024-04-20,2001.4582742862053
Frankfurt_1_2024-04-22,1989.8801323638838
Frankfurt_1_2024-04-23,1779.3148088104058
Frankfurt_1_2024-04-24,1608.3004671086078
Frankfurt_1_2024-04-25,1608.6038289826704
Frankfurt_1_2024-04-26,1995.2430426284016
Frankfurt_1_2024-04-27,1999.761530948968
Frankfurt_1_2024-04-29,1903.2735080483424
Frankfurt_1_2024-04-30,1714.544406542675
Frankfurt_1_2024-05-02,1603.5457366558658
Frankfurt_1_2024-05-03,1879.5411658809562
Frankfurt_1_2024-05-04,1899.1016828102138
Frankfurt_1_2024-05-06,1703.7586908640783
Frankfurt_1_2024-05-07,1745.6389843486452
Frankfurt_1_2024-05-08,1522.6790642439216
Frankfurt_1_2024-05-10,1810.1254443636874
Frankfurt_1_2024-05-11,1896.196077510825
Frankfurt_1_2024-05-13,1840.100735421094
Frankfurt_1_2024-05-14,1614.5571396084802
Frankfurt_1_2024-05-15,1619.1740770704223
Budapest_1_2024-03-16,7088.748852707472
Budapest_1_2024-03-17,6510.049414704507
Budapest_1_2024-03-18,6505.691213424465
Budapest_1_2024-03-19,6542.474111781301
Budapest_1_2024-03-20,6507.407527026574
Budapest_1_2024-03-21,6735.761934243605
Budapest_1_2024-03-22,7446.980109004293
Budapest_1_2024-03-23,6949.006945416791
Budapest_1_2024-03-24,6321.945404171036
Budapest_1_2024-03-25,6100.634184929809
Budapest_1_2024-03-26,6691.008239603951
Budapest_1_2024-03-27,6239.0516034018665
Budapest_1_2024-03-28,7155.821181849982
Budapest_1_2024-03-30,7885.944349038258
Budapest_1_2024-04-02,6952.808894030835
Budapest_1_2024-04-03,6685.686775159127
Budapest_1_2024-04-04,7163.462639150467
Budapest_1_2024-04-05,7509.966247729269
Budapest_1_2024-04-06,7412.056605366379
Budapest_1_2024-04-07,6719.93421919965
Budapest_1_2024-04-08,6502.521549720008
Budapest_1_2024-04-09,6555.820478308906
Budapest_1_2024-04-10,6423.824972161602
Budapest_1_2024-04-11,6708.11630632319
Budapest_1_2024-04-12,7661.850608132687
Budapest_1_2024-04-13,7041.384652076929
Budapest_1_2024-04-14,6549.454660876552
Budapest_1_2024-04-15,6486.4156722258385
Budapest_1_2024-04-16,6385.985198653532
Budapest_1_2024-04-17,6432.603907640966
Budapest_1_2024-04-18,6504.283599011916
Budapest_1_2024-04-19,7164.277739846802
Budapest_1_2024-04-20,6746.46597793892
Budapest_1_2024-04-21,6338.336514573146
Budapest_1_2024-04-22,6598.726010897025
Budapest_1_2024-04-23,6422.869662717713
Budapest_1_2024-04-24,6253.446880804218
Budapest_1_2024-04-25,6280.735478599913
Budapest_1_2024-04-26,7153.2242653166195
Budapest_1_2024-04-27,6781.774498686497
Budapest_1_2024-04-28,6235.690021676505
Budapest_1_2024-04-29,6396.337310183478
Budapest_1_2024-04-30,6249.429942647614
Budapest_1_2024-05-02,6366.935656623192
Budapest_1_2024-05-03,7022.279583082222
Budapest_1_2024-05-04,6686.314734018725
Budapest_1_2024-05-05,6142.945786246261
Budapest_1_2024-05-06,6228.296795476008
Budapest_1_2024-05-07,6358.637117739456
Budapest_1_2024-05-08,6225.618842447711
Budapest_1_2024-05-09,6361.989935282912
Budapest_1_2024-05-10,7070.836750544592
Budapest_1_2024-05-11,6666.129000938038
Budapest_1_2024-05-12,6338.5780248399815
Budapest_1_2024-05-13,6424.448441204433
Budapest_1_2024-05-14,6314.939611770059
Budapest_1_2024-05-15,6337.924751153351
