id,pred
Brno_1_2024-03-25,7918.8296
Brno_1_2024-03-26,7947.3037
Brno_1_2024-03-27,7929.72
Brno_1_2024-03-28,7937.604
Brno_1_2024-03-29,9678.502
Brno_1_2024-03-30,5688.0195
Brno_1_2024-03-31,5688.0195
Brno_1_2024-04-01,8867.289
Brno_1_2024-04-02,8861.213
Brno_1_2024-04-03,8855.068
Brno_1_2024-04-04,8848.906
Brno_1_2024-04-05,8842.659
Brno_1_2024-04-06,8836.319
Brno_1_2024-04-07,8829.885
Brno_1_2024-04-08,8823.354
Brno_1_2024-04-09,8816.722
Brno_1_2024-04-10,8809.984
Brno_1_2024-04-11,8803.138
Brno_1_2024-04-12,8796.178
Brno_1_2024-04-13,8789.102
Brno_1_2024-04-14,8781.903
Brno_1_2024-04-15,8774.58
Brno_1_2024-04-16,8767.127
Brno_1_2024-04-17,8759.537
Brno_1_2024-04-18,8751.809
Brno_1_2024-04-19,8743.937
Brno_1_2024-04-20,8735.912
Brno_1_2024-04-21,8727.734
Brno_1_2024-04-22,8719.395
Brno_1_2024-04-23,8710.89
Brno_1_2024-04-24,8702.213
Brno_1_2024-04-25,8693.357
Brno_1_2024-04-26,8684.318
Brno_1_2024-04-27,8675.09
Brno_1_2024-04-28,8665.666
Brno_1_2024-04-29,8740.434
Brno_1_2024-04-30,8646.203
Brno_1_2024-05-01,8430.541
Brno_1_2024-05-02,8570.276
Brno_1_2024-05-03,8575.145
Brno_1_2024-05-04,8663.566
Brno_1_2024-05-05,8656.274
Brno_1_2024-05-06,8612.815
Brno_1_2024-05-07,8615.775
Brno_1_2024-05-08,7432.3984
Brno_1_2024-05-09,7867.0723
Brno_1_2024-05-10,7871.4546
Brno_1_2024-05-11,7779.7266
Brno_1_2024-05-12,7750.338
Brno_1_2024-05-13,7745.952
Brno_1_2024-05-14,7763.493
Brno_1_2024-05-15,7800.0635
Prague_2_2024-03-16,4243.3896
Prague_2_2024-03-17,4243.3896
Prague_2_2024-03-18,4243.3896
Prague_2_2024-03-19,4243.3896
Prague_2_2024-03-20,4243.3896
Prague_2_2024-03-21,4243.3896
Prague_2_2024-03-22,4243.3896
Prague_2_2024-03-23,4243.3896
Prague_2_2024-03-24,4243.3896
Prague_2_2024-03-25,4243.3896
Prague_2_2024-03-26,4243.3896
Prague_2_2024-03-27,4243.3896
Prague_2_2024-03-28,4243.3896
Prague_2_2024-03-29,4243.3896
Prague_2_2024-03-30,3057.479
Prague_2_2024-03-31,3057.479
Prague_2_2024-04-01,4275.0215
Prague_2_2024-04-02,4143.4824
Prague_2_2024-04-03,4143.4824
Prague_2_2024-04-04,4143.4824
Prague_2_2024-04-05,4143.4824
Prague_2_2024-04-06,4143.4824
Prague_2_2024-04-07,4143.4824
Prague_2_2024-04-08,4143.4824
Prague_2_2024-04-09,4143.4824
Prague_2_2024-04-10,4143.4824
Prague_2_2024-04-11,4143.4824
Prague_2_2024-04-12,4143.4824
Prague_2_2024-04-13,4143.4824
Prague_2_2024-04-14,4143.4824
Prague_2_2024-04-15,4143.4824
Prague_2_2024-04-16,4143.4824
Prague_2_2024-04-17,4143.4824
Prague_2_2024-04-18,4143.4824
Prague_2_2024-04-19,4143.4824
Prague_2_2024-04-20,4143.4824
Prague_2_2024-04-21,4143.4824
Prague_2_2024-04-22,4143.4824
Prague_2_2024-04-23,4143.4824
Prague_2_2024-04-24,4143.4824
Prague_2_2024-04-25,4143.4824
Prague_2_2024-04-26,4143.4824
Prague_2_2024-04-27,4143.4824
Prague_2_2024-04-28,4143.4824
Prague_2_2024-04-29,4143.4824
Prague_2_2024-04-30,4143.4824
Prague_2_2024-05-01,4143.4824
Prague_2_2024-05-02,3727.8828
Prague_2_2024-05-03,3727.8828
Prague_2_2024-05-04,3727.8828
Prague_2_2024-05-05,3727.8828
Prague_2_2024-05-06,3727.8828
Prague_2_2024-05-07,3727.8828
Prague_2_2024-05-08,3727.8828
Prague_2_2024-05-09,3736.9875
Prague_2_2024-05-10,3736.9875
Prague_2_2024-05-11,3736.9875
Prague_2_2024-05-12,3736.9875
Prague_2_2024-05-13,3736.9875
Prague_2_2024-05-14,3736.9875
Prague_2_2024-05-15,3736.9875
Prague_3_2024-03-16,3974.0247
Prague_3_2024-03-17,3974.0247
Prague_3_2024-03-18,3974.0247
Prague_3_2024-03-19,3974.0247
Prague_3_2024-03-20,3974.0247
Prague_3_2024-03-21,3974.0247
Prague_3_2024-03-22,3974.0247
Prague_3_2024-03-23,3974.0247
Prague_3_2024-03-24,3974.0247
Prague_3_2024-03-25,3974.0247
Prague_3_2024-03-26,3974.0247
Prague_3_2024-03-27,3974.0247
Prague_3_2024-03-28,3974.0247
Prague_3_2024-03-29,3974.0247
Prague_3_2024-03-30,2788.114
Prague_3_2024-03-31,2788.114
Prague_3_2024-04-01,4005.6567
Prague_3_2024-04-02,3874.1174
Prague_3_2024-04-03,3874.1174
Prague_3_2024-04-04,3874.1174
Prague_3_2024-04-05,3874.1174
Prague_3_2024-04-06,3874.1174
Prague_3_2024-04-07,3874.1174
Prague_3_2024-04-08,3874.1174
Prague_3_2024-04-09,3874.1174
Prague_3_2024-04-10,3874.1174
Prague_3_2024-04-11,3874.1174
Prague_3_2024-04-12,3874.1174
Prague_3_2024-04-13,3874.1174
Prague_3_2024-04-14,3874.1174
Prague_3_2024-04-15,3874.1174
Prague_3_2024-04-16,3874.1174
Prague_3_2024-04-17,3874.1174
Prague_3_2024-04-18,3874.1174
Prague_3_2024-04-19,3874.1174
Prague_3_2024-04-20,3874.1174
Prague_3_2024-04-21,3874.1174
Prague_3_2024-04-22,3874.1174
Prague_3_2024-04-23,3874.1174
Prague_3_2024-04-24,3874.1174
Prague_3_2024-04-25,3874.1174
Prague_3_2024-04-26,3874.1174
Prague_3_2024-04-27,3874.1174
Prague_3_2024-04-28,3874.1174
Prague_3_2024-04-29,3874.1174
Prague_3_2024-04-30,3874.1174
Prague_3_2024-05-01,3874.1174
Prague_3_2024-05-02,3458.5178
Prague_3_2024-05-03,3458.5178
Prague_3_2024-05-04,3458.5178
Prague_3_2024-05-05,3458.5178
Prague_3_2024-05-06,3458.5178
Prague_3_2024-05-07,3458.5178
Prague_3_2024-05-08,3458.5178
Prague_3_2024-05-09,3467.6228
Prague_3_2024-05-10,3467.6228
Prague_3_2024-05-11,3467.6228
Prague_3_2024-05-12,3467.6228
Prague_3_2024-05-13,3467.6228
Prague_3_2024-05-14,3467.6228
Prague_3_2024-05-15,3467.6228
Munich_1_2024-03-16,6681.8516
Munich_1_2024-03-18,6626.5884
Munich_1_2024-03-19,6668.542
Munich_1_2024-03-20,6636.657
Munich_1_2024-03-21,6652.1113
Munich_1_2024-03-22,6658.927
Munich_1_2024-03-23,3376.3926
Munich_1_2024-03-25,3425.3296
Munich_1_2024-03-26,3426.3877
Munich_1_2024-03-27,3425.3113
Munich_1_2024-03-28,3422.9087
Munich_1_2024-03-30,2736.1973
Munich_1_2024-04-02,4161.8945
Munich_1_2024-04-03,4158.316
Munich_1_2024-04-04,4168.3066
Munich_1_2024-04-05,4170.852
Munich_1_2024-04-06,4175.011
Munich_1_2024-04-08,3584.356
Munich_1_2024-04-09,3621.5916
Munich_1_2024-04-10,3609.3853
Munich_1_2024-04-11,3624.005
Munich_1_2024-04-12,3628.7383
Munich_1_2024-04-13,3634.7505
Munich_1_2024-04-15,3691.2842
Munich_1_2024-04-16,3638.4233
Munich_1_2024-04-17,3708.914
Munich_1_2024-04-18,3659.574
Munich_1_2024-04-19,3673.0112
Munich_1_2024-04-20,3686.6194
Munich_1_2024-04-22,3688.9917
Munich_1_2024-04-23,3689.5933
Munich_1_2024-04-24,3692.0437
Munich_1_2024-04-25,3717.437
Munich_1_2024-04-26,3708.018
Munich_1_2024-04-27,3713.6372
Munich_1_2024-04-29,3723.9868
Munich_1_2024-04-30,3705.2896
Munich_1_2024-05-02,2460.5757
Munich_1_2024-05-03,2447.9182
Munich_1_2024-05-04,2486.7954
Munich_1_2024-05-06,2517.012
Munich_1_2024-05-07,2535.7256
Munich_1_2024-05-08,2498.3525
Munich_1_2024-05-10,2469.4731
Munich_1_2024-05-11,2484.6892
Munich_1_2024-05-13,2495.8958
Munich_1_2024-05-14,2528.9043
Munich_1_2024-05-15,2561.0146
Frankfurt_1_2024-03-16,2727.874
Frankfurt_1_2024-03-18,3016.3474
Frankfurt_1_2024-03-19,2737.0579
Frankfurt_1_2024-03-20,2904.3948
Frankfurt_1_2024-03-21,2775.2158
Frankfurt_1_2024-03-22,2761.5872
Frankfurt_1_2024-03-23,3516.0208
Frankfurt_1_2024-03-25,3515.7617
Frankfurt_1_2024-03-26,3511.5195
Frankfurt_1_2024-03-27,3507.8037
Frankfurt_1_2024-03-28,3504.3882
Frankfurt_1_2024-03-30,2578.7532
Frankfurt_1_2024-04-02,3848.8745
Frankfurt_1_2024-04-03,3850.368
Frankfurt_1_2024-04-04,3848.1316
Frankfurt_1_2024-04-05,3847.854
Frankfurt_1_2024-04-06,3846.5444
Frankfurt_1_2024-04-08,3664.7012
Frankfurt_1_2024-04-09,3674.7534
Frankfurt_1_2024-04-10,3672.5142
Frankfurt_1_2024-04-11,3676.2683
Frankfurt_1_2024-04-12,3677.5378
Frankfurt_1_2024-04-13,3679.0437
Frankfurt_1_2024-04-15,2742.1204
Frankfurt_1_2024-04-16,2752.521
Frankfurt_1_2024-04-17,2763.145
Frankfurt_1_2024-04-18,2773.9883
Frankfurt_1_2024-04-19,2785.271
Frankfurt_1_2024-04-20,2796.856
Frankfurt_1_2024-04-22,2820.8457
Frankfurt_1_2024-04-23,2833.2183
Frankfurt_1_2024-04-24,2845.7698
Frankfurt_1_2024-04-25,2858.4868
Frankfurt_1_2024-04-26,2871.3547
Frankfurt_1_2024-04-27,2884.3572
Frankfurt_1_2024-04-29,2910.691
Frankfurt_1_2024-04-30,2923.9978
Frankfurt_1_2024-05-02,1548.4069
Frankfurt_1_2024-05-03,1554.3563
Frankfurt_1_2024-05-04,1560.7203
Frankfurt_1_2024-05-06,1575.52
Frankfurt_1_2024-05-07,1583.49
Frankfurt_1_2024-05-08,1591.6785
Frankfurt_1_2024-05-10,1548.4069
Frankfurt_1_2024-05-11,1554.3563
Frankfurt_1_2024-05-13,1567.825
Frankfurt_1_2024-05-14,1575.52
Frankfurt_1_2024-05-15,1583.49
Budapest_1_2024-03-16,6959.804
Budapest_1_2024-03-17,6952.414
Budapest_1_2024-03-18,6825.7524
Budapest_1_2024-03-19,6911.1357
Budapest_1_2024-03-20,6838.2363
Budapest_1_2024-03-21,6865.7886
Budapest_1_2024-03-22,6875.9287
Budapest_1_2024-03-23,6990.717
Budapest_1_2024-03-24,6999.638
Budapest_1_2024-03-25,6825.066
Budapest_1_2024-03-26,6921.4375
Budapest_1_2024-03-27,6848.02
Budapest_1_2024-03-28,6851.9165
Budapest_1_2024-03-30,5117.2905
Budapest_1_2024-04-02,8290.484
Budapest_1_2024-04-03,8284.34
Budapest_1_2024-04-04,8278.179
Budapest_1_2024-04-05,8271.93
Budapest_1_2024-04-06,8265.59
Budapest_1_2024-04-07,8259.156
Budapest_1_2024-04-08,8252.625
Budapest_1_2024-04-09,8245.992
Budapest_1_2024-04-10,8239.255
Budapest_1_2024-04-11,8232.408
Budapest_1_2024-04-12,8225.447
Budapest_1_2024-04-13,8218.371
Budapest_1_2024-04-14,8211.174
Budapest_1_2024-04-15,8203.85
Budapest_1_2024-04-16,8196.396
Budapest_1_2024-04-17,8188.8076
Budapest_1_2024-04-18,8181.0796
Budapest_1_2024-04-19,8173.2065
Budapest_1_2024-04-20,8165.183
Budapest_1_2024-04-21,8157.005
Budapest_1_2024-04-22,8148.666
Budapest_1_2024-04-23,8140.16
Budapest_1_2024-04-24,8131.4834
Budapest_1_2024-04-25,8122.628
Budapest_1_2024-04-26,8113.5894
Budapest_1_2024-04-27,8104.3613
Budapest_1_2024-04-28,8094.9365
Budapest_1_2024-04-29,8085.3096
Budapest_1_2024-04-30,8075.473
Budapest_1_2024-05-02,7768.4604
Budapest_1_2024-05-03,7766.901
Budapest_1_2024-05-04,7813.6157
Budapest_1_2024-05-05,7805.271
Budapest_1_2024-05-06,7768.1284
Budapest_1_2024-05-07,7767.258
Budapest_1_2024-05-08,7761.6025
Budapest_1_2024-05-09,7763.581
Budapest_1_2024-05-10,7761.5215
Budapest_1_2024-05-11,7537.102
Budapest_1_2024-05-12,7509.6025
Budapest_1_2024-05-13,7622.868
Budapest_1_2024-05-14,7234.783
Budapest_1_2024-05-15,7681.1123
