id,pred
Prague_2_2024-03-30,6223.636578472806
Prague_2_2024-03-31,5938.381190565547
Prague_2_2024-04-01,5227.971128127108
Prague_2_2024-04-02,5543.974815398664
Prague_2_2024-04-03,5514.404358479057
Prague_2_2024-04-04,5637.857830065742
Prague_2_2024-04-05,7215.530787121891
Prague_2_2024-04-06,6242.007514299931
Prague_2_2024-04-07,6014.114591175281
Prague_2_2024-04-08,5752.507837538419
Prague_2_2024-04-09,5756.09908481286
Prague_2_2024-04-10,5573.84513070305
Prague_2_2024-04-11,5659.90787782923
Prague_2_2024-04-12,6937.567472947868
Prague_2_2024-04-13,6814.246427106541
Prague_2_2024-04-14,6236.293992376441
Prague_2_2024-04-15,5598.023308884398
Prague_2_2024-04-16,5602.62587203038
Prague_2_2024-04-17,5523.713483820947
Prague_2_2024-04-18,5632.481899696741
Prague_2_2024-04-19,6889.313291320175
Prague_2_2024-04-20,6136.020736633669
Prague_2_2024-04-21,5880.0001335697925
Prague_2_2024-04-22,5743.102652202267
Prague_2_2024-04-23,5449.807641019256
Prague_2_2024-04-24,5111.249893531221
Prague_2_2024-04-25,5257.526786106498
Prague_2_2024-04-26,6720.303340848516
Prague_2_2024-04-27,5912.2390739563925
Prague_2_2024-04-28,5375.2777582029985
Prague_2_2024-04-29,5153.864972528032
Prague_2_2024-04-30,5339.051553076373
Prague_2_2024-05-01,5180.912670094289
Prague_2_2024-05-02,5212.988702737585
Prague_2_2024-05-03,6691.009822104303
Prague_2_2024-05-04,5643.106104965657
Prague_2_2024-05-05,5397.630141181983
Prague_2_2024-05-06,5079.24981395296
Prague_2_2024-05-07,5356.842865506563
Prague_2_2024-05-08,6425.063017507466
Prague_2_2024-05-09,5424.082842342962
Prague_2_2024-05-10,6755.64279996499
Prague_2_2024-05-11,5783.770519187167
Prague_2_2024-05-12,5867.112591621117
Prague_2_2024-05-13,5399.893229687937
Prague_2_2024-05-14,5152.119066007161
Prague_2_2024-05-15,5125.388991690822
Prague_3_2024-03-16,5776.526215392394
Prague_3_2024-03-17,5553.05061502739
Prague_3_2024-03-18,5065.065055824821
Prague_3_2024-03-19,5187.747272869219
Prague_3_2024-03-20,5013.863644270423
Prague_3_2024-03-21,5192.96882446503
Prague_3_2024-03-22,6006.002861742382
Prague_3_2024-03-23,5639.930401488152
Prague_3_2024-03-24,5264.173246846743
Prague_3_2024-03-25,4933.870054968551
Prague_3_2024-03-26,5173.339717368579
Prague_3_2024-03-27,5183.366333479443
Prague_3_2024-03-28,5642.777444320058
Prague_3_2024-03-29,5992.329295453179
Prague_3_2024-03-30,5486.791404495957
Prague_3_2024-03-31,5040.065283945276
Prague_3_2024-04-01,4499.392967046746
Prague_3_2024-04-02,4933.844863463741
Prague_3_2024-04-03,4881.139815324637
Prague_3_2024-04-04,4995.948130932065
Prague_3_2024-04-05,6443.767678396746
Prague_3_2024-04-06,5560.507840670277
Prague_3_2024-04-07,5292.749679540489
Prague_3_2024-04-08,5046.850828545162
Prague_3_2024-04-09,5087.610901089566
Prague_3_2024-04-10,4908.051977869027
Prague_3_2024-04-11,5020.611656089751
Prague_3_2024-04-12,6201.597658257661
Prague_3_2024-04-13,6138.624447160503
Prague_3_2024-04-14,5552.189401672763
Prague_3_2024-04-15,5037.189272443325
Prague_3_2024-04-16,5019.363811190879
Prague_3_2024-04-17,4943.146453870716
Prague_3_2024-04-18,5079.5313031123715
Prague_3_2024-04-19,5920.775617970042
Prague_3_2024-04-20,5534.433489211814
Prague_3_2024-04-21,5285.9681088375355
Prague_3_2024-04-22,5190.626665097469
Prague_3_2024-04-23,5125.042723088571
Prague_3_2024-04-24,4800.84782567157
Prague_3_2024-04-25,4913.707281864961
Prague_3_2024-04-26,6019.670278214821
Prague_3_2024-04-27,5532.821815841221
Prague_3_2024-04-28,5006.5118665303435
Prague_3_2024-04-29,4894.758192460369
Prague_3_2024-04-30,5021.110119002731
Prague_3_2024-05-01,4825.255192163266
Prague_3_2024-05-02,4884.47823445668
Prague_3_2024-05-03,5966.907684865441
Prague_3_2024-05-04,5275.850904944306
Prague_3_2024-05-05,5041.026307603149
Prague_3_2024-05-06,4832.305091979118
Prague_3_2024-05-07,5028.920321127711
Prague_3_2024-05-08,5835.4301866123615
Prague_3_2024-05-09,5013.335825130295
Prague_3_2024-05-10,6010.254727082371
Prague_3_2024-05-11,5352.213498446953
Prague_3_2024-05-12,5470.552166504963
Prague_3_2024-05-13,5048.365252533573
Prague_3_2024-05-14,4759.533658629688
Prague_3_2024-05-15,4718.304228105174
Munich_1_2024-03-16,6860.150846239848
Munich_1_2024-03-18,5891.266912199683
Munich_1_2024-03-19,4794.999444445799
Munich_1_2024-03-20,4350.686830297744
Munich_1_2024-03-21,4571.52730554354
Munich_1_2024-03-22,5870.269660499872
Munich_1_2024-03-23,6204.74826922866
Munich_1_2024-03-25,5263.532068156864
Munich_1_2024-03-26,4507.05490566442
Munich_1_2024-03-27,4501.272077167818
Munich_1_2024-03-28,4835.447242806795
Munich_1_2024-03-30,4483.679291575608
Munich_1_2024-04-02,3008.2855664150034
Munich_1_2024-04-03,2982.921421216898
Munich_1_2024-04-04,3119.3438412714636
Munich_1_2024-04-05,4683.75321669885
Munich_1_2024-04-06,4407.730451951181
Munich_1_2024-04-08,3713.6894750715055
Munich_1_2024-04-09,3279.1502062230115
Munich_1_2024-04-10,3072.4864097347468
Munich_1_2024-04-11,3145.623596929904
Munich_1_2024-04-12,4371.358784147905
Munich_1_2024-04-13,5095.5264463867325
Munich_1_2024-04-15,4136.645533770373
Munich_1_2024-04-16,3335.505982135917
Munich_1_2024-04-17,3254.3576315209825
Munich_1_2024-04-18,3248.4262395752176
Munich_1_2024-04-19,4341.053189986907
Munich_1_2024-04-20,4436.023606603943
Munich_1_2024-04-22,3881.255607039511
Munich_1_2024-04-23,3459.972949635118
Munich_1_2024-04-24,3060.498155281102
Munich_1_2024-04-25,3202.6231398877762
Munich_1_2024-04-26,4461.575346788824
Munich_1_2024-04-27,4558.69321061968
Munich_1_2024-04-29,3581.550034638851
Munich_1_2024-04-30,3317.3480117404756
Munich_1_2024-05-02,3252.2042475191
Munich_1_2024-05-03,4526.401019044846
Munich_1_2024-05-04,4383.67943262918
Munich_1_2024-05-06,3519.3336539058078
Munich_1_2024-05-07,3186.8979577169152
Munich_1_2024-05-08,3450.5553243668865
Munich_1_2024-05-10,4492.447661185177
Munich_1_2024-05-11,4502.29420362915
Munich_1_2024-05-13,3720.5816329113245
Munich_1_2024-05-14,3343.762064293028
Munich_1_2024-05-15,3279.723704934099
Frankfurt_1_2024-03-16,2157.9709936711774
Frankfurt_1_2024-03-18,1661.6598711896531
Frankfurt_1_2024-03-19,1727.8121190277895
Frankfurt_1_2024-03-20,1620.5637170768334
Frankfurt_1_2024-03-21,1790.1838988169884
Frankfurt_1_2024-03-22,1932.703041592306
Frankfurt_1_2024-03-23,2202.1847283099482
Frankfurt_1_2024-03-25,1587.3447922748558
Frankfurt_1_2024-03-26,1694.3063554801754
Frankfurt_1_2024-03-27,1664.0597542284502
Frankfurt_1_2024-03-28,1836.629327678874
Frankfurt_1_2024-03-30,2058.1913916068893
Frankfurt_1_2024-04-02,1525.384771370825
Frankfurt_1_2024-04-03,1529.068823086942
Frankfurt_1_2024-04-04,1524.4123139866888
Frankfurt_1_2024-04-05,2124.610637351916
Frankfurt_1_2024-04-06,2098.914272872323
Frankfurt_1_2024-04-08,1789.2261954348776
Frankfurt_1_2024-04-09,1728.2997782314658
Frankfurt_1_2024-04-10,1546.0458241216581
Frankfurt_1_2024-04-11,1673.9302852776584
Frankfurt_1_2024-04-12,2091.121396411925
Frankfurt_1_2024-04-13,2558.1079137123807
Frankfurt_1_2024-04-15,1742.0771046414534
Frankfurt_1_2024-04-16,1709.5210104739242
Frankfurt_1_2024-04-17,1630.6086222644901
Frankfurt_1_2024-04-18,1729.0260505349745
Frankfurt_1_2024-04-19,2014.5727116756118
Frankfurt_1_2024-04-20,2076.034399488469
Frankfurt_1_2024-04-22,1887.1564479593217
Frankfurt_1_2024-04-23,1878.1037366881383
Frankfurt_1_2024-04-24,1537.305278291974
Frankfurt_1_2024-04-25,1635.4094468665614
Frankfurt_1_2024-04-26,2111.608306064265
Frankfurt_1_2024-04-27,2195.3492837617346
Frankfurt_1_2024-04-29,1617.0790146022923
Frankfurt_1_2024-04-30,1765.1069378371253
Frankfurt_1_2024-05-02,1559.4700272391149
Frankfurt_1_2024-05-03,2050.913451061518
Frankfurt_1_2024-05-04,1933.9818388719564
Frankfurt_1_2024-05-06,1523.4612976107146
Frankfurt_1_2024-05-07,1603.2555475550303
Frankfurt_1_2024-05-08,1876.84347824806
Frankfurt_1_2024-05-10,2007.750830648293
Frankfurt_1_2024-05-11,2043.3873473183717
Frankfurt_1_2024-05-13,1715.5000140626753
Frankfurt_1_2024-05-14,1750.910391577587
Frankfurt_1_2024-05-15,1715.9202291328804
Budapest_1_2024-03-16,7056.345307281997
Budapest_1_2024-03-17,6612.194726510658
Budapest_1_2024-03-18,6488.962519895535
Budapest_1_2024-03-19,6782.539374284201
Budapest_1_2024-03-20,6652.4830578669835
Budapest_1_2024-03-21,6778.937129560877
Budapest_1_2024-03-22,7293.620350622081
Budapest_1_2024-03-23,6994.933324707427
Budapest_1_2024-03-24,6434.682165340741
Budapest_1_2024-03-25,6566.275734021292
Budapest_1_2024-03-26,6877.82030205882
Budapest_1_2024-03-27,6942.775495136913
Budapest_1_2024-03-28,7399.267590850445
Budapest_1_2024-03-30,7384.38241644523
Budapest_1_2024-04-02,6669.852890097364
Budapest_1_2024-04-03,6664.84189043392
Budapest_1_2024-04-04,6891.305267611434
Budapest_1_2024-04-05,8020.052002612874
Budapest_1_2024-04-06,7300.554477490818
Budapest_1_2024-04-07,6887.121150778643
Budapest_1_2024-04-08,6258.123150901793
Budapest_1_2024-04-09,6270.008047727267
Budapest_1_2024-04-10,6215.614764792987
Budapest_1_2024-04-11,6193.879833833107
Budapest_1_2024-04-12,7127.17274272785
Budapest_1_2024-04-13,7131.48086773694
Budapest_1_2024-04-14,6394.680432109395
Budapest_1_2024-04-15,6091.2178106614065
Budapest_1_2024-04-16,6157.194946692226
Budapest_1_2024-04-17,6060.799337471399
Budapest_1_2024-04-18,6136.897249481541
Budapest_1_2024-04-19,7083.2526717422725
Budapest_1_2024-04-20,6489.209393381147
Budapest_1_2024-04-21,6069.431982429467
Budapest_1_2024-04-22,6204.519003958014
Budapest_1_2024-04-23,5870.284480462197
Budapest_1_2024-04-24,5688.216039539856
Budapest_1_2024-04-25,5784.952334767705
Budapest_1_2024-04-26,6936.639792617403
Budapest_1_2024-04-27,6400.397805942685
Budapest_1_2024-04-28,5619.962907358177
Budapest_1_2024-04-29,5792.601816575871
Budapest_1_2024-04-30,6054.652027916528
Budapest_1_2024-05-02,5788.998422301745
Budapest_1_2024-05-03,6999.205385837637
Budapest_1_2024-05-04,6164.270694901104
Budapest_1_2024-05-05,5703.441032793041
Budapest_1_2024-05-06,5639.087784536513
Budapest_1_2024-05-07,5809.623555735035
Budapest_1_2024-05-08,5813.031641149005
Budapest_1_2024-05-09,5848.954057120263
Budapest_1_2024-05-10,6991.478813386229
Budapest_1_2024-05-11,6121.149962539771
Budapest_1_2024-05-12,5792.686809157561
Budapest_1_2024-05-13,5749.358904652829
Budapest_1_2024-05-14,5770.428635164227
Budapest_1_2024-05-15,5882.449124915026
