id,pred
Prague_1_2024-05-14,9442.435388954706
Prague_1_2024-05-15,9555.629303959136
Brno_1_2024-03-16,9376.274312658483
Brno_1_2024-03-17,8458.166201745316
Brno_1_2024-03-18,7684.045488803929
Brno_1_2024-03-19,7830.562961349919
Brno_1_2024-03-20,7704.4143121750885
Brno_1_2024-03-21,8196.433572453172
Brno_1_2024-03-22,9712.922425211826
Brno_1_2024-03-23,8663.628398157949
Brno_1_2024-03-24,7532.428015180312
Brno_1_2024-03-25,7538.457353737692
Brno_1_2024-03-26,7839.810732404464
Brno_1_2024-03-27,8038.444178538588
Brno_1_2024-03-28,8597.603891046603
Brno_1_2024-03-29,9515.413470868982
Brno_1_2024-03-30,8283.538668916826
Brno_1_2024-03-31,7558.018776601316
Brno_1_2024-04-01,6499.915873116124
Brno_1_2024-04-02,7801.644103981088
Brno_1_2024-04-03,7745.51888382442
Brno_1_2024-04-04,8319.43580746571
Brno_1_2024-04-05,10334.143195976632
Brno_1_2024-04-06,8563.891111658171
Brno_1_2024-04-07,7534.613379064319
Brno_1_2024-04-08,7782.705477309454
Brno_1_2024-04-09,7749.420717762792
Brno_1_2024-04-10,7925.219062520178
Brno_1_2024-04-11,8155.907134524894
Brno_1_2024-04-12,9798.644763177821
Brno_1_2024-04-13,8976.212621386983
Brno_1_2024-04-14,7742.962199201193
Brno_1_2024-04-15,7779.01864990522
Brno_1_2024-04-16,7818.011157970197
Brno_1_2024-04-17,7764.337758029751
Brno_1_2024-04-18,8213.209118978299
Brno_1_2024-04-19,9704.142196496929
Brno_1_2024-04-20,8628.23589125856
Brno_1_2024-04-21,7546.697511437723
Brno_1_2024-04-22,7732.947215120126
Brno_1_2024-04-23,8008.955260600762
Brno_1_2024-04-24,7695.913347685448
Brno_1_2024-04-25,8196.464579940242
Brno_1_2024-04-26,9629.081344763417
Brno_1_2024-04-27,8570.677643461013
Brno_1_2024-04-28,7576.185460229637
Brno_1_2024-04-29,7619.205169691283
Brno_1_2024-04-30,7774.591522935663
Brno_1_2024-05-01,7066.38665301183
Brno_1_2024-05-02,8102.327543072745
Brno_1_2024-05-03,9026.38164432298
Brno_1_2024-05-04,8453.403432464142
Brno_1_2024-05-05,7460.321090114679
Brno_1_2024-05-06,7576.977750084828
Brno_1_2024-05-07,7729.430576659239
Brno_1_2024-05-08,8584.138726411793
Brno_1_2024-05-09,8182.003825271092
Brno_1_2024-05-10,9233.564576962264
Brno_1_2024-05-11,8653.636792951245
Brno_1_2024-05-12,7868.254518216957
Brno_1_2024-05-13,7879.743418810913
Brno_1_2024-05-14,7668.605409734781
Brno_1_2024-05-15,7694.999118306211
Prague_2_2024-03-16,6430.426761501238
Prague_2_2024-03-17,6117.3947447782775
Prague_2_2024-03-18,5521.793971423683
Prague_2_2024-03-19,5494.842445210134
Prague_2_2024-03-20,5370.44210607408
Prague_2_2024-03-21,5545.921914278994
Prague_2_2024-03-22,6553.5310396427485
Prague_2_2024-03-23,5969.917540579733
Prague_2_2024-03-24,5676.905165642368
Prague_2_2024-03-25,5329.042444918771
Prague_2_2024-03-26,5558.071387910479
Prague_2_2024-03-27,5526.159867319248
Prague_2_2024-03-28,5840.320410824489
Prague_2_2024-03-29,6250.467127059645
Prague_2_2024-03-30,5448.2702093916305
Prague_2_2024-03-31,5225.913084364562
Prague_2_2024-04-01,5077.147855891828
Prague_2_2024-04-02,5376.598146154021
Prague_2_2024-04-03,5372.332160893105
Prague_2_2024-04-04,5544.261419411773
Prague_2_2024-04-05,7194.402416356271
Prague_2_2024-04-06,5859.586217485108
Prague_2_2024-04-07,5623.591687211253
Prague_2_2024-04-08,5545.2101071146
Prague_2_2024-04-09,5471.550433469046
Prague_2_2024-04-10,5576.593220350931
Prague_2_2024-04-11,5525.646949119619
Prague_2_2024-04-12,6619.954243440007
Prague_2_2024-04-13,6031.541084932392
Prague_2_2024-04-14,5801.696983743367
Prague_2_2024-04-15,5391.858027540771
Prague_2_2024-04-16,5248.315440262611
Prague_2_2024-04-17,5255.555114236289
Prague_2_2024-04-18,5368.988175178631
Prague_2_2024-04-19,6622.8102684128835
Prague_2_2024-04-20,5980.984171949564
Prague_2_2024-04-21,5658.356578781066
Prague_2_2024-04-22,5485.079685632486
Prague_2_2024-04-23,5489.814943736984
Prague_2_2024-04-24,5155.947689436212
Prague_2_2024-04-25,5322.540631128288
Prague_2_2024-04-26,6464.637356293364
Prague_2_2024-04-27,5893.7735132100115
Prague_2_2024-04-28,5679.913001763883
Prague_2_2024-04-29,5419.170305842278
Prague_2_2024-04-30,5493.904454509346
Prague_2_2024-05-01,5320.556417539451
Prague_2_2024-05-02,5324.7353909245085
Prague_2_2024-05-03,6029.183275002308
Prague_2_2024-05-04,5829.267934186323
Prague_2_2024-05-05,5619.417338863447
Prague_2_2024-05-06,5227.391544051161
Prague_2_2024-05-07,5373.761282660301
Prague_2_2024-05-08,6167.3383874344445
Prague_2_2024-05-09,5450.879781770369
Prague_2_2024-05-10,6295.879812120269
Prague_2_2024-05-11,6033.501567364571
Prague_2_2024-05-12,5993.836421950725
Prague_2_2024-05-13,5539.627271341662
Prague_2_2024-05-14,5254.941561383979
Prague_2_2024-05-15,5257.521312211961
Prague_3_2024-03-16,5842.321034271605
Prague_3_2024-03-17,5666.623531676934
Prague_3_2024-03-18,5091.440070197671
Prague_3_2024-03-19,5026.088164775488
Prague_3_2024-03-20,4958.025025839801
Prague_3_2024-03-21,5098.477817316892
Prague_3_2024-03-22,6153.157421097109
Prague_3_2024-03-23,5686.80446217597
Prague_3_2024-03-24,5434.493839701552
Prague_3_2024-03-25,4919.053618596567
Prague_3_2024-03-26,4994.118063536296
Prague_3_2024-03-27,5118.196308759928
Prague_3_2024-03-28,5523.428158377599
Prague_3_2024-03-29,5948.422408238513
Prague_3_2024-03-30,5160.465653694293
Prague_3_2024-03-31,5040.52379736386
Prague_3_2024-04-01,4865.24071200631
Prague_3_2024-04-02,5040.536777519267
Prague_3_2024-04-03,5014.0726691602795
Prague_3_2024-04-04,5186.023484665131
Prague_3_2024-04-05,6776.406725361299
Prague_3_2024-04-06,5691.724497019459
Prague_3_2024-04-07,5455.464592783304
Prague_3_2024-04-08,5487.035788765666
Prague_3_2024-04-09,5163.622798010746
Prague_3_2024-04-10,5251.238632399689
Prague_3_2024-04-11,5182.388542489166
Prague_3_2024-04-12,6447.154338880711
Prague_3_2024-04-13,6145.524264920467
Prague_3_2024-04-14,5905.650930762958
Prague_3_2024-04-15,5290.605727960154
Prague_3_2024-04-16,4981.387374428928
Prague_3_2024-04-17,4943.367430837915
Prague_3_2024-04-18,4985.697586004469
Prague_3_2024-04-19,6255.571132191824
Prague_3_2024-04-20,5834.349159173868
Prague_3_2024-04-21,5668.788831533308
Prague_3_2024-04-22,5398.814447143524
Prague_3_2024-04-23,5139.577966534232
Prague_3_2024-04-24,4844.894442444377
Prague_3_2024-04-25,4990.057942815553
Prague_3_2024-04-26,6172.182423014887
Prague_3_2024-04-27,5766.4014929213245
Prague_3_2024-04-28,5617.958339471394
Prague_3_2024-04-29,5224.643051529927
Prague_3_2024-04-30,5123.470526288944
Prague_3_2024-05-01,4960.161815899141
Prague_3_2024-05-02,4904.797472132342
Prague_3_2024-05-03,5948.26252897635
Prague_3_2024-05-04,5767.776343313787
Prague_3_2024-05-05,5537.368182741063
Prague_3_2024-05-06,5022.509016804203
Prague_3_2024-05-07,5012.294557045302
Prague_3_2024-05-08,5734.901088051092
Prague_3_2024-05-09,5043.177614110157
Prague_3_2024-05-10,6165.830350899454
Prague_3_2024-05-11,5914.965621805082
Prague_3_2024-05-12,5769.457352497634
Prague_3_2024-05-13,5521.645680903807
Prague_3_2024-05-14,4871.826108677566
Prague_3_2024-05-15,4895.822785561553
Munich_1_2024-03-16,6168.954247289973
Munich_1_2024-03-18,5296.31226497723
Munich_1_2024-03-19,4832.322760826554
Munich_1_2024-03-20,4656.069301878904
Munich_1_2024-03-21,4831.770368631454
Munich_1_2024-03-22,5993.028063127312
Munich_1_2024-03-23,5963.663678017486
Munich_1_2024-03-25,5072.567736546559
Munich_1_2024-03-26,4742.618041198336
Munich_1_2024-03-27,4761.181505279014
Munich_1_2024-03-28,4994.796381395438
Munich_1_2024-03-30,5643.782630042846
Munich_1_2024-04-02,4811.652713924036
Munich_1_2024-04-03,4647.685873929
Munich_1_2024-04-04,4823.309816132297
Munich_1_2024-04-05,6708.180194570888
Munich_1_2024-04-06,6193.907812991498
Munich_1_2024-04-08,5456.685098348443
Munich_1_2024-04-09,4878.890217705221
Munich_1_2024-04-10,4845.666691741141
Munich_1_2024-04-11,4728.489017692344
Munich_1_2024-04-12,6297.502570277181
Munich_1_2024-04-13,6320.273396621509
Munich_1_2024-04-15,5760.285042974442
Munich_1_2024-04-16,4815.086777437599
Munich_1_2024-04-17,4753.222877833429
Munich_1_2024-04-18,4714.520545347553
Munich_1_2024-04-19,5980.498024394049
Munich_1_2024-04-20,6175.149296382262
Munich_1_2024-04-22,5707.3695558316995
Munich_1_2024-04-23,4979.314392398368
Munich_1_2024-04-24,4625.072462530923
Munich_1_2024-04-25,4785.376327319084
Munich_1_2024-04-26,5940.909354813638
Munich_1_2024-04-27,6096.337480035775
Munich_1_2024-04-29,5581.558476987135
Munich_1_2024-04-30,4927.547503980383
Munich_1_2024-05-02,4642.274216550289
Munich_1_2024-05-03,5516.282196816295
Munich_1_2024-05-04,5959.320859973673
Munich_1_2024-05-06,5259.7017430432425
Munich_1_2024-05-07,4830.146060835571
Munich_1_2024-05-08,4728.817894001406
Munich_1_2024-05-10,5658.16292923813
Munich_1_2024-05-11,5851.451200379204
Munich_1_2024-05-13,5650.035620684271
Munich_1_2024-05-14,4679.610627606525
Munich_1_2024-05-15,4670.530048399602
Frankfurt_1_2024-03-16,1957.81579715387
Frankfurt_1_2024-03-18,1666.5701394952873
Frankfurt_1_2024-03-19,1578.8398132332622
Frankfurt_1_2024-03-20,1557.2964446792585
Frankfurt_1_2024-03-21,1633.506128939119
Frankfurt_1_2024-03-22,1963.0830275639814
Frankfurt_1_2024-03-23,1968.4014120908548
Frankfurt_1_2024-03-25,1526.4113770374372
Frankfurt_1_2024-03-26,1545.2899726290452
Frankfurt_1_2024-03-27,1729.126657535693
Frankfurt_1_2024-03-28,2116.1654121852575
Frankfurt_1_2024-03-30,1826.2886811535016
Frankfurt_1_2024-04-02,1635.3187422145968
Frankfurt_1_2024-04-03,1608.2077823058892
Frankfurt_1_2024-04-04,1701.7136264980309
Frankfurt_1_2024-04-05,2133.3612159688423
Frankfurt_1_2024-04-06,1933.9891772107944
Frankfurt_1_2024-04-08,1817.9079027941862
Frankfurt_1_2024-04-09,1632.3840838358485
Frankfurt_1_2024-04-10,1682.15695841198
Frankfurt_1_2024-04-11,1656.257408351717
Frankfurt_1_2024-04-12,2050.970612997845
Frankfurt_1_2024-04-13,2094.218332705918
Frankfurt_1_2024-04-15,1837.2803056598782
Frankfurt_1_2024-04-16,1623.903403188967
Frankfurt_1_2024-04-17,1608.8328059793894
Frankfurt_1_2024-04-18,1605.9992634294674
Frankfurt_1_2024-04-19,1958.2514056101038
Frankfurt_1_2024-04-20,1998.9660393930965
Frankfurt_1_2024-04-22,1905.608945045957
Frankfurt_1_2024-04-23,1711.6915975886575
Frankfurt_1_2024-04-24,1492.8504915897536
Frankfurt_1_2024-04-25,1601.1775799239924
Frankfurt_1_2024-04-26,1824.529558532691
Frankfurt_1_2024-04-27,1923.0621988437526
Frankfurt_1_2024-04-29,1735.8928884716029
Frankfurt_1_2024-04-30,1722.3180002908273
Frankfurt_1_2024-05-02,1527.277455111342
Frankfurt_1_2024-05-03,1575.4971950817849
Frankfurt_1_2024-05-04,1877.7114440593127
Frankfurt_1_2024-05-06,1518.9861532708278
Frankfurt_1_2024-05-07,1565.847482146979
Frankfurt_1_2024-05-08,1753.4643786011136
Frankfurt_1_2024-05-10,1689.8500186259478
Frankfurt_1_2024-05-11,1748.4006390622242
Frankfurt_1_2024-05-13,1853.782231207442
Frankfurt_1_2024-05-14,1516.2087906256627
Frankfurt_1_2024-05-15,1581.6012419343006
Budapest_1_2024-03-16,7819.719452380678
Budapest_1_2024-03-17,6937.62107881905
Budapest_1_2024-03-18,6721.749329705121
Budapest_1_2024-03-19,6830.4800402370975
Budapest_1_2024-03-20,6856.142360509607
Budapest_1_2024-03-21,7083.4106226554995
Budapest_1_2024-03-22,7959.514174871963
Budapest_1_2024-03-23,7514.003929307489
Budapest_1_2024-03-24,6735.571043789781
Budapest_1_2024-03-25,6587.226355642543
Budapest_1_2024-03-26,6952.951181995401
Budapest_1_2024-03-27,7011.999661110236
Budapest_1_2024-03-28,7599.957329085234
Budapest_1_2024-03-30,7293.345205552225
Budapest_1_2024-04-02,7205.898009193868
Budapest_1_2024-04-03,7204.536799857593
Budapest_1_2024-04-04,7544.019379264903
Budapest_1_2024-04-05,8599.264611841054
Budapest_1_2024-04-06,7647.133585746313
Budapest_1_2024-04-07,7063.058393353861
Budapest_1_2024-04-08,6795.424909676677
Budapest_1_2024-04-09,6793.875150300607
Budapest_1_2024-04-10,6938.202700548197
Budapest_1_2024-04-11,7070.411458624079
Budapest_1_2024-04-12,8051.188961619989
Budapest_1_2024-04-13,7811.076419228918
Budapest_1_2024-04-14,6958.326072111346
Budapest_1_2024-04-15,6706.895805994206
Budapest_1_2024-04-16,6732.986881670206
Budapest_1_2024-04-17,6694.398259921346
Budapest_1_2024-04-18,6937.854662933017
Budapest_1_2024-04-19,7911.3727312517
Budapest_1_2024-04-20,7313.0558774421725
Budapest_1_2024-04-21,6559.630693852484
Budapest_1_2024-04-22,6835.414987310567
Budapest_1_2024-04-23,6738.437094377512
Budapest_1_2024-04-24,6634.265093083524
Budapest_1_2024-04-25,6978.891548394013
Budapest_1_2024-04-26,7756.404225565628
Budapest_1_2024-04-27,7229.167883497556
Budapest_1_2024-04-28,6574.81780467618
Budapest_1_2024-04-29,6766.539931291244
Budapest_1_2024-04-30,6851.63384271811
Budapest_1_2024-05-02,6936.377630665715
Budapest_1_2024-05-03,7562.896282410585
Budapest_1_2024-05-04,7213.461425323585
Budapest_1_2024-05-05,6597.740950559842
Budapest_1_2024-05-06,6478.005534635686
Budapest_1_2024-05-07,6652.601877527163
Budapest_1_2024-05-08,6614.106657196913
Budapest_1_2024-05-09,6863.9850455157
Budapest_1_2024-05-10,7759.3773980732985
Budapest_1_2024-05-11,7228.040830212498
Budapest_1_2024-05-12,6716.529826999295
Budapest_1_2024-05-13,6821.795998193861
Budapest_1_2024-05-14,6654.1887069456025
Budapest_1_2024-05-15,6728.412585463416
