id,pred
Brno_1_2024-04-22,7839.9975236184755
Brno_1_2024-04-23,7942.877474951107
Brno_1_2024-04-24,7836.976367022694
Brno_1_2024-04-25,8271.860288978527
Brno_1_2024-04-26,10150.356688979262
Brno_1_2024-04-27,8861.334228129273
Brno_1_2024-04-28,7847.143674095041
Brno_1_2024-04-29,7758.406913040217
Brno_1_2024-04-30,8042.214317013559
Brno_1_2024-05-01,7625.872723940141
Brno_1_2024-05-02,8132.60804967111
Brno_1_2024-05-03,9987.699790337405
Brno_1_2024-05-04,8463.434566600921
Brno_1_2024-05-05,7852.357040280348
Brno_1_2024-05-06,7806.068834376221
Brno_1_2024-05-07,7759.491100330159
Brno_1_2024-05-08,8532.747991920029
Brno_1_2024-05-09,8134.384754127971
Brno_1_2024-05-10,10286.007364684077
Brno_1_2024-05-11,8716.413697058788
Brno_1_2024-05-12,8382.955802897177
Brno_1_2024-05-13,7571.976046137582
Brno_1_2024-05-14,7517.8334710906365
Brno_1_2024-05-15,7479.744009275208
Prague_2_2024-03-16,6427.499764087912
Prague_2_2024-03-17,6108.137518269351
Prague_2_2024-03-18,5668.374639680761
Prague_2_2024-03-19,5634.750408179093
Prague_2_2024-03-20,5557.402710105573
Prague_2_2024-03-21,5711.402215786217
Prague_2_2024-03-22,6732.698938018442
Prague_2_2024-03-23,6282.770786651318
Prague_2_2024-03-24,5942.939746737151
Prague_2_2024-03-25,5416.256495876868
Prague_2_2024-03-26,5653.381402278091
Prague_2_2024-03-27,5683.305466568901
Prague_2_2024-03-28,6089.638260382234
Prague_2_2024-03-29,6472.963420165809
Prague_2_2024-03-30,5863.247427558701
Prague_2_2024-03-31,5688.273662063193
Prague_2_2024-04-01,5252.240525543434
Prague_2_2024-04-02,5383.9107670420235
Prague_2_2024-04-03,5348.25143900415
Prague_2_2024-04-04,5574.476880159827
Prague_2_2024-04-05,7019.903523820933
Prague_2_2024-04-06,6258.144039558708
Prague_2_2024-04-07,5992.715255628005
Prague_2_2024-04-08,5700.9131711384825
Prague_2_2024-04-09,5583.5229733393835
Prague_2_2024-04-10,5579.519810725402
Prague_2_2024-04-11,5773.291182592463
Prague_2_2024-04-12,6784.316440955594
Prague_2_2024-04-13,6188.345366641153
Prague_2_2024-04-14,6147.691692292844
Prague_2_2024-04-15,5144.019343710816
Prague_2_2024-04-16,5140.513590024527
Prague_2_2024-04-17,4988.229970338868
Prague_2_2024-04-18,5386.557478860704
Prague_2_2024-04-19,6549.44444779157
Prague_2_2024-04-20,5823.711277792743
Prague_2_2024-04-21,5592.5758042817115
Prague_2_2024-04-22,5380.243654525151
Prague_2_2024-04-23,5258.112106108838
Prague_2_2024-04-24,5079.480946251756
Prague_2_2024-04-25,5319.912400162916
Prague_2_2024-04-26,6507.024855008653
Prague_2_2024-04-27,5750.483950368876
Prague_2_2024-04-28,5421.2750739689145
Prague_2_2024-04-29,5528.222399590191
Prague_2_2024-04-30,5755.934047698085
Prague_2_2024-05-01,5284.221478826282
Prague_2_2024-05-02,5728.595847963872
Prague_2_2024-05-03,6590.76854180695
Prague_2_2024-05-04,6008.343059512333
Prague_2_2024-05-05,5744.763820181387
Prague_2_2024-05-06,5224.647601459825
Prague_2_2024-05-07,5205.4990163305565
Prague_2_2024-05-08,6029.374612759028
Prague_2_2024-05-09,5474.676556287454
Prague_2_2024-05-10,6587.436961651548
Prague_2_2024-05-11,6090.514975093879
Prague_2_2024-05-12,6076.451660963042
Prague_2_2024-05-13,5609.881324391377
Prague_2_2024-05-14,5429.027827717468
Prague_2_2024-05-15,5314.724638951543
Prague_3_2024-03-16,5754.592458386085
Prague_3_2024-03-17,5506.230832425274
Prague_3_2024-03-18,5113.499909246944
Prague_3_2024-03-19,4998.247050901126
Prague_3_2024-03-20,4965.185243613252
Prague_3_2024-03-21,5086.884772267572
Prague_3_2024-03-22,6002.613381903962
Prague_3_2024-03-23,5545.997267991065
Prague_3_2024-03-24,5272.860795137829
Prague_3_2024-03-25,4872.818585434522
Prague_3_2024-03-26,5109.022490275346
Prague_3_2024-03-27,5177.2411172094035
Prague_3_2024-03-28,5531.034636860007
Prague_3_2024-03-29,5796.157791251491
Prague_3_2024-03-30,5124.385646740831
Prague_3_2024-03-31,4994.726234588974
Prague_3_2024-04-01,4608.865895718553
Prague_3_2024-04-02,4886.656369649241
Prague_3_2024-04-03,4844.20378946975
Prague_3_2024-04-04,4976.846026600744
Prague_3_2024-04-05,6337.623136072338
Prague_3_2024-04-06,5494.794183155945
Prague_3_2024-04-07,5272.881477006705
Prague_3_2024-04-08,5089.204459458706
Prague_3_2024-04-09,5016.319878058733
Prague_3_2024-04-10,5047.289481375681
Prague_3_2024-04-11,5151.836765044455
Prague_3_2024-04-12,5998.331766324662
Prague_3_2024-04-13,5347.709491563613
Prague_3_2024-04-14,5393.2029208825
Prague_3_2024-04-15,5406.013752440345
Prague_3_2024-04-16,4998.172915087748
Prague_3_2024-04-17,4815.750598068414
Prague_3_2024-04-18,5139.992269689913
Prague_3_2024-04-19,6360.771848079719
Prague_3_2024-04-20,5859.767079434719
Prague_3_2024-04-21,5709.966914696621
Prague_3_2024-04-22,5926.057415313076
Prague_3_2024-04-23,5269.920235561248
Prague_3_2024-04-24,5123.772983300651
Prague_3_2024-04-25,5222.820317818226
Prague_3_2024-04-26,6651.887112969237
Prague_3_2024-04-27,6152.051116731586
Prague_3_2024-04-28,5865.883431811931
Prague_3_2024-04-29,5565.528224351629
Prague_3_2024-04-30,5083.945796442636
Prague_3_2024-05-01,4652.493250646999
Prague_3_2024-05-02,5009.291531554268
Prague_3_2024-05-03,6332.796267938388
Prague_3_2024-05-04,5743.415542312385
Prague_3_2024-05-05,5537.3942742241725
Prague_3_2024-05-06,5513.461077807028
Prague_3_2024-05-07,5067.355830579013
Prague_3_2024-05-08,5832.466337989324
Prague_3_2024-05-09,5203.92563628858
Prague_3_2024-05-10,6729.557507310036
Prague_3_2024-05-11,6245.264406129106
Prague_3_2024-05-12,6357.047263431147
Prague_3_2024-05-13,6371.996517425216
Prague_3_2024-05-14,5280.866293525219
Prague_3_2024-05-15,5195.137255598785
Munich_1_2024-03-16,6904.63373051545
Munich_1_2024-03-18,5924.718981878154
Munich_1_2024-03-19,4744.082378231108
Munich_1_2024-03-20,4622.480346400846
Munich_1_2024-03-21,4752.762807184164
Munich_1_2024-03-22,6483.93163194489
Munich_1_2024-03-23,6472.712658718125
Munich_1_2024-03-25,5681.616794749886
Munich_1_2024-03-26,4678.608780089131
Munich_1_2024-03-27,4749.279424716032
Munich_1_2024-03-28,4971.863364451951
Munich_1_2024-03-30,6415.02087583345
Munich_1_2024-04-02,4720.872005356991
Munich_1_2024-04-03,4536.371755609571
Munich_1_2024-04-04,4672.297055279125
Munich_1_2024-04-05,6613.983220692476
Munich_1_2024-04-06,6543.9574481301315
Munich_1_2024-04-08,6123.732690707788
Munich_1_2024-04-09,4646.909524613004
Munich_1_2024-04-10,4596.557470961665
Munich_1_2024-04-11,4604.734124377815
Munich_1_2024-04-12,6360.0025437306695
Munich_1_2024-04-13,6517.080081561104
Munich_1_2024-04-15,6055.995792442529
Munich_1_2024-04-16,4359.980107308488
Munich_1_2024-04-17,4155.663097362468
Munich_1_2024-04-18,4286.946688426883
Munich_1_2024-04-19,6154.78254229672
Munich_1_2024-04-20,6130.834444283078
Munich_1_2024-04-22,5968.285738366971
Munich_1_2024-04-23,4613.496424956269
Munich_1_2024-04-24,4464.802296615526
Munich_1_2024-04-25,4474.845523117047
Munich_1_2024-04-26,6181.720266211104
Munich_1_2024-04-27,6285.114735345865
Munich_1_2024-04-29,4917.062477668681
Munich_1_2024-04-30,4086.9083343059287
Munich_1_2024-05-02,4020.5079456642634
Munich_1_2024-05-03,5381.521101606173
Munich_1_2024-05-04,5228.541063325449
Munich_1_2024-05-06,4891.379933015624
Munich_1_2024-05-07,3629.891203549324
Munich_1_2024-05-08,3746.933234171749
Munich_1_2024-05-10,5501.57833807407
Munich_1_2024-05-11,5527.14816775823
Munich_1_2024-05-13,5034.4495503642665
Munich_1_2024-05-14,3719.2606217487614
Munich_1_2024-05-15,3731.363670330874
Frankfurt_1_2024-03-16,2037.7027577641693
Frankfurt_1_2024-03-18,1769.5668970317934
Frankfurt_1_2024-03-19,1628.0455869217374
Frankfurt_1_2024-03-20,1670.9248612066062
Frankfurt_1_2024-03-21,1727.401851888699
Frankfurt_1_2024-03-22,1940.5269236382646
Frankfurt_1_2024-03-23,2016.1903776176825
Frankfurt_1_2024-03-25,1488.999387166542
Frankfurt_1_2024-03-26,1704.7522257225285
Frankfurt_1_2024-03-27,1727.737371723315
Frankfurt_1_2024-03-28,1830.819304380044
Frankfurt_1_2024-03-30,1762.0339729013206
Frankfurt_1_2024-04-02,1547.6860357409228
Frankfurt_1_2024-04-03,1461.4132657884336
Frankfurt_1_2024-04-04,1466.677840826106
Frankfurt_1_2024-04-05,1907.0268421372841
Frankfurt_1_2024-04-06,1994.6022231715765
Frankfurt_1_2024-04-08,1832.3174818121902
Frankfurt_1_2024-04-09,1690.4863938851347
Frankfurt_1_2024-04-10,1657.4936274163597
Frankfurt_1_2024-04-11,1715.0873461762915
Frankfurt_1_2024-04-12,2049.1395607589693
Frankfurt_1_2024-04-13,1971.090733539336
Frankfurt_1_2024-04-15,1882.652109816392
Frankfurt_1_2024-04-16,1683.796894958305
Frankfurt_1_2024-04-17,1492.4047739788332
Frankfurt_1_2024-04-18,1731.982025653602
Frankfurt_1_2024-04-19,2054.4583087145606
Frankfurt_1_2024-04-20,1962.3544723821053
Frankfurt_1_2024-04-22,1769.701611300596
Frankfurt_1_2024-04-23,1744.2911947188002
Frankfurt_1_2024-04-24,1685.671327061706
Frankfurt_1_2024-04-25,1687.3333823173564
Frankfurt_1_2024-04-26,2042.8467511033662
Frankfurt_1_2024-04-27,1927.2033242541995
Frankfurt_1_2024-04-29,1706.7507623111017
Frankfurt_1_2024-04-30,1774.8565170645813
Frankfurt_1_2024-05-02,1751.4344400297027
Frankfurt_1_2024-05-03,1976.2525747269774
Frankfurt_1_2024-05-04,1757.814661853776
Frankfurt_1_2024-05-06,1450.7363582878452
Frankfurt_1_2024-05-07,1389.6272058989455
Frankfurt_1_2024-05-08,1685.3226159167516
Frankfurt_1_2024-05-10,1955.457852555745
Frankfurt_1_2024-05-11,1896.350741294355
Frankfurt_1_2024-05-13,1809.3495999437064
Frankfurt_1_2024-05-14,1655.246761779638
Frankfurt_1_2024-05-15,1679.3018108570543
Budapest_1_2024-03-16,7568.74121297918
Budapest_1_2024-03-17,6643.276387953288
Budapest_1_2024-03-18,6546.984485073864
Budapest_1_2024-03-19,6603.271728009811
Budapest_1_2024-03-20,6539.389377224594
Budapest_1_2024-03-21,6787.365757881155
Budapest_1_2024-03-22,7370.22671388341
Budapest_1_2024-03-23,7064.1318545447175
Budapest_1_2024-03-24,6423.676576138878
Budapest_1_2024-03-25,5964.93643094006
Budapest_1_2024-03-26,6568.745995633881
Budapest_1_2024-03-27,6504.119616435914
Budapest_1_2024-03-28,6792.799879333928
Budapest_1_2024-03-30,7492.541487037532
Budapest_1_2024-04-02,6495.893234767199
Budapest_1_2024-04-03,6347.198058744782
Budapest_1_2024-04-04,6547.609662675467
Budapest_1_2024-04-05,7632.750996959892
Budapest_1_2024-04-06,7297.083438280669
Budapest_1_2024-04-07,6455.672357621566
Budapest_1_2024-04-08,6323.1202580404015
Budapest_1_2024-04-09,6350.393368160769
Budapest_1_2024-04-10,6445.463049559834
Budapest_1_2024-04-11,6636.286183649012
Budapest_1_2024-04-12,7425.988543199425
Budapest_1_2024-04-13,7153.702883714399
Budapest_1_2024-04-14,6631.267161714199
Budapest_1_2024-04-15,6099.417780115583
Budapest_1_2024-04-16,6280.863170923224
Budapest_1_2024-04-17,6264.344606904867
Budapest_1_2024-04-18,6628.928286569912
Budapest_1_2024-04-19,7320.699787046833
Budapest_1_2024-04-20,6877.754911695018
Budapest_1_2024-04-21,6348.291052477791
Budapest_1_2024-04-22,6230.304560715111
Budapest_1_2024-04-23,6247.184824269977
Budapest_1_2024-04-24,6259.852449489332
Budapest_1_2024-04-25,6522.729017202249
Budapest_1_2024-04-26,7089.656731641329
Budapest_1_2024-04-27,6885.956740440816
Budapest_1_2024-04-28,6137.614217260502
Budapest_1_2024-04-29,5955.144890376958
Budapest_1_2024-04-30,6295.747431814
Budapest_1_2024-05-02,6280.213807660863
Budapest_1_2024-05-03,6812.624561566709
Budapest_1_2024-05-04,6533.383531566631
Budapest_1_2024-05-05,6052.434049828729
Budapest_1_2024-05-06,5948.511609501361
Budapest_1_2024-05-07,5929.690994148256
Budapest_1_2024-05-08,5986.718024679254
Budapest_1_2024-05-09,6432.281546959485
Budapest_1_2024-05-10,7202.240331894007
Budapest_1_2024-05-11,6838.866200272081
Budapest_1_2024-05-12,6436.984414852436
Budapest_1_2024-05-13,6275.123671118513
Budapest_1_2024-05-14,6243.671888531037
Budapest_1_2024-05-15,6255.272176049975
