id,pred
Prague_3_2024-04-09,5089.059457781562
Prague_3_2024-04-10,5210.901432608819
Prague_3_2024-04-11,5224.612271818362
Prague_3_2024-04-12,6326.714609632709
Prague_3_2024-04-13,5978.233453098882
Prague_3_2024-04-14,5732.488771937348
Prague_3_2024-04-15,5080.263649441529
Prague_3_2024-04-16,5027.776034068545
Prague_3_2024-04-17,4975.213360476967
Prague_3_2024-04-18,5008.977445290171
Prague_3_2024-04-19,6128.608229065132
Prague_3_2024-04-20,5845.040346715132
Prague_3_2024-04-21,5480.5917534984255
Prague_3_2024-04-22,5301.462891059051
Prague_3_2024-04-23,5157.101325699245
Prague_3_2024-04-24,4905.156689398946
Prague_3_2024-04-25,5007.799342711946
Prague_3_2024-04-26,6068.984322628172
Prague_3_2024-04-27,5810.793506697886
Prague_3_2024-04-28,5598.246779763975
Prague_3_2024-04-29,5095.411467575073
Prague_3_2024-04-30,4926.873372134199
Prague_3_2024-05-01,5083.827179879844
Prague_3_2024-05-02,5139.674451167668
Prague_3_2024-05-03,5845.6091965704145
Prague_3_2024-05-04,5574.256791665143
Prague_3_2024-05-05,5378.563046137326
Prague_3_2024-05-06,5141.414493429304
Prague_3_2024-05-07,4915.03359888908
Prague_3_2024-05-08,6348.331173562143
Prague_3_2024-05-09,5118.474709083277
Prague_3_2024-05-10,6071.841207286731
Prague_3_2024-05-11,5810.1210188608065
Prague_3_2024-05-12,5594.65995386966
Prague_3_2024-05-13,5473.64487543675
Prague_3_2024-05-14,5074.637941817231
Prague_3_2024-05-15,5044.966388523498
Munich_1_2024-03-16,6542.2238868419245
Munich_1_2024-03-18,5599.742461265196
Munich_1_2024-03-19,4897.433878012296
Munich_1_2024-03-20,4860.366716646396
Munich_1_2024-03-21,5039.3037976434025
Munich_1_2024-03-22,6318.712126993434
Munich_1_2024-03-23,6248.784916343851
Munich_1_2024-03-25,5782.674911148735
Munich_1_2024-03-26,4786.524371437298
Munich_1_2024-03-27,4829.97354859359
Munich_1_2024-03-28,4753.796335551142
Munich_1_2024-03-30,6368.75972647982
Munich_1_2024-04-02,4508.27179492161
Munich_1_2024-04-03,4799.447299089901
Munich_1_2024-04-04,4921.105523003278
Munich_1_2024-04-05,6757.89591387821
Munich_1_2024-04-06,6523.751522355046
Munich_1_2024-04-08,5752.801917719131
Munich_1_2024-04-09,4890.478177337996
Munich_1_2024-04-10,4887.671874427454
Munich_1_2024-04-11,4873.600917768161
Munich_1_2024-04-12,6409.349351888937
Munich_1_2024-04-13,6585.24882716227
Munich_1_2024-04-15,6337.362439424403
Munich_1_2024-04-16,4881.724715921543
Munich_1_2024-04-17,4689.615352455575
Munich_1_2024-04-18,4586.796028415241
Munich_1_2024-04-19,6138.05931764166
Munich_1_2024-04-20,6407.114694152172
Munich_1_2024-04-22,5997.696383966738
Munich_1_2024-04-23,5044.467474670706
Munich_1_2024-04-24,4648.580179881126
Munich_1_2024-04-25,4673.422039034584
Munich_1_2024-04-26,6070.151648595747
Munich_1_2024-04-27,6448.066094381107
Munich_1_2024-04-29,5827.735552607849
Munich_1_2024-04-30,4837.632670460128
Munich_1_2024-05-02,4782.938973950413
Munich_1_2024-05-03,5684.707841404438
Munich_1_2024-05-04,6435.100940404702
Munich_1_2024-05-06,5897.200958348436
Munich_1_2024-05-07,4786.954021925632
Munich_1_2024-05-08,4674.29548473323
Munich_1_2024-05-10,5521.24589868681
Munich_1_2024-05-11,6364.120475578092
Munich_1_2024-05-13,6318.284504658964
Munich_1_2024-05-14,4834.258584949471
Munich_1_2024-05-15,4973.6421199264105
Frankfurt_1_2024-03-16,2128.5269526385555
Frankfurt_1_2024-03-18,1818.1814522414827
Frankfurt_1_2024-03-19,1615.6544365460534
Frankfurt_1_2024-03-20,1635.0027199792064
Frankfurt_1_2024-03-21,1709.7039155440295
Frankfurt_1_2024-03-22,2001.1767309393738
Frankfurt_1_2024-03-23,1972.550237200014
Frankfurt_1_2024-03-25,1602.82022241071
Frankfurt_1_2024-03-26,1569.0782446861763
Frankfurt_1_2024-03-27,1671.5775164103009
Frankfurt_1_2024-03-28,1738.8990674340441
Frankfurt_1_2024-03-30,1993.5010375920756
Frankfurt_1_2024-04-02,1447.4179318914046
Frankfurt_1_2024-04-03,1613.901314953522
Frankfurt_1_2024-04-04,1657.1289062570754
Frankfurt_1_2024-04-05,2220.1386305638957
Frankfurt_1_2024-04-06,1972.2126941439285
Frankfurt_1_2024-04-08,1879.8716624201481
Frankfurt_1_2024-04-09,1643.823083333506
Frankfurt_1_2024-04-10,1819.3537202996542
Frankfurt_1_2024-04-11,1749.2532107447494
Frankfurt_1_2024-04-12,1990.2613801071864
Frankfurt_1_2024-04-13,2028.2450646023321
Frankfurt_1_2024-04-15,1923.9698125195694
Frankfurt_1_2024-04-16,1752.7024062105352
Frankfurt_1_2024-04-17,1673.1736064630338
Frankfurt_1_2024-04-18,1682.0165162754824
Frankfurt_1_2024-04-19,2008.727111638139
Frankfurt_1_2024-04-20,2018.01779783663
Frankfurt_1_2024-04-22,1858.0471561900897
Frankfurt_1_2024-04-23,1874.7804905982364
Frankfurt_1_2024-04-24,1622.8392328824036
Frankfurt_1_2024-04-25,1617.9437957881998
Frankfurt_1_2024-04-26,1959.2118973402883
Frankfurt_1_2024-04-27,2027.0331959463215
Frankfurt_1_2024-04-29,1862.604383959609
Frankfurt_1_2024-04-30,1608.4093095459
Frankfurt_1_2024-05-02,1760.142914302608
Frankfurt_1_2024-05-03,1769.029539464561
Frankfurt_1_2024-05-04,1896.4818102661177
Frankfurt_1_2024-05-06,1822.097208718481
Frankfurt_1_2024-05-07,1552.7220568328905
Frankfurt_1_2024-05-08,1828.3883512189495
Frankfurt_1_2024-05-10,1722.2914963467813
Frankfurt_1_2024-05-11,1946.9197083494846
Frankfurt_1_2024-05-13,2206.0795927845784
Frankfurt_1_2024-05-14,1780.2344818835577
Frankfurt_1_2024-05-15,1766.563331198571
Budapest_1_2024-03-16,7312.243172548529
Budapest_1_2024-03-17,6500.207969754534
Budapest_1_2024-03-18,6306.15986792825
Budapest_1_2024-03-19,6283.0151019636305
Budapest_1_2024-03-20,6290.128610934935
Budapest_1_2024-03-21,6590.997271841024
Budapest_1_2024-03-22,7189.864552694243
Budapest_1_2024-03-23,6917.266037460593
Budapest_1_2024-03-24,6226.6182464063695
Budapest_1_2024-03-25,5756.275817677003
Budapest_1_2024-03-26,6117.6628410026815
Budapest_1_2024-03-27,5999.676928080336
Budapest_1_2024-03-28,6512.0091665067985
Budapest_1_2024-03-30,7410.7813009278725
Budapest_1_2024-04-02,6631.610369652888
Budapest_1_2024-04-03,6635.8869332644
Budapest_1_2024-04-04,6501.144992568335
Budapest_1_2024-04-05,7474.34283519316
Budapest_1_2024-04-06,7107.1618030548125
Budapest_1_2024-04-07,6422.375111761169
Budapest_1_2024-04-08,6234.256736827682
Budapest_1_2024-04-09,6094.954808245641
Budapest_1_2024-04-10,6345.367668992911
Budapest_1_2024-04-11,6268.551783133516
Budapest_1_2024-04-12,7100.241898321026
Budapest_1_2024-04-13,6975.887599664023
Budapest_1_2024-04-14,6424.788126960357
Budapest_1_2024-04-15,5859.479318190852
Budapest_1_2024-04-16,6001.656719410455
Budapest_1_2024-04-17,5987.765081480435
Budapest_1_2024-04-18,6054.977250885635
Budapest_1_2024-04-19,7003.699299409036
Budapest_1_2024-04-20,6476.574980782976
Budapest_1_2024-04-21,5838.866743697168
Budapest_1_2024-04-22,5926.226730634562
Budapest_1_2024-04-23,5943.06257736887
Budapest_1_2024-04-24,5830.683038412978
Budapest_1_2024-04-25,5835.176398919495
Budapest_1_2024-04-26,6902.3468277607435
Budapest_1_2024-04-27,6409.949263627175
Budapest_1_2024-04-28,5890.8339072156
Budapest_1_2024-04-29,5712.498241284716
Budapest_1_2024-04-30,5758.477155509885
Budapest_1_2024-05-02,5917.719204800628
Budapest_1_2024-05-03,6708.460122314241
Budapest_1_2024-05-04,6198.522929108634
Budapest_1_2024-05-05,5665.2645580299995
Budapest_1_2024-05-06,5738.1260058678445
Budapest_1_2024-05-07,5686.419877234108
Budapest_1_2024-05-08,5933.321547546279
Budapest_1_2024-05-09,5944.475381199478
Budapest_1_2024-05-10,6958.744172828918
Budapest_1_2024-05-11,6190.475582281579
Budapest_1_2024-05-12,5917.718577671
Budapest_1_2024-05-13,6108.478694929222
Budapest_1_2024-05-14,5948.468906767899
Budapest_1_2024-05-15,5908.597544512117
