id,pred
Brno_1_2024-04-30,8284.541384334641
Brno_1_2024-05-01,7452.01357240241
Brno_1_2024-05-02,8410.110069644588
Brno_1_2024-05-03,9644.479899108
Brno_1_2024-05-04,8865.60737265045
Brno_1_2024-05-05,8059.52151303941
Brno_1_2024-05-06,7993.930632469802
Brno_1_2024-05-07,8167.924475881061
Brno_1_2024-05-08,9345.392282931181
Brno_1_2024-05-09,8425.07760269027
Brno_1_2024-05-10,9713.351906555741
Brno_1_2024-05-11,9010.212904362817
Brno_1_2024-05-12,8422.156980232985
Brno_1_2024-05-13,8259.644342354773
Brno_1_2024-05-14,8280.04548429983
Brno_1_2024-05-15,8130.467726149882
Prague_2_2024-03-16,6155.591564790608
Prague_2_2024-03-17,5834.020916097329
Prague_2_2024-03-18,5300.841090916265
Prague_2_2024-03-19,5274.526125741517
Prague_2_2024-03-20,5302.070237315348
Prague_2_2024-03-21,5482.628522548322
Prague_2_2024-03-22,6514.021812920925
Prague_2_2024-03-23,5815.260894745813
Prague_2_2024-03-24,5438.824520256279
Prague_2_2024-03-25,5233.631734664022
Prague_2_2024-03-26,5387.635076409079
Prague_2_2024-03-27,5515.01750662227
Prague_2_2024-03-28,5801.266727603227
Prague_2_2024-03-29,6579.4281777427905
Prague_2_2024-03-30,5651.995328970952
Prague_2_2024-03-31,5326.2308335924245
Prague_2_2024-04-01,4805.051314112578
Prague_2_2024-04-02,5175.6485574767
Prague_2_2024-04-03,5291.646197446563
Prague_2_2024-04-04,5415.353078611873
Prague_2_2024-04-05,6801.6365432306
Prague_2_2024-04-06,5823.570024706112
Prague_2_2024-04-07,5516.601403129298
Prague_2_2024-04-08,5407.823257771927
Prague_2_2024-04-09,5321.061689439347
Prague_2_2024-04-10,5322.515760860297
Prague_2_2024-04-11,5386.902130311072
Prague_2_2024-04-12,6455.424745711891
Prague_2_2024-04-13,6174.841763407466
Prague_2_2024-04-14,5696.3180559306165
Prague_2_2024-04-15,5176.836078905652
Prague_2_2024-04-16,5185.277334996614
Prague_2_2024-04-17,5043.238862824281
Prague_2_2024-04-18,5218.223565351846
Prague_2_2024-04-19,6468.442070072714
Prague_2_2024-04-20,5730.0879221316345
Prague_2_2024-04-21,5604.125807450025
Prague_2_2024-04-22,5371.392211716324
Prague_2_2024-04-23,5339.39971491659
Prague_2_2024-04-24,5030.1010411232455
Prague_2_2024-04-25,5152.079505161439
Prague_2_2024-04-26,6360.119257193993
Prague_2_2024-04-27,5642.232714565125
Prague_2_2024-04-28,5573.2249481976105
Prague_2_2024-04-29,5262.323031335486
Prague_2_2024-04-30,5227.944538378887
Prague_2_2024-05-01,5250.401638962519
Prague_2_2024-05-02,5335.624995057952
Prague_2_2024-05-03,6096.736809434655
Prague_2_2024-05-04,5658.435931566382
Prague_2_2024-05-05,5569.807292013072
Prague_2_2024-05-06,5148.553155807985
Prague_2_2024-05-07,5050.0250208442385
Prague_2_2024-05-08,6160.64333902262
Prague_2_2024-05-09,5436.369917140801
Prague_2_2024-05-10,6302.525781260515
Prague_2_2024-05-11,5744.669218907006
Prague_2_2024-05-12,5961.127362103266
Prague_2_2024-05-13,5457.214638907891
Prague_2_2024-05-14,5318.625859169514
Prague_2_2024-05-15,5219.842299035028
Prague_3_2024-03-16,5418.638051054753
Prague_3_2024-03-17,5350.117230388158
Prague_3_2024-03-18,5194.199645172316
Prague_3_2024-03-19,4960.853643412981
Prague_3_2024-03-20,4993.276764745266
Prague_3_2024-03-21,5185.339371560315
Prague_3_2024-03-22,6006.489629065616
Prague_3_2024-03-23,5581.565413798524
Prague_3_2024-03-24,5374.336396771708
Prague_3_2024-03-25,5010.773568617269
Prague_3_2024-03-26,5013.839876472892
Prague_3_2024-03-27,5217.476729515964
Prague_3_2024-03-28,5613.194148638764
Prague_3_2024-03-29,6128.533336765373
Prague_3_2024-03-30,5460.117851896887
Prague_3_2024-03-31,5261.59853447684
Prague_3_2024-04-01,4659.230238391258
Prague_3_2024-04-02,5007.745418564967
Prague_3_2024-04-03,5109.41558108454
Prague_3_2024-04-04,5183.680965974208
Prague_3_2024-04-05,6453.006170484933
Prague_3_2024-04-06,5686.335751699668
Prague_3_2024-04-07,5505.873468201805
Prague_3_2024-04-08,5501.338848575336
Prague_3_2024-04-09,5108.459850667216
Prague_3_2024-04-10,5135.792785759847
Prague_3_2024-04-11,5198.785654934548
Prague_3_2024-04-12,6306.689860584784
Prague_3_2024-04-13,6425.950692819193
Prague_3_2024-04-14,5899.518962730441
Prague_3_2024-04-15,5453.443293953601
Prague_3_2024-04-16,5026.965115574238
Prague_3_2024-04-17,4902.779323654844
Prague_3_2024-04-18,5036.317809826277
Prague_3_2024-04-19,6214.793070194974
Prague_3_2024-04-20,5833.9819458433785
Prague_3_2024-04-21,5699.434001167591
Prague_3_2024-04-22,5494.326888708094
Prague_3_2024-04-23,5225.374107335194
Prague_3_2024-04-24,4957.3813923870375
Prague_3_2024-04-25,4941.970540549316
Prague_3_2024-04-26,6234.343127370164
Prague_3_2024-04-27,5707.841552541201
Prague_3_2024-04-28,5581.287414346293
Prague_3_2024-04-29,5280.283752264324
Prague_3_2024-04-30,5018.842345836094
Prague_3_2024-05-01,5027.036962937846
Prague_3_2024-05-02,4925.391299827803
Prague_3_2024-05-03,6042.248730579836
Prague_3_2024-05-04,5584.1979003767
Prague_3_2024-05-05,5441.74091305593
Prague_3_2024-05-06,5152.577521967782
Prague_3_2024-05-07,4851.597841350894
Prague_3_2024-05-08,5917.54468887716
Prague_3_2024-05-09,5057.607796760906
Prague_3_2024-05-10,6200.814441845694
Prague_3_2024-05-11,5759.366224097201
Prague_3_2024-05-12,5846.816703508717
Prague_3_2024-05-13,5494.5333175201995
Prague_3_2024-05-14,5133.563383009015
Prague_3_2024-05-15,4998.41474138884
Munich_1_2024-03-16,6384.98082826131
Munich_1_2024-03-18,5662.852948623956
Munich_1_2024-03-19,5027.212835567367
Munich_1_2024-03-20,5017.010935058203
Munich_1_2024-03-21,5169.266038137424
Munich_1_2024-03-22,6108.706325218247
Munich_1_2024-03-23,6341.163404505937
Munich_1_2024-03-25,5676.519968499266
Munich_1_2024-03-26,4786.203637723435
Munich_1_2024-03-27,4872.702325906944
Munich_1_2024-03-28,5270.340304000446
Munich_1_2024-03-30,6546.888999098855
Munich_1_2024-04-02,5204.658675575979
Munich_1_2024-04-03,5285.74942953382
Munich_1_2024-04-04,5297.077441876962
Munich_1_2024-04-05,7232.835500416861
Munich_1_2024-04-06,6735.781260201693
Munich_1_2024-04-08,5997.147559606657
Munich_1_2024-04-09,5122.910894769732
Munich_1_2024-04-10,5116.900296620566
Munich_1_2024-04-11,5103.511878661392
Munich_1_2024-04-12,6651.736727895786
Munich_1_2024-04-13,7347.72868543581
Munich_1_2024-04-15,6459.509357744417
Munich_1_2024-04-16,4983.5947220356675
Munich_1_2024-04-17,5096.671447928115
Munich_1_2024-04-18,4911.162420291451
Munich_1_2024-04-19,6192.35580165495
Munich_1_2024-04-20,6665.894723143983
Munich_1_2024-04-22,6292.3451594403505
Munich_1_2024-04-23,5176.436764652684
Munich_1_2024-04-24,4855.208129798972
Munich_1_2024-04-25,4955.586373959382
Munich_1_2024-04-26,6251.976934521254
Munich_1_2024-04-27,6635.925660188974
Munich_1_2024-04-29,6046.032565647956
Munich_1_2024-04-30,4948.6937332761745
Munich_1_2024-05-02,4990.995066508987
Munich_1_2024-05-03,6027.2888415393145
Munich_1_2024-05-04,6391.624395709886
Munich_1_2024-05-06,5747.853441547976
Munich_1_2024-05-07,4922.659214222502
Munich_1_2024-05-08,4959.898956477698
Munich_1_2024-05-10,6081.753083811258
Munich_1_2024-05-11,6542.125809806453
Munich_1_2024-05-13,5973.633547117044
Munich_1_2024-05-14,5088.09988411226
Munich_1_2024-05-15,5093.859861749495
Frankfurt_1_2024-03-16,2142.793959138652
Frankfurt_1_2024-03-18,1896.2682537894586
Frankfurt_1_2024-03-19,1713.8195631941712
Frankfurt_1_2024-03-20,1698.2869071885168
Frankfurt_1_2024-03-21,1872.8616194595224
Frankfurt_1_2024-03-22,2058.512094882728
Frankfurt_1_2024-03-23,2106.5690592926235
Frankfurt_1_2024-03-25,1784.1135407518486
Frankfurt_1_2024-03-26,1666.7143129275303
Frankfurt_1_2024-03-27,1770.0996789726755
Frankfurt_1_2024-03-28,2255.0497462334815
Frankfurt_1_2024-03-30,2405.6863699832575
Frankfurt_1_2024-04-02,1853.976165526956
Frankfurt_1_2024-04-03,1905.6998070045156
Frankfurt_1_2024-04-04,1924.6155786232116
Frankfurt_1_2024-04-05,2444.5399086288526
Frankfurt_1_2024-04-06,2249.906031346314
Frankfurt_1_2024-04-08,2108.1506176199055
Frankfurt_1_2024-04-09,1869.1510186969601
Frankfurt_1_2024-04-10,1817.5406414565439
Frankfurt_1_2024-04-11,1919.8769989999016
Frankfurt_1_2024-04-12,2239.4445404662047
Frankfurt_1_2024-04-13,2453.704784519299
Frankfurt_1_2024-04-15,2093.3534103555385
Frankfurt_1_2024-04-16,1902.1933720807576
Frankfurt_1_2024-04-17,1763.7421353460093
Frankfurt_1_2024-04-18,1869.3050251826285
Frankfurt_1_2024-04-19,2183.3502726061556
Frankfurt_1_2024-04-20,2289.991462012605
Frankfurt_1_2024-04-22,2207.194675950834
Frankfurt_1_2024-04-23,2092.4593619501156
Frankfurt_1_2024-04-24,1758.2985104560184
Frankfurt_1_2024-04-25,1832.6740766885753
Frankfurt_1_2024-04-26,2245.0780747698027
Frankfurt_1_2024-04-27,2231.9818180836314
Frankfurt_1_2024-04-29,1965.1724512195542
Frankfurt_1_2024-04-30,1917.3549903182145
Frankfurt_1_2024-05-02,1816.4403456378834
Frankfurt_1_2024-05-03,2129.9238008713455
Frankfurt_1_2024-05-04,2177.4417405129075
Frankfurt_1_2024-05-06,1937.8289312323398
Frankfurt_1_2024-05-07,1708.995771353184
Frankfurt_1_2024-05-08,2062.1888255755807
Frankfurt_1_2024-05-10,2133.3864111160724
Frankfurt_1_2024-05-11,2312.9517494593993
Frankfurt_1_2024-05-13,2093.2003298682057
Frankfurt_1_2024-05-14,1796.5081146979812
Frankfurt_1_2024-05-15,1793.6234433992313
Budapest_1_2024-03-16,7171.936028295582
Budapest_1_2024-03-17,6576.876907257379
Budapest_1_2024-03-18,6260.627110760022
Budapest_1_2024-03-19,6393.3043728204575
Budapest_1_2024-03-20,6507.411012933224
Budapest_1_2024-03-21,6746.654251372127
Budapest_1_2024-03-22,7351.298977448813
Budapest_1_2024-03-23,6938.551209490321
Budapest_1_2024-03-24,6149.9843682470055
Budapest_1_2024-03-25,5956.9713120309525
Budapest_1_2024-03-26,6353.537052906787
Budapest_1_2024-03-27,6493.756859000009
Budapest_1_2024-03-28,6995.152152201026
Budapest_1_2024-03-30,7454.269026490605
Budapest_1_2024-04-02,6225.557370665569
Budapest_1_2024-04-03,6296.710179957426
Budapest_1_2024-04-04,6549.22248926652
Budapest_1_2024-04-05,7307.837895305426
Budapest_1_2024-04-06,6929.442122160906
Budapest_1_2024-04-07,6230.827159767975
Budapest_1_2024-04-08,6192.903514271573
Budapest_1_2024-04-09,6261.666922651986
Budapest_1_2024-04-10,6387.699942989482
Budapest_1_2024-04-11,6580.415696214961
Budapest_1_2024-04-12,7460.587597645841
Budapest_1_2024-04-13,7441.431353938465
Budapest_1_2024-04-14,6291.568811461059
Budapest_1_2024-04-15,6102.205888745308
Budapest_1_2024-04-16,6231.406355285071
Budapest_1_2024-04-17,6232.88579138402
Budapest_1_2024-04-18,6492.266668371061
Budapest_1_2024-04-19,7420.259011570136
Budapest_1_2024-04-20,6801.096793338142
Budapest_1_2024-04-21,6100.507434595259
Budapest_1_2024-04-22,6229.940840636156
Budapest_1_2024-04-23,6232.563667657873
Budapest_1_2024-04-24,6097.228177563251
Budapest_1_2024-04-25,6354.018667662594
Budapest_1_2024-04-26,7366.5929375774485
Budapest_1_2024-04-27,6592.629056037905
Budapest_1_2024-04-28,6026.420105406133
Budapest_1_2024-04-29,6153.703781382007
Budapest_1_2024-04-30,6274.19740373544
Budapest_1_2024-05-02,6501.432504556555
Budapest_1_2024-05-03,7300.622919742113
Budapest_1_2024-05-04,6716.839338953849
Budapest_1_2024-05-05,6164.05511243952
Budapest_1_2024-05-06,6164.837126131412
Budapest_1_2024-05-07,6190.414045024169
Budapest_1_2024-05-08,6264.53819354572
Budapest_1_2024-05-09,6474.868980720465
Budapest_1_2024-05-10,7150.929463292145
Budapest_1_2024-05-11,6732.123425128487
Budapest_1_2024-05-12,6383.2307044586305
Budapest_1_2024-05-13,6363.207641677383
Budapest_1_2024-05-14,6401.8471809666025
Budapest_1_2024-05-15,6362.072818182942
