id,pred
Brno_1_2024-03-23,8660.720094926579
Brno_1_2024-03-24,7547.634335362554
Brno_1_2024-03-25,7527.627617808579
Brno_1_2024-03-26,7900.635522835092
Brno_1_2024-03-27,8116.91737402505
Brno_1_2024-03-28,9182.070512347762
Brno_1_2024-03-29,9886.2188086731
Brno_1_2024-03-30,8889.822136468843
Brno_1_2024-03-31,7494.9845982765355
Brno_1_2024-04-01,6701.166812457413
Brno_1_2024-04-02,7784.967023518244
Brno_1_2024-04-03,7895.932156251599
Brno_1_2024-04-04,8200.532821952802
Brno_1_2024-04-05,9609.875571236655
Brno_1_2024-04-06,8652.165586148483
Brno_1_2024-04-07,7569.388921130407
Brno_1_2024-04-08,7860.079439700763
Brno_1_2024-04-09,7796.212968553719
Brno_1_2024-04-10,7965.662227812193
Brno_1_2024-04-11,8215.320713497767
Brno_1_2024-04-12,9701.333287187937
Brno_1_2024-04-13,9082.26652375619
Brno_1_2024-04-14,7988.9169621846495
Brno_1_2024-04-15,7829.878097870248
Brno_1_2024-04-16,7967.905478096712
Brno_1_2024-04-17,7825.935835272587
Brno_1_2024-04-18,8263.458006841478
Brno_1_2024-04-19,9604.163201120084
Brno_1_2024-04-20,8692.144421288232
Brno_1_2024-04-21,7811.486955520147
Brno_1_2024-04-22,7812.51141536852
Brno_1_2024-04-23,8059.6639710220015
Brno_1_2024-04-24,7686.775955488552
Brno_1_2024-04-25,7986.539540590562
Brno_1_2024-04-26,9439.264919107536
Brno_1_2024-04-27,8432.463319533988
Brno_1_2024-04-28,7690.416125795563
Brno_1_2024-04-29,7581.814046543199
Brno_1_2024-04-30,7837.787497005338
Brno_1_2024-05-01,7050.154751563303
Brno_1_2024-05-02,7956.584739493462
Brno_1_2024-05-03,9124.389686951752
Brno_1_2024-05-04,8387.518800993803
Brno_1_2024-05-05,7624.902093698591
Brno_1_2024-05-06,7562.848280482311
Brno_1_2024-05-07,7727.459296008573
Brno_1_2024-05-08,8841.430731249935
Brno_1_2024-05-09,7970.745130265156
Brno_1_2024-05-10,9189.547688321421
Brno_1_2024-05-11,8524.326304979015
Brno_1_2024-05-12,7967.9820058968635
Brno_1_2024-05-13,7814.233058046143
Brno_1_2024-05-14,7833.534043803055
Brno_1_2024-05-15,7692.02244668863
Prague_2_2024-03-16,6249.331537858485
Prague_2_2024-03-17,5922.863874210487
Prague_2_2024-03-18,5381.5645593058525
Prague_2_2024-03-19,5354.84885862083
Prague_2_2024-03-20,5382.812423670404
Prague_2_2024-03-21,5566.120327460225
Prague_2_2024-03-22,6613.220114640533
Prague_2_2024-03-23,5903.8181672546325
Prague_2_2024-03-24,5521.649259143431
Prague_2_2024-03-25,5313.331710318804
Prague_2_2024-03-26,5469.680280618355
Prague_2_2024-03-27,5599.0025447941825
Prague_2_2024-03-28,5889.610890967743
Prague_2_2024-03-29,6679.6225154749145
Prague_2_2024-03-30,5738.066323828378
Prague_2_2024-03-31,5407.340947809568
Prague_2_2024-04-01,4878.224684378252
Prague_2_2024-04-02,5254.465540585483
Prague_2_2024-04-03,5372.229642077728
Prague_2_2024-04-04,5497.820384377535
Prague_2_2024-04-05,6905.214764701117
Prague_2_2024-04-06,5912.253832188947
Prague_2_2024-04-07,5600.610561552587
Prague_2_2024-04-08,5490.175896215154
Prague_2_2024-04-09,5402.093085725225
Prague_2_2024-04-10,5403.569300365783
Prague_2_2024-04-11,5468.936172904642
Prague_2_2024-04-12,6553.730706306488
Prague_2_2024-04-13,6268.874886708088
Prague_2_2024-04-14,5783.064016173214
Prague_2_2024-04-15,5255.671146097109
Prague_2_2024-04-16,5264.240949235141
Prague_2_2024-04-17,5120.03945464394
Prague_2_2024-04-18,5297.688898834362
Prague_2_2024-04-19,6566.946264033212
Prague_2_2024-04-20,5817.348144296076
Prague_2_2024-04-21,5689.46782482236
Prague_2_2024-04-22,5453.190062656166
Prague_2_2024-04-23,5420.710370473696
Prague_2_2024-04-24,5106.701564592127
Prague_2_2024-04-25,5230.537568691816
Prague_2_2024-04-26,6456.973865171566
Prague_2_2024-04-27,5728.1550401676395
Prague_2_2024-04-28,5658.09639410925
Prague_2_2024-04-29,5342.459930289834
Prague_2_2024-04-30,5307.557906983642
Prague_2_2024-05-01,5330.356993870578
Prague_2_2024-05-02,5416.878167571525
Prague_2_2024-05-03,6189.580517192543
Prague_2_2024-05-04,5744.605006666378
Prague_2_2024-05-05,5654.626692399058
Prague_2_2024-05-06,5226.957518586786
Prague_2_2024-05-07,5126.928955171816
Prague_2_2024-05-08,6254.460242662559
Prague_2_2024-05-09,5519.1572762850765
Prague_2_2024-05-10,6398.50333122895
Prague_2_2024-05-11,5832.151491276149
Prague_2_2024-05-12,6051.905951373874
Prague_2_2024-05-13,5540.319430363341
Prague_2_2024-05-14,5399.620161593415
Prague_2_2024-05-15,5299.332283284292
Prague_3_2024-03-16,5557.577488261286
Prague_3_2024-03-17,5487.299723475034
Prague_3_2024-03-18,5327.384251458786
Prague_3_2024-03-19,5088.055018885108
Prague_3_2024-03-20,5121.309502302836
Prague_3_2024-03-21,5318.296791343913
Prague_3_2024-03-22,6160.502183657042
Prague_3_2024-03-23,5724.682475690794
Prague_3_2024-03-24,5512.139894124829
Prague_3_2024-03-25,5139.2549421715585
Prague_3_2024-03-26,5142.3998733055305
Prague_3_2024-03-27,5351.258184118937
Prague_3_2024-03-28,5757.122203732066
Prague_3_2024-03-29,6285.675217195255
Prague_3_2024-03-30,5600.120873740398
Prague_3_2024-03-31,5396.511317412143
Prague_3_2024-04-01,4778.697680401291
Prague_3_2024-04-02,5136.14914724612
Prague_3_2024-04-03,5240.426237009784
Prague_3_2024-04-04,5316.59586253765
Prague_3_2024-04-05,6618.467867164034
Prague_3_2024-04-06,5832.139232512481
Prague_3_2024-04-07,5647.04971097621
Prague_3_2024-04-08,5642.398819051627
Prague_3_2024-04-09,5239.446000684325
Prague_3_2024-04-10,5267.47978026651
Prague_3_2024-04-11,5332.087851214921
Prague_3_2024-04-12,6468.399857010035
Prague_3_2024-04-13,6590.718659301737
Prague_3_2024-04-14,6050.788679723529
Prague_3_2024-04-15,5593.275173285745
Prague_3_2024-04-16,5155.861656999218
Prague_3_2024-04-17,5028.491614004968
Prague_3_2024-04-18,5165.454163924387
Prague_3_2024-04-19,6374.146738661511
Prague_3_2024-04-20,5983.571226506029
Prague_3_2024-04-21,5845.573334530863
Prague_3_2024-04-22,5635.207065341635
Prague_3_2024-04-23,5359.358058805327
Prague_3_2024-04-24,5084.493735781577
Prague_3_2024-04-25,5068.687733896734
Prague_3_2024-04-26,6394.198079354015
Prague_3_2024-04-27,5854.196464144822
Prague_3_2024-04-28,5724.397348047481
Prague_3_2024-04-29,5415.675643348025
Prague_3_2024-04-30,5147.5306111139425
Prague_3_2024-05-01,5155.935346602919
Prague_3_2024-05-02,5051.683384438772
Prague_3_2024-05-03,6197.1781852100885
Prague_3_2024-05-04,5727.382461924821
Prague_3_2024-05-05,5581.272731339415
Prague_3_2024-05-06,5284.69489432593
Prague_3_2024-05-07,4975.997786000917
Prague_3_2024-05-08,6069.276603976575
Prague_3_2024-05-09,5187.290047959904
Prague_3_2024-05-10,6359.8096839443015
Prague_3_2024-05-11,5907.042281125334
Prague_3_2024-05-12,5996.735080521761
Prague_3_2024-05-13,5635.418787200205
Prague_3_2024-05-14,5265.193213342579
Prague_3_2024-05-15,5126.579221937272
Munich_1_2024-03-16,6127.620756488781
Munich_1_2024-03-18,5434.599758756195
Munich_1_2024-03-19,4824.580456398624
Munich_1_2024-03-20,4814.789764931097
Munich_1_2024-03-21,4960.907906081981
Munich_1_2024-03-22,5862.4820779445745
Munich_1_2024-03-23,6085.56948609015
Munich_1_2024-03-25,5447.71590067108
Munich_1_2024-03-26,4593.2856408094385
Munich_1_2024-03-27,4676.297817569044
Munich_1_2024-03-28,5057.908161228835
Munich_1_2024-03-30,6283.002878213872
Munich_1_2024-04-02,4994.873968882897
Munich_1_2024-04-03,5072.696189571804
Munich_1_2024-04-04,5083.567602569062
Munich_1_2024-04-05,6941.3008641236665
Munich_1_2024-04-06,6464.28143973291
Munich_1_2024-04-08,5755.419922847079
Munich_1_2024-04-09,4916.421204193601
Munich_1_2024-04-10,4910.652875835476
Munich_1_2024-04-11,4897.8041062009515
Munich_1_2024-04-12,6383.624498940294
Munich_1_2024-04-13,7051.5630378462665
Munich_1_2024-04-15,6199.145256952415
Munich_1_2024-04-16,4782.720462606207
Munich_1_2024-04-17,4891.239393405101
Munich_1_2024-04-18,4713.207697016747
Munich_1_2024-04-19,5942.759886425095
Munich_1_2024-04-20,6397.211826433765
Munich_1_2024-04-22,6038.718962994578
Munich_1_2024-04-23,4967.789601394131
Munich_1_2024-04-24,4659.508761803236
Munich_1_2024-04-25,4755.84104986505
Munich_1_2024-04-26,5999.9778642238525
Munich_1_2024-04-27,6368.450729547959
Munich_1_2024-04-29,5802.334515976925
Munich_1_2024-04-30,4749.226231551031
Munich_1_2024-05-02,4789.822520642022
Munich_1_2024-05-03,5784.3462970626815
Munich_1_2024-05-04,6133.996540988374
Munich_1_2024-05-06,5516.174128165044
Munich_1_2024-05-07,4724.24108850528
Munich_1_2024-05-08,4759.979804681092
Munich_1_2024-05-10,5836.615243580862
Munich_1_2024-05-11,6278.431679276826
Munich_1_2024-05-13,5732.853692050906
Munich_1_2024-05-14,4883.013324483934
Munich_1_2024-05-15,4888.541134116598
Frankfurt_1_2024-03-16,1971.2915907439303
Frankfurt_1_2024-03-18,1744.4970136057577
Frankfurt_1_2024-03-19,1576.6509321013534
Frankfurt_1_2024-03-20,1562.3614601550294
Frankfurt_1_2024-03-21,1722.9637713519066
Frankfurt_1_2024-03-22,1893.7553770770269
Frankfurt_1_2024-03-23,1937.9660159085772
Frankfurt_1_2024-03-25,1641.3188047395113
Frankfurt_1_2024-03-26,1533.3158352599175
Frankfurt_1_2024-03-27,1628.4265675921579
Frankfurt_1_2024-03-28,2074.562784023442
Frankfurt_1_2024-03-30,2213.1429346672103
Frankfurt_1_2024-04-02,1705.589848690852
Frankfurt_1_2024-04-03,1753.1736954963346
Frankfurt_1_2024-04-04,1770.5755093129821
Frankfurt_1_2024-04-05,2248.886760468126
Frankfurt_1_2024-04-06,2069.8307556083846
Frankfurt_1_2024-04-08,1939.4209913706582
Frankfurt_1_2024-04-09,1719.5501551949956
Frankfurt_1_2024-04-10,1672.0705073197275
Frankfurt_1_2024-04-11,1766.2161904322923
Frankfurt_1_2024-04-12,2060.20656896615
Frankfurt_1_2024-04-13,2257.318109033394
Frankfurt_1_2024-04-15,1925.8081052028872
Frankfurt_1_2024-04-16,1749.9479043981212
Frankfurt_1_2024-04-17,1622.5778614038725
Frankfurt_1_2024-04-18,1719.6918354945985
Frankfurt_1_2024-04-19,2008.6019067213945
Frankfurt_1_2024-04-20,2106.7078767365274
Frankfurt_1_2024-04-22,2030.537880359553
Frankfurt_1_2024-04-23,1924.9856135695638
Frankfurt_1_2024-04-24,1617.5699268224641
Frankfurt_1_2024-04-25,1685.9927108450554
Frankfurt_1_2024-04-26,2065.3892132196897
Frankfurt_1_2024-04-27,2053.3411389913813
Frankfurt_1_2024-04-29,1807.8863396684033
Frankfurt_1_2024-04-30,1763.8960352513473
Frankfurt_1_2024-05-02,1671.0582756558265
Frankfurt_1_2024-05-03,1959.4515187408883
Frankfurt_1_2024-05-04,2003.1662746208901
Frankfurt_1_2024-05-06,1782.7313074814533
Frankfurt_1_2024-05-07,1572.2132211160847
Frankfurt_1_2024-05-08,1897.1378340161737
Frankfurt_1_2024-05-10,1962.6369927470766
Frankfurt_1_2024-05-11,2127.830496282796
Frankfurt_1_2024-05-13,1925.6672767876778
Frankfurt_1_2024-05-14,1652.721356667876
Frankfurt_1_2024-05-15,1650.067565224684
Budapest_1_2024-03-16,7129.161061924038
Budapest_1_2024-03-17,6537.651001249879
Budapest_1_2024-03-18,6223.287386441374
Budapest_1_2024-03-19,6355.173332823516
Budapest_1_2024-03-20,6468.599416434617
Budapest_1_2024-03-21,6706.41575683114
Budapest_1_2024-03-22,7307.45425193719
Budapest_1_2024-03-23,6897.168200288589
Budapest_1_2024-03-24,6113.304541000999
Budapest_1_2024-03-25,5921.442656094386
Budapest_1_2024-03-26,6315.643193744321
Budapest_1_2024-03-27,6455.026698807166
Budapest_1_2024-03-28,6953.431562824082
Budapest_1_2024-03-30,7409.810165497619
Budapest_1_2024-04-02,6188.426809806729
Budapest_1_2024-04-03,6259.155248466626
Budapest_1_2024-04-04,6510.161520145646
Budapest_1_2024-04-05,7264.252381019311
Budapest_1_2024-04-06,6888.113441511835
Budapest_1_2024-04-07,6193.665168755442
Budapest_1_2024-04-08,6155.967708023432
Budapest_1_2024-04-09,6224.320996671954
Budapest_1_2024-04-10,6349.60232901539
Budapest_1_2024-04-11,6541.168684110299
Budapest_1_2024-04-12,7416.091051337814
Budapest_1_2024-04-13,7397.049059580979
Budapest_1_2024-04-14,6254.044544195884
Budapest_1_2024-04-15,6065.81102260965
Budapest_1_2024-04-16,6194.240909826114
Budapest_1_2024-04-17,6195.711522250517
Budapest_1_2024-04-18,6453.545395995091
Budapest_1_2024-04-19,7376.002993608485
Budapest_1_2024-04-20,6760.533591787417
Budapest_1_2024-04-21,6064.12269840483
Budapest_1_2024-04-22,6192.784135821229
Budapest_1_2024-04-23,6195.391319739437
Budapest_1_2024-04-24,6060.862999565856
Budapest_1_2024-04-25,6316.1219360463165
Budapest_1_2024-04-26,7322.656995603826
Budapest_1_2024-04-27,6553.309200832908
Budapest_1_2024-04-28,5990.477241954407
Budapest_1_2024-04-29,6117.0017707574625
Budapest_1_2024-04-30,6236.7767432757855
Budapest_1_2024-05-02,6462.656565165561
Budapest_1_2024-05-03,7257.080437119396
Budapest_1_2024-05-04,6676.778666952136
Budapest_1_2024-05-05,6127.291364253996
Budapest_1_2024-05-06,6128.068713848323
Budapest_1_2024-05-07,6153.493086505138
Budapest_1_2024-05-08,6227.175142689583
Budapest_1_2024-05-09,6436.25147188913
Budapest_1_2024-05-10,7108.279784584637
Budapest_1_2024-05-11,6691.971595555156
Budapest_1_2024-05-12,6345.159745982734
Budapest_1_2024-05-13,6325.2561050471
Budapest_1_2024-05-14,6363.665189827637
Budapest_1_2024-05-15,6324.1280498836395
